iter	MultiRMSE
1095	472.0851485
1096	472.0328427
1097	471.8559884
1098	471.8028491
1099	471.7034752
1100	471.642661
1101	471.5905234
1102	471.5018363
1103	471.3727582
1104	471.2888029
1105	471.18149
1106	471.1223124
1107	471.0661875
1108	471.0334978
1109	471.0033159
1110	470.9509083
1111	470.8876741
1112	470.7937494
1113	470.7228851
1114	470.5985518
1115	470.5456079
1116	470.5103031
1117	470.3926911
1118	470.3650729
1119	470.3032955
1120	470.2100881
1121	470.1061494
1122	469.9846703
1123	469.9632755
1124	469.9060583
1125	469.8533192
1126	469.6861372
1127	469.6204991
1128	469.5469413
1129	469.4376837
1130	469.3273013
1131	469.2781735
1132	469.2251614
1133	469.1478789
1134	469.0397104
1135	468.9204063
1136	468.8442353
1137	468.7872909
1138	468.6143806
1139	468.5678198
1140	468.5065981
1141	468.3740396
1142	468.3361219
1143	468.2730281
1144	468.234109
1145	468.1709268
1146	468.1307935
1147	468.0591657
1148	467.9174418
1149	467.8142426
1150	467.7794552
1151	467.6576153
1152	467.5241654
1153	467.457719
1154	467.4082781
1155	467.3369936
1156	467.2941599
1157	467.2374339
1158	467.1959079
1159	467.1230018
1160	467.0787806
1161	467.0162776
1162	466.9705437
1163	466.9194043
1164	466.7825698
1165	466.7393893
1166	466.6805199
1167	466.6345752
1168	466.5990291
1169	466.5251959
1170	466.4020361
1171	466.2785524
1172	466.254326
1173	466.2434456
1174	466.1830888
1175	466.129512
1176	466.0039433
1177	465.8758673
1178	465.7552738
1179	465.6713725
1180	465.6324911
1181	465.5921877
1182	465.5054631
1183	465.4308706
1184	465.3878978
1185	465.3041707
1186	465.2542213
1187	465.1211763
1188	465.0835294
1189	465.0073051
1190	464.9651661
1191	464.9270145
1192	464.7911793
1193	464.6451202
1194	464.5796512
1195	464.4385655
1196	464.3344309
1197	464.2849787
1198	464.2545779
1199	464.2194586
1200	464.1540041
1201	464.0237611
1202	463.9315265
1203	463.8137264
1204	463.6903912
1205	463.6381084
1206	463.5710225
1207	463.5182498
1208	463.4619756
1209	463.3269822
1210	463.196146
1211	463.1479683
1212	463.1063679
1213	463.071869
1214	462.9906673
1215	462.861609
1216	462.7377859
1217	462.6213877
1218	462.5617007
1219	462.484176
1220	462.4206024
1221	462.3404441
1222	462.2274951
1223	462.0878511
1224	462.0422082
1225	461.9354997
1226	461.8841834
1227	461.8226792
1228	461.782641
1229	461.7209609
1230	461.6969385
1231	461.6133836
1232	461.5284498
1233	461.421488
1234	461.2942084
1235	461.2507958
1236	461.2235185
1237	461.1584411
1238	461.1125603
1239	460.9963409
1240	460.9463268
1241	460.8348357
1242	460.7905911
1243	460.750827
1244	460.6211273
1245	460.5578385
1246	460.4839364
1247	460.3828028
1248	460.3440205
1249	460.2566545
1250	460.1271325
1251	460.010487
1252	459.9433339
1253	459.910049
1254	459.8156503
1255	459.7050017
1256	459.5491101
1257	459.4458864
1258	459.4061788
1259	459.3552806
1260	459.2906393
1261	459.2165555
1262	459.1845011
1263	459.1336125
1264	459.080548
1265	459.0285163
1266	458.9941332
1267	458.9616992
1268	458.9060697
1269	458.8031248
1270	458.7568814
1271	458.6249854
1272	458.5648663
1273	458.5422397
1274	458.4142466
1275	458.3050548
1276	458.2664957
1277	458.1780555
1278	458.0665476
1279	458.0010955
1280	457.8765582
1281	457.818166
1282	457.6692353
1283	457.5914548
1284	457.4734749
1285	457.4261235
1286	457.4068898
1287	457.2489319
1288	457.2025378
1289	457.1498185
1290	457.107976
1291	457.060387
1292	457.0202464
1293	456.9057541
1294	456.8191078
1295	456.6995862
1296	456.63891
1297	456.5947481
1298	456.5592733
1299	456.4302755
1300	456.3260747
1301	456.3040699
1302	456.2491527
1303	456.2032167
1304	456.1664909
1305	456.1323234
1306	456.0566193
1307	455.9454411
1308	455.8339203
1309	455.7783465
1310	455.7444978
1311	455.705135
1312	455.5842887
1313	455.4842549
1314	455.4311181
1315	455.2851589
1316	455.2102914
1317	455.1332499
1318	455.0543493
1319	455.0238338
1320	454.9597012
1321	454.8561382
1322	454.7490757
1323	454.7239418
1324	454.6280886
1325	454.5953921
1326	454.5598294
1327	454.5266393
1328	454.4834196
1329	454.3717982
1330	454.2601205
1331	454.1757892
1332	454.1270484
1333	454.1030277
1334	454.0088176
1335	453.8531283
1336	453.7598425
1337	453.713458
1338	453.56474
1339	453.5430582
1340	453.5292842
1341	453.412487
1342	453.3700947
1343	453.3368412
1344	453.320363
1345	453.2891601
1346	453.1596249
1347	453.011108
1348	452.9623009
1349	452.8481075
1350	452.8050735
1351	452.7138763
1352	452.6726727
1353	452.5689287
1354	452.4447302
1355	452.3594081
1356	452.2759929
1357	452.2493976
1358	452.1550437
1359	452.1037432
1360	452.0620305
1361	451.9449571
1362	451.8862032
1363	451.8466605
1364	451.729788
1365	451.6804918
1366	451.6170784
1367	451.57668
1368	451.5245102
1369	451.4847153
1370	451.4501852
1371	451.3987443
1372	451.3477912
1373	451.2410527
1374	451.2001811
1375	451.1397662
1376	451.098423
1377	450.9928613
1378	450.846505
1379	450.7464222
1380	450.6969099
1381	450.6322063
1382	450.5222828
1383	450.3972402
1384	450.3206166
1385	450.2929161
1386	450.2476789
1387	450.214805
1388	450.1696095
1389	450.1147635
1390	449.9870469
1391	449.9337336
1392	449.828533
1393	449.6944007
1394	449.6444979
1395	449.5545711
1396	449.5181598
1397	449.3727582
1398	449.3268464
1399	449.2130237
1400	449.1118395
1401	449.0559857
1402	449.0187975
1403	448.9805945
1404	448.8414967
1405	448.7528442
1406	448.686976
1407	448.5445917
1408	448.4356073
1409	448.3270927
1410	448.1846392
1411	448.1479555
1412	448.1039054
1413	448.0451964
1414	448.0126582
1415	447.9705145
1416	447.9188436
1417	447.869372
1418	447.7984511
1419	447.7621872
1420	447.7150728
1421	447.6164362
1422	447.5796733
1423	447.5116548
1424	447.4075627
1425	447.3776772
1426	447.3648724
1427	447.2223225
1428	447.181445
1429	447.0960198
1430	447.0632521
1431	447.0076876
1432	446.8864262
1433	446.7899908
1434	446.7736337
1435	446.7283891
1436	446.6255504
1437	446.5437221
1438	446.5111596
1439	446.4744916
1440	446.4620187
1441	446.3510099
1442	446.2911548
1443	446.2505341
1444	446.1171206
1445	446.0761671
1446	446.0360837
1447	445.9582236
1448	445.9421073
1449	445.8499228
1450	445.7108709
1451	445.6010816
1452	445.5685828
1453	445.5276556
1454	445.4643593
1455	445.3954393
1456	445.3118016
1457	445.2195881
1458	445.081849
1459	445.0507607
1460	445.0044084
1461	444.9784839
1462	444.9521564
1463	444.908327
1464	444.850999
1465	444.7907223
1466	444.707931
1467	444.6258939
1468	444.5809721
1469	444.5232984
1470	444.4861375
1471	444.4518442
1472	444.3337781
1473	444.264466
1474	444.1620788
1475	444.0695501
1476	444.0385364
1477	443.9329289
1478	443.7919314
1479	443.6580161
1480	443.613895
1481	443.5196896
1482	443.4172994
1483	443.3524455
1484	443.3108647
1485	443.2915897
1486	443.2475142
1487	443.2357586
1488	443.1629628
1489	443.0975071
1490	443.0488852
1491	442.9712359
1492	442.9357727
1493	442.9079685
1494	442.8573024
1495	442.8503333
1496	442.8091146
1497	442.7774502
1498	442.7231783
1499	442.6277102
1500	442.6180709
1501	442.5817604
1502	442.4806734
1503	442.434554
1504	442.4144245
1505	442.3278098
1506	442.3010667
1507	442.2682862
1508	442.2392894
1509	442.2011582
1510	442.1773541
1511	442.154252
1512	442.0455215
1513	442.0304048
1514	441.905863
1515	441.7673657
1516	441.681089
1517	441.593973
1518	441.5693677
1519	441.564248
1520	441.5177451
1521	441.432175
1522	441.3104711
1523	441.17518
1524	441.1090124
1525	441.0823966
1526	441.0401746
1527	440.9420701
1528	440.8875461
1529	440.8400811
1530	440.739671
1531	440.6669676
1532	440.6259473
1533	440.5897578
1534	440.5577263
1535	440.5258037
1536	440.4371146
1537	440.4190674
1538	440.3460402
1539	440.3248934
1540	440.3159481
1541	440.3058924
1542	440.1922996
1543	440.1265098
1544	440.090774
1545	440.0471387
1546	439.9717155
1547	439.9276399
1548	439.8654143
1549	439.7442898
1550	439.6661875
1551	439.590787
1552	439.5615674
1553	439.5384874
1554	439.500295
1555	439.3686798
1556	439.2466359
1557	439.2130807
1558	439.1916462
1559	439.1585539
1560	439.1309703
1561	439.1087361
1562	439.0128834
1563	438.9725414
1564	438.8853715
1565	438.8476321
1566	438.8197301
1567	438.7494125
1568	438.7191219
1569	438.6737896
1570	438.6351003
1571	438.5234891
1572	438.4240129
1573	438.3337035
1574	438.2969476
1575	438.2576201
1576	438.2153267
1577	438.1777249
1578	438.1148572
1579	438.068074
1580	438.0340004
1581	437.9392725
1582	437.8952366
1583	437.8439115
1584	437.7530281
1585	437.7118584
1586	437.6659708
1587	437.5800651
1588	437.5132888
1589	437.4630832
1590	437.4064191
1591	437.3707227
1592	437.3380206
1593	437.2503969
1594	437.1817952
1595	437.1498359
1596	437.0834493
1597	437.0408348
1598	436.9948482
1599	436.9393229
1600	436.9174581
1601	436.8692226
1602	436.8293654
1603	436.7962882
1604	436.7804556
1605	436.7446244
1606	436.7214944
1607	436.677071
1608	436.6350108
1609	436.6052204
1610	436.5569235
1611	436.5068119
1612	436.491599
1613	436.4327473
1614	436.2971209
1615	436.2276769
1616	436.1460427
1617	436.108883
1618	436.0534788
1619	435.9512512
1620	435.922681
1621	435.8804666
1622	435.8259614
1623	435.7448149
1624	435.7261327
1625	435.6118328
1626	435.560726
1627	435.5213796
1628	435.5032675
1629	435.4385603
1630	435.3782774
1631	435.280957
1632	435.2250465
1633	435.1119703
1634	435.0477476
1635	434.9378384
1636	434.8788559
1637	434.8418952
1638	434.7700916
1639	434.6967807
1640	434.6664616
1641	434.6336428
1642	434.5913767
1643	434.524857
1644	434.4788921
1645	434.4517424
1646	434.3552178
1647	434.2661399
1648	434.2282431
1649	434.1743616
1650	434.1420725
1651	434.0791844
1652	434.0500806
1653	434.0097374
1654	433.9469248
1655	433.9207276
1656	433.8700928
1657	433.8601919
1658	433.7885489
1659	433.7302535
1660	433.6869098
1661	433.5825611
1662	433.5401349
1663	433.5091634
1664	433.4622337
1665	433.3670888
1666	433.2439268
1667	433.2130142
1668	433.1750437
1669	433.142795
1670	433.1088923
1671	433.0803071
1672	433.0515131
1673	432.9445128
1674	432.9034845
1675	432.874575
1676	432.8147252
1677	432.7747107
1678	432.7434227
1679	432.7105226
1680	432.5897595
1681	432.5240981
1682	432.4840558
