iter	MultiRMSE
148	581.5805624
149	581.4467352
150	581.2241728
151	581.0959217
152	580.9456355
153	580.7244607
154	580.5770017
155	580.3342178
156	580.2525733
157	579.9967147
158	579.8125824
159	579.4833642
160	579.3163133
161	579.1252988
162	578.998687
163	578.8557506
164	578.704933
165	578.4837729
166	578.2646438
167	577.9018125
168	577.6960116
169	577.4159202
170	577.327375
171	577.1699032
172	576.9643862
173	576.7759509
174	576.5497071
175	576.3967484
176	576.1606248
177	576.0509822
178	575.923287
179	575.6955439
180	575.582266
181	575.4584402
182	575.303965
183	575.0701097
184	574.9773206
185	574.6675432
186	574.5879822
187	574.4370007
188	574.2680962
189	574.1821676
190	574.0288409
191	573.8779678
192	573.7465636
193	573.4622509
194	573.2850746
195	573.0612371
196	572.9146505
197	572.8424093
198	572.648758
199	572.5706234
200	572.4093167
201	572.1056731
202	571.9310863
203	571.6225218
204	571.4920438
205	571.3004877
206	571.1689097
207	571.0969941
208	570.9284187
209	570.8219161
210	570.7503246
211	570.5639512
212	570.191571
213	570.0532117
214	569.9129233
215	569.8225041
216	569.6500384
217	569.3786232
218	569.232027
219	569.0398332
220	568.893166
221	568.8226475
222	568.548358
223	568.4144581
224	568.2675847
225	568.1410626
226	567.983188
227	567.8391526
228	567.5488935
229	567.4100919
230	567.3510866
231	567.1939181
232	567.0848758
233	566.903203
234	566.7068223
235	566.5580738
236	566.3696029
237	566.2863737
238	566.1681354
239	566.0255782
240	565.8848915
241	565.7240004
242	565.5024666
243	565.4869808
244	565.3635747
245	565.2346507
246	565.160975
247	565.0554521
248	564.9522227
249	564.8165257
250	564.6742534
251	564.5319978
252	564.3671982
253	564.2411386
254	564.1160324
255	563.9704588
256	563.7852566
257	563.5436391
258	563.3567215
259	563.2709357
260	563.0709232
261	562.9704282
262	562.8857835
263	562.7079607
264	562.5108212
265	562.4391133
266	562.3566084
267	562.2375162
268	561.9945247
269	561.8180911
270	561.7136339
271	561.456576
272	561.3145805
273	561.2093898
274	561.01942
275	560.9825888
276	560.8319939
277	560.7228237
278	560.6196097
279	560.4632126
280	560.3294536
281	560.1857085
282	560.0243342
283	559.8960672
284	559.7149526
285	559.6095012
286	559.5029077
287	559.4178721
288	559.3802392
289	559.3255124
290	559.2277965
291	559.0041839
292	558.7775285
293	558.5769147
294	558.4851311
295	558.3390456
296	558.2118301
297	558.030155
298	557.9334997
299	557.7569048
300	557.6194911
301	557.3702493
302	557.2193081
303	557.1066267
304	556.9660521
305	556.854257
306	556.8124734
307	556.6763378
308	556.5065469
309	556.3576798
310	556.2775692
311	556.1063257
312	555.8897505
313	555.7367097
314	555.5860823
315	555.5277613
316	555.3917098
317	555.2479621
318	555.1184183
319	554.9757578
320	554.8582443
321	554.6748361
322	554.5750942
323	554.3750733
324	554.2234978
325	554.0107341
326	553.8908326
327	553.7192309
328	553.5514908
329	553.4354145
330	553.3117797
331	553.1997662
332	553.0545899
333	552.9475104
334	552.7092441
335	552.5427276
336	552.4055044
337	552.2676529
338	552.1157102
339	551.8481806
340	551.7417691
341	551.6384711
342	551.4004879
343	551.1887959
344	550.8227958
345	550.7011573
346	550.5816019
347	550.522046
348	550.4253027
349	550.3414761
350	550.1818031
351	550.0643174
352	549.9529169
353	549.6945387
354	549.5563233
355	549.3530126
356	549.2223511
357	549.1200742
358	548.9757002
359	548.9383785
360	548.7299374
361	548.6713286
362	548.4150306
363	548.2915968
364	547.967264
365	547.8385735
366	547.6962744
367	547.6565303
368	547.5171663
369	547.247952
370	547.1480217
371	547.0507897
372	546.9162872
373	546.7876332
374	546.6275959
375	546.4920982
376	546.3432924
377	546.1766991
378	546.0292998
379	545.8454111
380	545.7777956
381	545.46492
382	545.3976482
383	545.2356905
384	545.0891568
385	544.9378374
386	544.8045394
387	544.6387058
388	544.4985933
389	544.3942205
390	544.2934728
391	544.1372163
392	543.9792305
393	543.84365
394	543.8315044
395	543.7147651
396	543.5751593
397	543.4228684
398	543.2863129
399	543.1691735
400	543.067935
401	542.8268124
402	542.6596639
403	542.5680203
404	542.4280904
405	542.1683186
406	542.0243454
407	541.9281368
408	541.7938886
409	541.6075832
410	541.386992
411	541.2024477
412	541.1367357
413	540.9967276
414	540.9252274
415	540.8705114
416	540.7288568
417	540.6003036
418	540.4430904
419	540.3779616
420	540.314813
421	540.16268
422	540.0063653
423	539.8544049
424	539.7352892
425	539.6746602
426	539.6207286
427	539.4461319
428	539.3379871
429	539.2337177
430	539.0867355
431	538.9649865
432	538.9043979
433	538.7889802
434	538.6007455
435	538.5045538
436	538.474585
437	538.3782406
438	538.3281437
439	538.2174732
440	538.1110842
441	538.0215153
442	537.9258451
443	537.8131428
444	537.4836517
445	537.309533
446	537.1926747
447	537.05039
448	536.9074467
449	536.7576976
450	536.6952544
451	536.5078561
452	536.1682315
453	535.9668127
454	535.9398502
455	535.8842955
456	535.7225502
457	535.6298255
458	535.5962132
459	535.4358016
460	535.2744759
461	535.1917737
462	535.0291617
463	534.8481449
464	534.7095042
465	534.6177634
466	534.4917972
467	534.4136315
468	534.2700566
469	534.1758357
470	534.0033445
471	533.876115
472	533.7718544
473	533.6733529
474	533.6226683
475	533.3412859
476	533.1976817
477	532.8515533
478	532.7278173
479	532.6152405
480	532.4579645
481	532.3440401
482	532.2838777
483	532.0873788
484	531.9793463
485	531.9110789
486	531.7857368
487	531.7316897
488	531.6198075
489	531.5002827
490	531.3838079
491	531.2664146
492	531.0657977
493	530.9397228
494	530.8546217
495	530.6867255
496	530.5735329
497	530.4644106
498	530.3534523
499	530.171703
500	530.0727986
501	529.9815664
502	529.7520626
503	529.5998809
504	529.4770034
505	529.3538185
506	529.2215868
507	529.0004671
508	528.8803217
509	528.782287
510	528.6494078
511	528.6140673
512	528.465485
513	528.3588208
514	528.1380464
515	528.0367137
516	527.7666217
517	527.5299151
518	527.2341538
519	527.0709437
520	526.9372022
521	526.8497596
522	526.7411035
523	526.6554203
524	526.4118753
525	526.3283793
526	526.2524475
527	526.1477262
528	526.0566317
529	525.9219077
530	525.8867954
531	525.8008727
532	525.6740132
533	525.4967933
534	525.4118843
535	525.3424132
536	525.1640338
537	525.0602523
538	525.0011896
539	524.8721409
540	524.7155218
541	524.6591039
542	524.5109075
543	524.4247071
544	524.2946542
545	524.2484338
546	524.0668148
547	523.9767737
548	523.7258546
549	523.6016518
550	523.5156172
551	523.4604233
552	523.3575727
553	523.2331337
554	523.1213137
555	522.9738495
556	522.8544787
557	522.716835
558	522.4995766
559	522.2545148
560	522.0927431
561	521.9556069
562	521.8967262
563	521.8366453
564	521.7558794
565	521.5757063
566	521.3886099
567	521.29159
568	521.1178003
569	520.886999
570	520.7806675
571	520.6664399
572	520.5001372
573	520.2654481
574	520.1291273
575	520.0800078
576	519.9104025
577	519.7398262
578	519.65451
579	519.5094859
580	519.2917578
581	518.9971812
582	518.7353521
583	518.5399955
584	518.4589574
585	518.3397825
586	518.206688
587	517.9299362
588	517.8371175
589	517.7438662
590	517.699857
591	517.6189006
592	517.4947461
593	517.3865551
594	517.2212097
595	517.0954468
596	516.9541049
597	516.7513965
598	516.6138108
599	516.5156701
600	516.4195307
601	516.3345573
602	516.2592803
603	515.9829585
604	515.8746149
605	515.7542031
606	515.5410042
607	515.4513465
608	515.3345613
609	515.0781195
610	514.9774538
611	514.891212
612	514.7647615
613	514.6730343
614	514.6251363
615	514.4543597
616	514.3548831
617	514.1475215
618	514.0792684
619	514.0101297
620	513.881579
621	513.6650316
622	513.5212994
623	513.3572968
624	513.2818262
625	513.1951974
626	512.9546407
627	512.8376469
628	512.6156876
629	512.4429312
630	512.1502352
631	512.0364272
632	511.963332
633	511.8817586
634	511.7609941
635	511.6396305
636	511.5548701
637	511.4163237
638	511.3667339
639	511.2085136
640	511.0649798
641	511.0238028
642	510.9052452
643	510.8238732
644	510.6929102
645	510.594442
646	510.4919812
647	510.3080932
648	510.2436405
649	510.1892401
650	510.0380111
651	509.9199156
652	509.8793366
653	509.7987993
654	509.7306631
655	509.5231845
656	509.4278105
657	509.3196881
658	509.2621869
659	509.20757
660	508.9600317
661	508.8293118
662	508.7498406
663	508.6394044
664	508.5881964
665	508.4903545
666	508.3402331
667	508.2313708
668	508.1738968
669	507.906112
670	507.6890771
671	507.5331274
672	507.4397861
673	507.334781
674	507.2019641
675	507.0935322
676	507.0330632
677	506.946286
678	506.7358798
679	506.6575436
680	506.5576233
681	506.5139048
682	506.4271997
683	506.3378688
684	506.1714358
685	506.132532
686	506.044573
687	505.9865986
688	505.7784193
689	505.6638163
690	505.4738489
691	505.2433159
692	505.1408116
693	505.0883801
694	504.9976935
695	504.9592578
696	504.6802081
697	504.5863968
698	504.4905583
699	504.3363571
700	504.1339655
701	504.0029442
702	503.8625297
703	503.7144548
704	503.6154523
705	503.4885323
706	503.4355618
707	503.3371714
708	503.2931266
709	503.1053106
710	503.0588984
711	502.9632465
712	502.8145968
713	502.6497611
714	502.5446494
715	502.4231983
716	502.3237204
717	502.2160567
718	502.1025137
719	501.8743492
720	501.6502497
721	501.5996934
722	501.4521933
723	501.3445133
724	501.2306251
725	501.1968821
726	501.076612
727	501.0067445
728	500.9305781
729	500.8233594
730	500.6014284
731	500.3836501
732	500.2239344
733	500.1342129
734	500.0065654
735	499.8906639
736	499.785818
737	499.5877609
738	499.4889785
739	499.395428
740	499.3018028
741	499.1708401
742	499.0945999
743	499.0461044
744	498.9634901
745	498.8349448
746	498.677537
747	498.4669146
748	498.3750814
749	498.2226776
750	498.1330142
751	497.9758016
752	497.9399386
753	497.8333973
754	497.7313188
755	497.5086237
756	497.429307
757	497.2688823
758	497.179457
759	497.093034
760	496.9603542
761	496.7068604
762	496.5559064
763	496.471515
764	496.3407991
765	496.1352306
766	496.0067149
767	495.9166292
768	495.6974976
769	495.640781
770	495.5465114
771	495.5051335
772	495.4147869
773	495.339251
774	495.2394427
775	495.1052039
776	495.043966
777	494.9054014
778	494.8140998
779	494.7145654
780	494.6469953
781	494.5991665
782	494.3863306
783	494.1667746
784	493.8633532
785	493.7006194
786	493.6110647
787	493.4728048
788	493.4383319
789	493.3362654
790	493.1600166
791	493.1021417
792	492.9935375
793	492.8127338
794	492.6542607
795	492.5548365
796	492.4704193
797	492.3859096
798	492.273323
799	492.1765516
800	492.1233104
801	492.0498231
802	491.9619938
803	491.888915
804	491.6304314
805	491.5924126
806	491.5130116
807	491.4481548
808	491.3346179
809	491.3009824
810	491.1329749
811	491.0430521
812	491.0091151
813	490.910477
814	490.7814844
815	490.6636954
816	490.5358369
817	490.4353559
818	490.3592046
819	490.2894663
820	490.2403198
821	490.1459243
822	489.9924912
823	489.860146
824	489.697755
825	489.5843941
826	489.3910565
827	489.3477094
828	489.2835569
829	489.1459477
830	488.8541079
831	488.6859554
832	488.4940803
833	488.4589644
834	488.3942122
835	488.2732935
836	488.138861
837	488.0203612
838	487.7756363
839	487.6663546
840	487.6255486
841	487.4774488
842	487.3857903
843	487.165576
844	487.0179222
845	486.7987131
846	486.7664232
847	486.7149882
848	486.659469
849	486.5653365
850	486.4602205
851	486.3445456
852	486.1472131
853	486.0737527
854	485.9140773
855	485.8180595
856	485.8031366
857	485.6744935
858	485.6049438
859	485.5385316
860	485.4016233
861	485.330091
862	485.1820268
863	485.1189229
864	485.0314695
865	484.8837706
866	484.852955
867	484.7437164
868	484.5058953
869	484.4277996
870	484.2130655
871	484.0982432
872	483.9899964
873	483.9019848
874	483.7428053
875	483.6276617
876	483.5539415
877	483.4631593
878	483.4177156
879	483.2773389
880	483.2002286
881	483.080626
882	483.0317645
883	482.8953172
884	482.7437562
885	482.671229
886	482.6404125
887	482.613383
888	482.4761057
889	482.3681451
890	482.2902858
891	482.1037004
892	482.0045843
893	481.8958855
894	481.7462599
895	481.6582289
896	481.5914619
897	481.5192091
898	481.362972
899	481.1794181
900	481.0852802
901	480.965842
902	480.8896648
903	480.8290597
904	480.6707318
905	480.5571278
906	480.4056921
907	480.3647585
908	480.2203587
909	480.0623598
910	479.9872206
911	479.8986077
912	479.7073716
913	479.635649
914	479.4240232
915	479.2828213
916	479.1422573
917	478.9943891
918	478.8713495
919	478.8073093
920	478.735608
921	478.7061326
922	478.568702
923	478.4611648
924	478.3894463
925	478.2944138
926	478.2236582
927	478.0807125
928	477.9439882
929	477.8339606
930	477.7677153
931	477.6913852
932	477.6078828
933	477.4382709
934	477.2318524
935	477.0303445
936	476.8295415
937	476.7195056
938	476.4570056
939	476.3331035
940	476.2528567
941	476.153443
942	476.1164501
943	476.0733199
944	475.9679323
945	475.9156572
946	475.8636885
947	475.7994177
948	475.6544836
949	475.5839563
950	475.4752002
951	475.4189873
952	475.3041623
953	475.2905294
954	475.2027592
955	475.0609645
956	474.9618624
957	474.9151677
958	474.8585373
959	474.7373303
960	474.7099081
961	474.617976
962	474.4807291
963	474.3264956
964	474.222625
965	474.052515
966	473.9853515
967	473.8996957
968	473.8135265
969	473.6517576
970	473.5558592
971	473.4269654
972	473.3050032
973	473.1230289
974	472.922726
975	472.7850209
976	472.7335946
977	472.6766235
978	472.5234428
979	472.3696404
980	472.2999013
981	472.1949233
982	472.1002778
983	472.0135798
984	471.8022202
985	471.6600555
986	471.5772386
987	471.4236107
988	471.3929705
989	471.3208041
990	471.2099121
991	471.1269955
992	471.0457053
993	470.9771034
994	470.8993956
995	470.6937198
996	470.6393446
997	470.5775604
998	470.4259347
999	470.3594366
1000	470.2872771
1001	470.0122184
1002	469.9695776
1003	469.8911829
1004	469.8388548
1005	469.7735471
1006	469.709995
1007	469.6143075
1008	469.4657086
1009	469.3854345
1010	469.3126512
1011	469.1004612
1012	469.0242398
1013	468.9502926
1014	468.7699251
1015	468.6520277
1016	468.5906896
1017	468.5115678
1018	468.4841645
1019	468.3849008
1020	468.2951616
1021	468.2320206
1022	468.1542945
1023	468.118763
1024	468.0019361
1025	467.8918989
1026	467.8279814
1027	467.7475564
1028	467.6741221
1029	467.5875288
1030	467.4434252
1031	467.369317
1032	467.2656586
1033	467.0906769
1034	466.8939797
1035	466.7739352
1036	466.6835968
1037	466.6397431
1038	466.5696814
1039	466.4871053
1040	466.4075594
1041	466.2096828
1042	466.0621513
1043	465.9983574
1044	465.7541277
1045	465.6675261
1046	465.6408241
1047	465.4413541
1048	465.3374012
1049	465.2727284
1050	465.2068233
1051	465.1142632
1052	464.9433974
1053	464.7540411
1054	464.6996684
1055	464.6158675
1056	464.4557717
1057	464.2409652
1058	464.1605279
1059	464.13532
1060	464.0522391
1061	463.9189569
1062	463.8443568
1063	463.7828921
1064	463.6273915
1065	463.5707498
1066	463.4024466
1067	463.2483895
1068	463.1503699
1069	463.0763127
1070	462.9913651
1071	462.8829754
1072	462.7787965
1073	462.7035633
1074	462.6527871
1075	462.548663
1076	462.5075354
1077	462.4146386
1078	462.3734988
1079	462.3253189
1080	462.2458657
1081	462.1212412
1082	462.020319
1083	461.9104689
1084	461.725677
1085	461.5937717
1086	461.5279585
1087	461.4635584
1088	461.274525
1089	461.2448118
1090	461.1309606
1091	461.0671754
1092	461.0374832
1093	460.9443309
1094	460.8546523
1095	460.7742026
1096	460.6491557
1097	460.5577668
1098	460.4912244
1099	460.3745942
1100	460.3481475
1101	460.2435856
1102	460.1819784
1103	460.0808648
1104	459.9900991
1105	459.8942637
1106	459.8178509
1107	459.7716915
1108	459.688794
1109	459.6042349
1110	459.4902286
1111	459.3549709
1112	459.2786414
1113	459.2069033
1114	459.1365604
1115	459.1198081
1116	459.0423501
1117	458.9986729
1118	458.9591411
1119	458.8829485
1120	458.8266333
1121	458.6973537
1122	458.5079328
1123	458.3707505
1124	458.3433237
1125	458.1625055
1126	458.0057304
1127	457.8249315
1128	457.6307726
1129	457.5404673
1130	457.4786641
1131	457.2964043
1132	457.2208142
1133	457.1228056
1134	456.9705453
1135	456.8011693
1136	456.6157159
1137	456.5450412
1138	456.4084776
1139	456.3691597
1140	456.3461972
1141	456.2510151
1142	455.9955285
1143	455.905687
1144	455.712415
1145	455.6625573
1146	455.5572233
1147	455.3148782
1148	455.0817102
1149	455.0093005
1150	454.9203848
1151	454.8424657
1152	454.7020373
1153	454.6302475
1154	454.5459171
1155	454.3420779
1156	454.272874
1157	454.1809088
1158	453.9558555
1159	453.8570059
1160	453.6988588
1161	453.5713211
1162	453.5046857
1163	453.2691861
1164	453.0806814
1165	452.9257984
1166	452.8700211
1167	452.800949
1168	452.6120784
1169	452.5511888
1170	452.3830402
1171	452.3212234
1172	452.2470818
1173	452.1809958
1174	452.0963972
1175	452.028397
1176	451.9872901
1177	451.9184675
1178	451.868351
1179	451.7906195
1180	451.7171584
1181	451.582163
1182	451.4337772
1183	451.3633181
1184	451.3056506
1185	451.2501629
1186	451.211237
1187	451.0400497
1188	450.9670498
1189	450.9365082
1190	450.8609066
1191	450.8222275
1192	450.7875525
1193	450.7464326
1194	450.681806
1195	450.6107524
1196	450.4491167
1197	450.3977405
1198	450.3276396
1199	450.2504818
1200	450.054279
1201	450.011429
1202	449.9445593
1203	449.8666736
1204	449.8018692
1205	449.7152392
1206	449.6463695
1207	449.4717695
1208	449.4347356
1209	449.3906334
1210	449.3848204
1211	449.2073416
1212	449.1864292
1213	449.0810602
1214	449.0023852
1215	448.9004079
1216	448.7254686
1217	448.6697207
1218	448.5926848
1219	448.5110718
1220	448.452285
1221	448.3638076
1222	448.3208048
1223	448.2720364
1224	448.1948541
1225	448.1105696
1226	447.9859849
1227	447.9262591
1228	447.8772891
1229	447.7751658
1230	447.5954528
1231	447.349179
1232	447.1664868
1233	447.0978324
1234	446.9891679
1235	446.8715033
1236	446.8054679
1237	446.6278147
1238	446.5601419
1239	446.5235423
1240	446.4671304
1241	446.4181215
1242	446.3678036
1243	446.2656247
1244	446.2079278
1245	446.1490277
1246	446.0367977
1247	446.0039782
1248	445.9101543
1249	445.8360496
1250	445.6098156
1251	445.5889148
1252	445.5525317
1253	445.4814921
1254	445.4759602
1255	445.4126589
1256	445.3200972
1257	445.2672105
1258	445.1862063
1259	445.0815297
1260	445.0083039
1261	444.9121356
1262	444.8748589
1263	444.6921202
1264	444.6178716
1265	444.462568
1266	444.4285018
1267	444.2221891
1268	444.1639179
1269	444.1164643
1270	444.0172079
1271	443.9951823
1272	443.9190679
1273	443.7464553
1274	443.6835519
1275	443.5270563
1276	443.4637966
1277	443.21643
1278	443.1604178
1279	443.1186172
1280	443.0782149
1281	442.9060161
1282	442.8172931
1283	442.7673525
1284	442.6955473
1285	442.5766572
1286	442.5257821
1287	442.485421
1288	442.2522313
1289	442.0917124
1290	441.9176652
1291	441.8732651
1292	441.8184231
1293	441.7704209
1294	441.6543446
1295	441.6076783
1296	441.5741353
1297	441.4213791
1298	441.3856621
1299	441.3124416
1300	441.2249544
1301	441.1694688
1302	441.0741223
1303	440.8549801
1304	440.7909527
1305	440.6467206
1306	440.575772
1307	440.5253742
1308	440.4774644
1309	440.2996016
1310	440.1884393
1311	440.1489331
1312	440.0836954
1313	440.0599667
1314	440.0009279
1315	439.9852535
1316	439.804137
1317	439.7506834
1318	439.6345621
1319	439.5505727
1320	439.4630165
1321	439.4321779
1322	439.3494322
1323	439.2303055
1324	439.1098476
1325	439.0711928
1326	438.9951755
1327	438.9576396
1328	438.8307691
1329	438.7309456
1330	438.6598805
1331	438.6034915
1332	438.5363502
1333	438.460723
1334	438.391446
1335	438.3390633
1336	438.2639839
1337	438.1955961
1338	438.0531449
1339	438.0451124
1340	437.9713947
1341	437.8856042
1342	437.8091657
1343	437.7087323
1344	437.4662244
1345	437.3848374
1346	437.3507841
1347	437.2343848
1348	437.1773948
1349	437.1505618
1350	437.0499109
1351	436.9511761
1352	436.8610236
1353	436.7582381
1354	436.7255387
1355	436.5679899
1356	436.4280924
1357	436.3607617
1358	436.2879221
1359	436.221372
1360	436.1585519
1361	436.00089
1362	435.8453034
1363	435.7614781
1364	435.7060526
1365	435.6451389
1366	435.6271746
1367	435.5618456
1368	435.4563796
1369	435.4109119
1370	435.3324841
1371	435.1657352
1372	435.156601
1373	434.9616088
1374	434.8914263
1375	434.7401411
1376	434.6969848
1377	434.6271326
1378	434.4619116
1379	434.3835718
1380	434.2935128
1381	434.1392211
1382	434.0703795
1383	434.0542921
1384	433.982128
1385	433.9460052
1386	433.7817199
1387	433.7634649
1388	433.7485761
1389	433.6380047
1390	433.5922687
1391	433.5266395
1392	433.4114919
1393	433.2588607
1394	433.207532
1395	433.0169752
1396	432.8890045
1397	432.810134
1398	432.7566785
1399	432.7074161
1400	432.6526919
1401	432.5432204
1402	432.5074168
1403	432.3523419
1404	432.312948
1405	432.1644956
1406	432.1080702
1407	432.0049369
1408	431.8706672
1409	431.8491436
1410	431.7796485
1411	431.6619002
1412	431.6328629
1413	431.546539
1414	431.5037441
1415	431.4219359
1416	431.376518
1417	431.3234486
1418	431.2751032
1419	431.1337391
1420	431.0470957
1421	430.8115724
1422	430.7859101
1423	430.707051
1424	430.7043678
1425	430.6696364
1426	430.633727
1427	430.5191413
1428	430.3568732
1429	430.3377703
1430	430.2733691
1431	430.2267478
1432	430.1889137
1433	430.0456406
1434	429.9972932
1435	429.9456518
1436	429.7898139
1437	429.6998729
1438	429.6394271
1439	429.59236
1440	429.5311641
1441	429.4115489
1442	429.3784313
1443	429.2713982
1444	429.2547725
1445	429.2125901
1446	429.184107
1447	429.0969686
1448	429.0380406
1449	428.9768833
1450	428.9435682
1451	428.8333173
1452	428.6705625
1453	428.5949706
1454	428.5046451
1455	428.459441
1456	428.3909108
1457	428.3503479
1458	428.2275659
1459	428.1055505
1460	427.9738083
1461	427.8099752
1462	427.7184513
1463	427.5501255
1464	427.4905096
1465	427.3823315
1466	427.3590184
1467	427.3329079
1468	427.1756433
1469	427.0600807
1470	426.9208953
1471	426.7416264
1472	426.6874979
1473	426.5568234
1474	426.4987736
1475	426.3640494
1476	426.2742905
1477	426.2482489
1478	426.1367007
1479	426.0959175
1480	425.9921938
1481	425.9310674
1482	425.8236965
1483	425.7626579
1484	425.7304544
1485	425.5228578
1486	425.4641272
1487	425.4087386
1488	425.322086
1489	425.2622812
1490	425.2098421
1491	425.173058
1492	425.015776
1493	424.9888952
1494	424.8543969
1495	424.8191003
1496	424.7313405
1497	424.6809557
1498	424.6164244
1499	424.5967562
1500	424.4224944
1501	424.3844677
1502	424.3323861
1503	424.2390064
1504	424.1318089
1505	424.0728209
1506	424.0074871
1507	423.8472584
1508	423.7440861
1509	423.6909653
1510	423.4712133
1511	423.4524322
1512	423.3795716
1513	423.3625162
1514	423.2277259
1515	423.2004492
1516	423.1810744
1517	423.1069661
1518	423.0028596
1519	422.9712907
1520	422.9112252
1521	422.8838867
1522	422.8496136
1523	422.7994451
1524	422.7031437
1525	422.6575942
1526	422.5796464
1527	422.5164775
1528	422.4613547
1529	422.3756916
1530	422.3076433
1531	422.0911082
1532	422.0040946
1533	421.9748469
1534	421.8195528
1535	421.6596874
1536	421.57295
1537	421.5234034
1538	421.4708507
1539	421.4316298
1540	421.4276967
1541	421.2296966
1542	421.1306879
1543	421.1119329
1544	421.0651679
1545	421.0149691
1546	420.9705201
1547	420.9206281
1548	420.7724793
1549	420.7276652
1550	420.5820082
1551	420.5544651
1552	420.5093953
1553	420.4462929
1554	420.3823701
1555	420.357584
1556	420.2203023
1557	420.1639218
1558	420.1377575
1559	420.0997407
1560	420.0290161
1561	419.9248098
1562	419.8500788
1563	419.7087694
1564	419.6801348
1565	419.5867231
1566	419.5038322
1567	419.4479811
1568	419.4182082
1569	419.2951163
1570	419.2476349
1571	419.1670122
1572	419.112568
1573	419.0288871
1574	418.9113666
1575	418.8862692
1576	418.7174419
1577	418.6276492
1578	418.5777069
1579	418.4536714
1580	418.3788278
1581	418.2747762
1582	418.2167603
1583	418.1369848
1584	418.0275949
1585	417.9761692
1586	417.9535267
1587	417.7986269
1588	417.6974967
1589	417.5889625
1590	417.5639967
1591	417.5265937
1592	417.4799968
1593	417.4396099
1594	417.3763295
1595	417.2621785
1596	417.0702982
1597	416.9944015
1598	416.8965016
1599	416.8546401
1600	416.764353
1601	416.7267043
1602	416.6639666
1603	416.6331855
1604	416.5368806
1605	416.5332272
1606	416.3578812
1607	416.3153488
1608	416.2062838
1609	416.195746
1610	416.0493283
1611	415.8999053
1612	415.8406456
1613	415.7458477
1614	415.6362735
1615	415.4249574
1616	415.3786952
1617	415.3276644
1618	415.1417076
1619	415.1025477
1620	415.0303715
1621	414.9629195
1622	414.7746956
1623	414.709692
1624	414.6280682
1625	414.5432746
1626	414.4644896
1627	414.3492698
1628	414.2850704
1629	414.2470478
1630	414.1627472
1631	413.9994736
1632	413.9466137
1633	413.9178931
1634	413.8850726
1635	413.8713444
1636	413.8230644
1637	413.7401184
1638	413.6487189
1639	413.5908003
1640	413.5425627
1641	413.4607186
1642	413.3814134
1643	413.3198552
1644	413.2617879
1645	413.2204106
1646	413.1807543
1647	412.9870384
1648	412.8931788
1649	412.8113411
1650	412.7154052
1651	412.6446764
1652	412.6153544
1653	412.5394062
1654	412.4296535
1655	412.3015968
1656	412.2202328
1657	412.2068193
1658	412.1071618
1659	412.0383603
1660	411.9812236
1661	411.9263195
1662	411.8267662
1663	411.7623747
1664	411.6604289
1665	411.6183031
1666	411.5913203
1667	411.5077472
1668	411.4529564
1669	411.4442166
1670	411.421514
1671	411.3849122
1672	411.2926135
1673	411.2325835
1674	411.1799409
1675	411.1161926
1676	411.044594
1677	410.9767593
1678	410.9353546
1679	410.9029181
1680	410.8331443
