iter	MultiRMSE
694	501.6497355
695	501.5636044
696	501.4642171
697	501.3444458
698	501.1746146
699	500.972706
700	500.8492121
701	500.7314342
702	500.6315526
703	500.4949805
704	500.3849824
705	500.2592592
706	500.1474971
707	500.0623343
708	500.0232333
709	499.9510202
710	499.8901109
711	499.6946048
712	499.5357827
713	499.4618884
714	499.2828389
715	499.1569625
716	499.0460281
717	498.9679049
718	498.8098354
719	498.6940494
720	498.4140629
721	498.2966865
722	498.1802915
723	498.0885527
724	497.968306
725	497.8586234
726	497.7616884
727	497.6292587
728	497.3555795
729	497.3142867
730	497.1936415
731	497.0831044
732	496.9340701
733	496.8690261
734	496.7335005
735	496.5147741
736	496.457489
737	496.2755929
738	496.1022312
739	495.9786241
740	495.891234
741	495.7302386
742	495.5481043
743	495.4353597
744	495.3415006
745	495.2402622
746	495.1653844
747	495.0322998
748	494.8860547
749	494.7146484
750	494.5335584
751	494.4284641
752	494.3874977
753	494.2778721
754	494.1702144
755	494.0426721
756	493.979375
757	493.8578023
758	493.7293701
759	493.6502888
760	493.5588911
761	493.5187023
762	493.434418
763	493.3191699
764	493.275677
765	493.0664667
766	492.9058129
767	492.6919834
768	492.4612205
769	492.2472684
770	492.0515605
771	491.9792463
772	491.8103257
773	491.6814835
774	491.5853088
775	491.5002941
776	491.2329611
777	491.1579914
778	491.0550104
779	490.7594089
780	490.6705259
781	490.6251973
782	490.4519903
783	490.2410469
784	490.1163699
785	489.9582514
786	489.8300634
787	489.6068612
788	489.4140667
789	489.3683586
790	489.1974839
791	489.146643
792	489.0659974
793	488.9697847
794	488.8261946
795	488.7142105
796	488.5604792
797	488.3652087
798	488.1710337
799	488.0259381
800	487.9216352
801	487.8766267
802	487.8167391
803	487.7826232
804	487.5416393
805	487.4078573
806	487.3098856
807	487.137339
808	486.955771
809	486.7716014
810	486.6030886
811	486.4348434
812	486.3352055
813	486.2485374
814	486.1314551
815	486.0421982
816	485.8496335
817	485.6583312
818	485.3943197
819	485.2674341
820	485.1109561
821	484.9696325
822	484.8696718
823	484.7427853
824	484.6586734
825	484.578216
826	484.4407836
827	484.3377724
828	484.1998224
829	484.0555368
830	483.9327143
831	483.8482849
832	483.7634257
833	483.6609414
834	483.4520791
835	483.3740459
836	483.2656104
837	483.1246451
838	483.0255337
839	482.9178142
840	482.7687437
841	482.6182303
842	482.5307129
843	482.4458002
844	482.216944
845	482.0879555
846	481.9972024
847	481.8665216
848	481.7648479
849	481.6413667
850	481.5821395
851	481.5193528
852	481.4174542
853	481.3524243
854	481.1430942
855	481.094836
856	481.0095
857	480.924271
858	480.7375774
859	480.6225342
860	480.5285148
861	480.4708209
862	480.3574797
863	480.2170582
864	480.0483789
865	479.9324116
866	479.8725681
867	479.7811209
868	479.6415572
869	479.5163221
870	479.3984816
871	479.3206869
872	479.2228189
873	479.1689862
874	478.9845388
875	478.9391461
876	478.8609625
877	478.7550517
878	478.6749332
879	478.5999822
880	478.3739264
881	478.1662959
882	478.0499044
883	477.9700692
884	477.8951828
885	477.8056292
886	477.6844343
887	477.4916043
888	477.3499642
889	477.2357666
890	477.1551818
891	477.0936183
892	477.0189464
893	476.9021947
894	476.708966
895	476.6072167
896	476.5478577
897	476.442743
898	476.3149422
899	476.2285503
900	476.1464923
901	476.0819765
902	476.0071289
903	475.831052
904	475.7650953
905	475.6641612
906	475.5559797
907	475.3928975
908	475.2265348
909	475.1558818
910	475.0924797
911	474.9678103
912	474.8444435
913	474.73526
914	474.5689432
915	474.4044454
916	474.3100602
917	474.1430708
918	474.048656
919	473.9209025
920	473.8840971
921	473.7677585
922	473.7174303
923	473.6274205
924	473.5141805
925	473.4145404
926	473.2013193
927	473.1118332
928	472.9848553
929	472.9352333
930	472.7869302
931	472.655941
932	472.4947576
933	472.4575488
934	472.4068582
935	472.2486893
936	472.1530314
937	472.105159
938	472.0033227
939	471.8596401
940	471.7929273
941	471.6591796
942	471.5863478
943	471.5132599
944	471.4867215
945	471.3868158
946	471.2242496
947	470.9453059
948	470.8188634
949	470.8033185
950	470.6774767
951	470.586474
952	470.543477
953	470.4393472
954	470.3583856
955	470.294296
956	470.0935904
957	470.059768
958	469.9463421
959	469.8255378
960	469.7728706
961	469.6863236
962	469.6581753
963	469.3849738
964	469.3046051
965	469.2607747
966	469.1799057
967	469.104019
968	469.0254532
969	468.9080961
970	468.7887281
971	468.7608959
972	468.6601346
973	468.4818683
974	468.303782
975	468.0441307
976	467.997367
977	467.901682
978	467.764994
979	467.6993041
980	467.6132031
981	467.4917884
982	467.4307195
983	467.3049452
984	467.2526924
985	467.1840164
986	467.0590772
987	466.9140115
988	466.8374974
989	466.6958344
990	466.6029978
991	466.4388421
992	466.3583227
993	466.2548335
994	466.1795963
995	466.1110252
996	466.0357686
997	465.8382835
998	465.7190703
999	465.5792756
1000	465.329172
1001	465.1516415
1002	464.9889225
1003	464.9094074
1004	464.7853866
1005	464.7227574
1006	464.6468964
1007	464.5789794
1008	464.4886704
1009	464.3159332
1010	464.2517655
1011	464.1425181
1012	464.0427062
1013	463.9864436
1014	463.8734833
1015	463.7321059
1016	463.6454041
1017	463.536466
1018	463.4639925
1019	463.4075528
1020	463.3166994
1021	463.242546
1022	463.1018568
1023	463.0206227
1024	462.8164578
1025	462.7874203
1026	462.6200764
1027	462.588766
1028	462.4399248
1029	462.3965391
1030	462.266802
1031	462.190397
1032	462.0197562
1033	461.9262299
1034	461.7380207
1035	461.6772516
1036	461.5480564
1037	461.4666202
1038	461.2731831
1039	461.0980346
1040	460.9981178
1041	460.9328892
1042	460.8372407
1043	460.6433984
1044	460.4333423
1045	460.3095377
1046	460.2043003
1047	460.0129722
1048	459.9469136
1049	459.860562
1050	459.7781678
1051	459.6358289
1052	459.489761
1053	459.3982881
1054	459.3359405
1055	459.2722827
1056	459.094585
1057	458.9475643
1058	458.8789296
1059	458.7148723
1060	458.607928
1061	458.513844
1062	458.4725075
1063	458.2917764
1064	458.2128005
1065	458.0938127
1066	458.0014336
1067	457.8830417
1068	457.7517147
1069	457.7012883
1070	457.6168001
1071	457.5045425
1072	457.4739463
1073	457.350896
1074	457.2188595
1075	457.1222751
1076	457.0234466
1077	456.8943865
1078	456.7663115
1079	456.6925217
1080	456.6009892
1081	456.5326672
1082	456.3388855
1083	456.1523405
1084	455.9436045
1085	455.9124012
1086	455.8610019
1087	455.7616933
1088	455.5124579
1089	455.436362
1090	455.2872455
1091	455.219142
1092	455.0401078
1093	454.9427266
1094	454.8273885
1095	454.7383719
1096	454.7088438
1097	454.6392514
1098	454.4807911
1099	454.3814716
1100	454.2507119
1101	454.116416
1102	454.067654
1103	454.0236989
1104	453.9934452
1105	453.8968874
1106	453.838282
1107	453.6257224
1108	453.4272827
1109	453.3549321
1110	453.2783694
1111	453.150051
1112	453.0946383
1113	453.0021636
1114	452.8716319
1115	452.8107071
1116	452.7482823
1117	452.6907365
1118	452.6243726
1119	452.5355843
1120	452.4043062
1121	452.3565398
1122	452.2836438
1123	452.2047943
1124	452.118244
1125	452.0577623
1126	451.8813235
1127	451.7236208
1128	451.656209
1129	451.5251662
1130	451.3834113
1131	451.2787462
1132	451.0979867
1133	450.9954627
1134	450.9549763
1135	450.7056931
1136	450.6607255
1137	450.6264143
1138	450.5519121
1139	450.4264842
1140	450.3473171
1141	450.3158891
1142	450.2356489
1143	450.0535521
1144	449.9845106
1145	449.7364789
1146	449.6363669
1147	449.5251086
1148	449.3706081
1149	449.2839551
1150	449.173667
1151	449.0687509
1152	448.9769149
1153	448.9208474
1154	448.8549656
1155	448.7819546
1156	448.6978505
1157	448.6319046
1158	448.5585167
1159	448.4894352
1160	448.3952509
1161	448.3310193
1162	448.2915379
1163	448.0933953
1164	448.0144741
1165	447.9259343
1166	447.8298068
1167	447.6900826
1168	447.5243982
1169	447.4766461
1170	447.2952737
1171	447.2360731
1172	447.1847928
1173	447.0657915
1174	446.9858085
1175	446.9638263
1176	446.7888147
1177	446.7231752
1178	446.6301827
1179	446.4742468
1180	446.4364258
1181	446.3013224
1182	446.2251673
1183	446.123239
1184	446.0849093
1185	445.8905279
1186	445.8061027
1187	445.7575433
1188	445.7108884
1189	445.5615701
1190	445.5022243
1191	445.3314868
1192	445.2430806
1193	445.2092671
1194	445.1221426
1195	444.9993667
1196	444.9155021
1197	444.7358282
1198	444.6607818
1199	444.5451089
1200	444.4662597
1201	444.4336405
1202	444.3666135
1203	444.2443839
1204	444.0704537
1205	444.0093424
1206	443.9615677
1207	443.8774083
1208	443.8270038
1209	443.7139998
1210	443.6727104
1211	443.6232072
1212	443.5911811
1213	443.5144802
1214	443.4503046
1215	443.3538513
1216	443.2860928
1217	443.2085346
1218	443.163144
1219	443.089725
1220	442.9211731
1221	442.8162028
1222	442.7706376
1223	442.7176554
1224	442.644723
1225	442.5625472
1226	442.5244983
1227	442.501657
1228	442.4012405
1229	442.325245
1230	442.2437853
1231	442.1686118
1232	441.9974948
1233	441.9250657
1234	441.7461323
1235	441.6687646
1236	441.6443152
1237	441.4699867
1238	441.4485918
1239	441.3661171
1240	441.2392232
1241	441.2080485
1242	441.0440762
1243	440.9232557
1244	440.8128452
1245	440.7039308
1246	440.6629076
1247	440.5646833
1248	440.446897
1249	440.388195
1250	440.3680593
1251	440.3006651
1252	440.2529188
1253	440.1884705
1254	440.1312055
1255	440.1035614
1256	439.9986521
1257	439.8199133
1258	439.7255716
1259	439.6363221
1260	439.5211456
1261	439.4834805
1262	439.4244762
1263	439.3673616
1264	439.3294199
1265	439.2472733
1266	439.1627432
1267	439.0614966
1268	439.0194546
1269	438.8970006
1270	438.7316797
1271	438.5243634
1272	438.4191092
1273	438.2851942
1274	438.2059587
1275	438.1487204
1276	438.1092133
1277	438.0238495
1278	437.9491069
1279	437.8519275
1280	437.7970394
1281	437.7082318
1282	437.6578631
1283	437.5369929
1284	437.4586131
1285	437.2943745
1286	437.1237298
1287	437.0722789
1288	436.9635017
1289	436.9185778
1290	436.8229586
1291	436.6567411
1292	436.5406049
1293	436.4655541
1294	436.3966683
1295	436.3239882
1296	436.2831236
1297	436.2138351
1298	436.1037697
1299	436.0302405
1300	436.0012172
1301	435.9268883
1302	435.8258972
1303	435.7427963
1304	435.6152032
1305	435.5888337
1306	435.5078202
1307	435.4794597
1308	435.3732352
1309	435.3033386
1310	435.219303
1311	435.1629651
1312	435.1074759
1313	435.0031549
1314	434.8765383
1315	434.7759019
1316	434.5437741
1317	434.4596232
1318	434.3609683
1319	434.2020957
1320	434.1142874
1321	434.0227654
1322	433.9554605
1323	433.8921308
1324	433.8452173
1325	433.740849
1326	433.6498499
1327	433.6071563
1328	433.5669624
1329	433.5445221
1330	433.3380607
1331	433.2740264
1332	433.1873778
1333	433.1187276
1334	432.9492989
1335	432.8958515
1336	432.7649265
1337	432.7195493
1338	432.5188775
1339	432.4464026
1340	432.217264
1341	432.1589514
1342	432.0601941
1343	431.9510813
1344	431.8629318
1345	431.7795172
1346	431.6828021
1347	431.5959597
1348	431.4364563
1349	431.4132035
1350	431.229585
1351	431.1957755
1352	431.0995061
1353	430.9420287
1354	430.8332985
1355	430.7906589
1356	430.658623
1357	430.4423564
1358	430.4039385
1359	430.3861896
1360	430.3407293
1361	430.226992
1362	430.1548128
1363	430.0759772
1364	430.0243475
1365	429.9747195
1366	429.9078415
1367	429.8205771
1368	429.6696173
1369	429.6054401
1370	429.5287872
1371	429.4648118
1372	429.4394918
1373	429.3273853
1374	429.1006987
1375	429.0099061
1376	428.8831418
1377	428.8573998
1378	428.7913982
1379	428.743071
1380	428.712886
1381	428.5783177
1382	428.4957085
1383	428.3893048
1384	428.2901721
1385	428.2306037
1386	428.1935325
1387	428.1629565
1388	428.1055244
1389	428.0399089
1390	427.8377798
1391	427.7439048
1392	427.6306606
1393	427.5594727
1394	427.4458784
1395	427.3485858
1396	427.2824301
1397	427.1598968
1398	427.059332
1399	426.9636082
1400	426.7421162
1401	426.6583434
1402	426.5819682
1403	426.4853312
1404	426.4373005
1405	426.3754571
1406	426.2875494
1407	426.2233891
1408	426.0809626
1409	425.9573748
1410	425.9000235
1411	425.8769673
1412	425.8253549
1413	425.6787879
1414	425.6171374
1415	425.5726463
1416	425.5508148
1417	425.5233383
1418	425.4788356
1419	425.4537429
1420	425.3747775
1421	425.2990565
1422	425.2122896
1423	425.1606154
1424	425.0986264
1425	425.0495598
1426	424.9088442
1427	424.707284
1428	424.7054482
1429	424.6642942
1430	424.5061998
1431	424.4427716
1432	424.3915095
1433	424.3584763
1434	424.2611075
1435	424.1622589
1436	424.1177211
1437	423.9946822
1438	423.8957676
1439	423.7724563
1440	423.6580031
1441	423.5860845
1442	423.5141975
1443	423.4650031
1444	423.3673389
1445	423.190125
1446	423.136663
1447	423.0558583
1448	422.9775477
1449	422.8068326
1450	422.6883659
1451	422.6453298
1452	422.436787
1453	422.3990849
1454	422.3244575
1455	422.2505052
1456	422.1570399
1457	422.0755279
1458	421.9571318
1459	421.8772331
1460	421.7857059
1461	421.6966859
1462	421.6467637
1463	421.6004125
1464	421.5164715
1465	421.434819
1466	421.3133297
1467	421.1748387
1468	421.118459
1469	421.0347235
1470	420.984887
1471	420.9261814
1472	420.8827808
1473	420.8169023
1474	420.7491072
1475	420.7073152
1476	420.5474053
1477	420.4465314
1478	420.2903517
1479	420.1902713
1480	420.0538761
1481	419.912201
1482	419.8446552
1483	419.7686449
1484	419.6868392
1485	419.632229
1486	419.4793128
1487	419.4246752
1488	419.3653721
1489	419.2440698
1490	419.181399
1491	419.1510939
1492	419.0936692
1493	418.9967497
1494	418.9838558
1495	418.9052406
1496	418.8636133
1497	418.6481459
1498	418.5826375
1499	418.5040085
1500	418.3759745
1501	418.2943939
1502	418.2139032
1503	418.1604032
1504	418.108401
1505	418.012281
1506	417.8733347
1507	417.7895395
1508	417.6580954
1509	417.5926332
1510	417.5497466
1511	417.482992
1512	417.4476769
1513	417.4122666
1514	417.3133097
1515	417.2335949
1516	417.1428
1517	417.1254401
1518	417.0423405
1519	416.9902286
1520	416.955565
1521	416.828005
1522	416.7641668
1523	416.7037896
1524	416.6450131
1525	416.6235097
1526	416.5119028
1527	416.4166199
1528	416.2757153
1529	416.219474
1530	416.1708487
1531	416.1332241
1532	416.0734673
1533	416.0278145
1534	415.9486444
1535	415.9155463
1536	415.8174131
1537	415.7700022
1538	415.7329463
1539	415.6860396
1540	415.6311212
1541	415.5456571
1542	415.4958133
1543	415.3987454
1544	415.3621056
1545	415.2031801
1546	415.1223669
1547	414.9691905
1548	414.9061654
1549	414.7569415
1550	414.697697
1551	414.6272428
1552	414.5805158
1553	414.5208613
1554	414.4476077
1555	414.3670684
1556	414.2990303
1557	414.234458
1558	414.1559822
1559	414.0515946
1560	413.919494
1561	413.8499642
1562	413.8338918
1563	413.7656803
1564	413.6505781
1565	413.6084844
1566	413.5710324
1567	413.5480358
1568	413.4219755
1569	413.3617432
1570	413.2374929
1571	413.1562448
1572	413.118321
1573	413.0433745
1574	413.0223555
1575	412.9291572
1576	412.7258018
1577	412.6349236
1578	412.5169423
1579	412.4118445
1580	412.223596
1581	412.1109443
1582	412.0466469
1583	411.9852
1584	411.947059
1585	411.9157477
1586	411.7778201
1587	411.7305807
1588	411.5280693
1589	411.4990411
1590	411.4617058
1591	411.3951711
1592	411.3483775
1593	411.2523733
1594	411.1923531
1595	411.0500474
1596	410.9410361
1597	410.8248464
1598	410.743849
1599	410.6014362
1600	410.5614889
1601	410.5187904
1602	410.4346294
1603	410.4067189
1604	410.3754632
1605	410.3475284
1606	410.3336458
1607	410.3002051
1608	410.237051
1609	410.1618035
1610	410.1024313
1611	410.051256
1612	409.9662317
1613	409.9303992
1614	409.7942203
1615	409.7052625
1616	409.6414847
1617	409.5329244
1618	409.479606
1619	409.414263
1620	409.3664444
1621	409.307366
1622	409.2490702
1623	409.0667558
1624	408.935612
1625	408.9196317
1626	408.8704518
1627	408.7866223
1628	408.6791356
1629	408.5826339
1630	408.5187706
1631	408.4960965
1632	408.301231
1633	408.1560145
1634	408.1268849
1635	408.0960812
1636	408.020959
1637	407.9563408
1638	407.8806348
1639	407.8319738
1640	407.7594548
1641	407.6860348
1642	407.6496851
1643	407.5877868
1644	407.5104468
1645	407.4835029
1646	407.4172397
1647	407.3248148
1648	407.2721485
1649	407.2367856
1650	407.2057551
1651	407.1621724
1652	407.1182883
1653	407.0775581
1654	406.9899469
1655	406.8586542
1656	406.8153688
1657	406.7553077
1658	406.7148544
1659	406.6489725
1660	406.5467626
1661	406.4853733
1662	406.3400073
1663	406.2866683
1664	406.217751
1665	406.1921143
1666	406.0537261
1667	406.0088833
1668	405.9041364
1669	405.8124055
1670	405.780898
1671	405.5850615
1672	405.5640698
1673	405.4682389
1674	405.4402112
1675	405.353617
1676	405.271373
1677	405.2076059
1678	405.1581627
1679	405.1140713
1680	404.96546
1681	404.9099584
