iter	MultiRMSE
270	561.1035086
271	560.8403516
272	560.7044779
273	560.5693126
274	560.4705772
275	560.4034883
276	560.2838268
277	560.1290779
278	560.0151976
279	559.9487021
280	559.8302296
281	559.7400753
282	559.5619668
283	559.4443025
284	559.3658616
285	559.1977866
286	559.0100324
287	558.8899944
288	558.764589
289	558.6011523
290	558.49545
291	558.3432861
292	558.2397636
293	558.0223517
294	557.7104133
295	557.5955599
296	557.3891402
297	557.2682894
298	557.1670854
299	556.970355
300	556.7117455
301	556.5993146
302	556.4530521
303	556.1949032
304	555.974857
305	555.8341233
306	555.632282
307	555.4407266
308	555.2564503
309	555.1230258
310	554.9211083
311	554.7477441
312	554.6453381
313	554.5608386
314	554.4497311
315	554.1034386
316	553.9968624
317	553.9214301
318	553.7725098
319	553.6636205
320	553.525689
321	553.3446695
322	553.1683471
323	552.9309267
324	552.748511
325	552.4080098
326	552.2546311
327	552.132755
328	552.0527595
329	551.921635
330	551.7623432
331	551.5901169
332	551.4913175
333	551.3323252
334	551.2098637
335	551.1187471
336	550.9082495
337	550.8070071
338	550.5128901
339	550.3553053
340	550.2404354
341	550.159238
342	550.08041
343	549.9128931
344	549.7490876
345	549.5525886
346	549.3858148
347	549.2140824
348	549.0791182
349	548.9376507
350	548.7784872
351	548.6199621
352	548.4728345
353	548.3016122
354	548.157019
355	547.8075535
356	547.678318
357	547.5542097
358	547.3841049
359	547.3152518
360	547.1960819
361	547.1113109
362	546.9065406
363	546.7162437
364	546.5653808
365	546.4273055
366	546.2200582
367	546.0508791
368	545.8974776
369	545.6414318
370	545.5079688
371	545.3514989
372	545.2446411
373	545.118594
374	545.0004559
375	544.8720806
376	544.627761
377	544.4935425
378	544.3858344
379	544.3324144
380	544.2489092
381	544.1234678
382	544.0241032
383	543.9079546
384	543.7634781
385	543.5782757
386	543.4353379
387	543.1933531
388	543.0882862
389	542.9291065
390	542.7740957
391	542.6179779
392	542.5333461
393	542.4475387
394	542.3088658
395	542.1919101
396	542.0930865
397	541.9547945
398	541.8416739
399	541.6887513
400	541.5308389
401	541.4044739
402	541.3335238
403	541.179889
404	541.0330932
405	540.8604191
406	540.7030424
407	540.5991295
408	540.5002842
409	540.3522759
410	540.0314208
411	539.9655629
412	539.828561
413	539.6575337
414	539.5400552
415	539.50303
416	539.3768811
417	539.2708773
418	539.1235581
419	538.9372287
420	538.7782184
421	538.6801908
422	538.534046
423	538.4177748
424	538.2959674
425	538.1423885
426	538.0185242
427	537.8885925
428	537.6541419
429	537.5765828
430	537.5182098
431	537.4146528
432	537.3212658
433	537.1223671
434	536.9764752
435	536.8578804
436	536.6838019
437	536.6334817
438	536.4471683
439	536.3182134
440	536.1424484
441	535.8575255
442	535.7245462
443	535.5926065
444	535.3902014
445	535.287916
446	535.1865675
447	535.0753777
448	534.879514
449	534.772372
450	534.6714531
451	534.4179037
452	534.2636549
453	534.1012354
454	533.7893152
455	533.7439648
456	533.5486275
457	533.4579228
458	533.3774749
459	533.2651182
460	533.0953838
461	532.9151419
462	532.8009521
463	532.720574
464	532.6693242
465	532.6391511
466	532.4216558
467	532.2653464
468	532.1180215
469	532.0026443
470	531.8809345
471	531.7341908
472	531.6454998
473	531.5219494
474	531.4044143
475	531.2229503
476	531.1219994
477	530.9337634
478	530.8422253
479	530.7840837
480	530.6340285
481	530.3640162
482	530.2215554
483	530.0599243
484	530.0038819
485	529.8910749
486	529.8232217
487	529.7763287
488	529.5490078
489	529.4481879
490	529.3092783
491	529.1790613
492	529.0541402
493	528.8986294
494	528.764119
495	528.6301123
496	528.5708566
497	528.3599612
498	528.2614225
499	528.1516173
500	527.9316376
501	527.7952337
502	527.6542402
503	527.5120714
504	527.4442513
505	527.4071677
506	527.2204714
507	527.1583162
508	526.9741263
509	526.842413
510	526.6591173
511	526.5221841
512	526.2404003
513	526.1448975
514	525.9976665
515	525.8141726
516	525.7536546
517	525.6231242
518	525.5288301
519	525.4454804
520	525.2110173
521	524.9682283
522	524.8384404
523	524.6832899
524	524.4867892
525	524.3415138
526	524.2201804
527	524.1136408
528	524.0349182
529	523.968128
530	523.8554336
531	523.7740154
532	523.5226271
533	523.4198487
534	523.292992
535	523.1593204
536	523.099937
537	522.9446714
538	522.8222594
539	522.7530163
540	522.628655
541	522.3781192
542	522.2054042
543	521.8977822
544	521.7648621
545	521.5854664
546	521.4776976
547	521.3373507
548	521.1410681
549	521.0100568
550	520.8872476
551	520.8121029
552	520.7142627
553	520.6082772
554	520.4633501
555	520.327708
556	520.3045421
557	520.206829
558	520.1052636
559	519.9654702
560	519.7739961
561	519.6402366
562	519.4788336
563	519.3004595
564	519.2075491
565	519.0941991
566	518.9386188
567	518.7314518
568	518.5553937
569	518.3765965
570	518.2401067
571	518.1311973
572	517.9780967
573	517.7998326
574	517.6930014
575	517.5531635
576	517.4179907
577	517.2212072
578	517.0932857
579	516.9224406
580	516.8009156
581	516.4999134
582	516.3284059
583	516.2711412
584	516.1060866
585	515.8331299
586	515.7760369
587	515.6787161
588	515.4849955
589	515.4441017
590	515.3386965
591	515.1747731
592	515.08236
593	515.0090822
594	514.8519399
595	514.731857
596	514.4537115
597	514.2772938
598	514.1511707
599	514.0502085
600	513.9454658
601	513.8486709
602	513.7508885
603	513.6583981
604	513.5758496
605	513.4699485
606	513.3514105
607	513.2647968
608	513.1689106
609	513.0307792
610	512.8344389
611	512.7124393
612	512.5538726
613	512.380261
614	512.2462574
615	512.0975215
616	512.0540557
617	511.9121825
618	511.7523674
619	511.6693651
620	511.4849863
621	511.4153352
622	511.3664998
623	511.1383083
624	510.9290448
625	510.7802271
626	510.5273522
627	510.4120771
628	510.253121
629	510.1632493
630	510.0857888
631	510.0418879
632	509.8272415
633	509.7366336
634	509.5562801
635	509.4118667
636	509.1673434
637	509.0988098
638	508.9889787
639	508.9231888
640	508.8371944
641	508.6617042
642	508.5266244
643	508.3646642
644	508.2111831
645	508.0286961
646	507.9011238
647	507.7978342
648	507.6656866
649	507.4660169
650	507.294263
651	507.1477296
652	507.063255
653	506.7760593
654	506.6506196
655	506.574715
656	506.5271498
657	506.4062048
658	506.3026461
659	506.092695
660	506.0058588
661	505.9217061
662	505.8319909
663	505.5537342
664	505.4351197
665	505.2236643
666	505.1806929
667	505.1567458
668	504.9511152
669	504.870569
670	504.6812814
671	504.6004232
672	504.5011623
673	504.3886488
674	504.3045227
675	504.1910234
676	504.0849599
677	503.9914882
678	503.8763111
679	503.7482931
680	503.6514771
681	503.5392802
682	503.4648624
683	503.3812063
684	503.2717133
685	503.2055192
686	503.1208689
687	503.037689
688	502.8925621
689	502.7943345
690	502.6970096
691	502.6640629
692	502.5913873
693	502.5086326
694	502.4201323
695	502.2272055
696	502.0567028
697	501.764409
698	501.6929145
699	501.5801034
700	501.5395612
701	501.4812617
702	501.3667388
703	501.190633
704	501.0988378
705	501.0351061
706	500.9383991
707	500.8982626
708	500.8345876
709	500.7251456
710	500.6523724
711	500.4905461
712	500.3844093
713	500.2946878
714	500.2054021
715	500.1254793
716	500.0368408
717	499.8913398
718	499.6624007
719	499.6311324
720	499.5689137
721	499.4807287
722	499.2950345
723	499.1011975
724	498.9990947
725	498.9166879
726	498.8226057
727	498.7129161
728	498.6118375
729	498.30967
730	498.1859981
731	498.0719895
732	498.0186063
733	497.9544269
734	497.8825137
735	497.7734562
736	497.7087614
737	497.6149652
738	497.4969
739	497.487072
740	497.3766495
741	497.2752852
742	497.1446868
743	497.017259
744	496.8162342
745	496.6036509
746	496.4909265
747	496.4527391
748	496.2825998
749	496.1698209
750	496.1318039
751	495.9329535
752	495.8615918
753	495.8040523
754	495.7071816
755	495.4403767
756	495.3472498
757	495.2692378
758	495.18434
759	495.0071016
760	494.8417234
761	494.7433643
762	494.659101
763	494.3842782
764	494.3112786
765	494.2060559
766	494.1496123
767	494.0676417
768	493.8684473
769	493.7042608
770	493.5108481
771	493.2579462
772	493.1678951
773	492.936113
774	492.8533329
775	492.7966884
776	492.6336879
777	492.5360749
778	492.4593036
779	492.351767
780	492.2110568
781	492.0732801
782	491.9628265
783	491.795249
784	491.6209385
785	491.4789052
786	491.3805714
787	491.0907148
788	491.0234549
789	490.9216141
790	490.7275593
791	490.5179539
792	490.4482045
793	490.2528306
794	490.1328915
795	489.9537186
796	489.84043
797	489.7738485
798	489.6652139
799	489.5636023
800	489.4764644
801	489.3431897
802	489.3335342
803	489.2098353
804	489.0313184
805	488.8502989
806	488.7486444
807	488.499554
808	488.4018725
809	488.3246381
810	488.1521191
811	488.0316917
812	487.9564843
813	487.8937699
814	487.641022
815	487.5380068
816	487.4208427
817	487.3126766
818	487.1901789
819	487.0147317
820	486.8839666
821	486.8064038
822	486.6974941
823	486.6282193
824	486.5250728
825	486.4753952
826	486.4030493
827	486.2908659
828	486.1070632
829	485.9891561
830	485.9227735
831	485.8078429
832	485.5700195
833	485.5152182
834	485.3807934
835	485.3042171
836	485.2137763
837	485.1390342
838	484.9695137
839	484.9134544
840	484.8466873
841	484.7725574
842	484.7162505
843	484.5615715
844	484.4164683
845	484.3181376
846	484.1615402
847	484.0867355
848	484.0058233
849	483.8723935
850	483.6878711
851	483.6090371
852	483.4788316
853	483.4126784
854	483.3380135
855	483.2985332
856	483.2032174
857	482.938522
858	482.8604805
859	482.7194903
860	482.6905274
861	482.522245
862	482.2754646
863	482.1799767
864	482.1234131
865	481.9531306
866	481.8614551
867	481.7910909
868	481.728266
869	481.6498711
870	481.5570125
871	481.4916583
872	481.478802
873	481.4301444
874	481.1482705
875	481.101253
876	480.9483381
877	480.7712074
878	480.6423594
879	480.5358756
880	480.475395
881	480.2879427
882	480.2100394
883	480.0712169
884	479.9235881
885	479.7631744
886	479.6006497
887	479.4673399
888	479.2570561
889	479.0794317
890	479.0166679
891	478.8592662
892	478.7938449
893	478.5281114
894	478.4509715
895	478.3024071
896	478.0739539
897	477.8150221
898	477.7287531
899	477.6465123
900	477.5301667
901	477.3879716
902	477.3108517
903	477.235883
904	477.1606184
905	477.053354
906	476.976719
907	476.8652193
908	476.7184388
909	476.6373682
910	476.5566304
911	476.4052137
912	476.3588326
913	476.3285255
914	476.178845
915	476.1102869
916	476.0384274
917	475.9159915
918	475.818898
919	475.6869828
920	475.5640533
921	475.4963969
922	475.3570011
923	475.2659312
924	475.2168919
925	475.1268718
926	475.0346957
927	474.8525639
928	474.6884375
929	474.6815038
930	474.573963
931	474.492075
932	474.3870069
933	474.3410331
934	474.2570177
935	474.158105
936	474.0998971
937	474.033868
938	473.9550508
939	473.8763988
940	473.7286991
941	473.6409236
942	473.497229
943	473.4496631
944	473.3188565
945	473.2377856
946	473.1776079
947	473.071293
948	472.9687058
949	472.8629538
950	472.729521
951	472.6272127
952	472.5565744
953	472.326197
954	472.14982
955	472.1183168
956	472.0661995
957	471.9828722
958	471.9454093
959	471.8928056
960	471.8125678
961	471.7671972
962	471.7581488
963	471.7083072
964	471.5876568
965	471.5384936
966	471.340798
967	471.2216707
968	471.0969636
969	471.0544935
970	470.8838721
971	470.7877688
972	470.705182
973	470.5993595
974	470.393015
975	470.285656
976	470.2488582
977	470.1894721
978	470.0860821
979	469.9336375
980	469.8520314
981	469.6751119
982	469.5143415
983	469.420199
984	469.2315948
985	469.1789691
986	469.1132237
987	469.0098477
988	468.9257444
989	468.8299969
990	468.7408449
991	468.6914918
992	468.5902252
993	468.5184949
994	468.4556011
995	468.4040251
996	468.3141582
997	468.2591421
998	468.174694
999	467.9778402
1000	467.7038867
1001	467.6653735
1002	467.5958851
1003	467.5054741
1004	467.3920307
1005	467.3575076
1006	467.2897803
1007	467.2094923
1008	467.1487297
1009	466.9025448
1010	466.8024327
1011	466.7710621
1012	466.6675651
1013	466.4723021
1014	466.3779368
1015	466.2275057
1016	466.038122
1017	465.9821327
1018	465.8950923
1019	465.7717023
1020	465.6419201
1021	465.5047503
1022	465.3890797
1023	465.3336349
1024	465.223737
1025	465.0257776
1026	464.8382114
1027	464.6905278
1028	464.6649965
1029	464.5570983
1030	464.4523886
1031	464.3534191
1032	464.2580618
1033	464.1985678
1034	464.1644473
1035	464.1089343
1036	464.0080011
1037	463.9616441
1038	463.8025903
1039	463.7038665
1040	463.5592971
1041	463.3676645
1042	463.1871005
1043	463.1134631
1044	463.0613818
1045	463.0261143
1046	462.959999
1047	462.8619701
1048	462.85442
1049	462.7877552
1050	462.6651878
1051	462.6118581
1052	462.4449583
1053	462.2357256
1054	462.1319718
1055	461.9795644
1056	461.83306
1057	461.6827577
1058	461.6383185
1059	461.4881457
1060	461.2801728
1061	461.1792296
1062	461.1389662
1063	460.952773
1064	460.8412157
1065	460.8084505
1066	460.7567295
1067	460.6574879
1068	460.5727984
1069	460.3093382
1070	460.2023395
1071	460.1744151
1072	460.1362562
1073	459.9532604
1074	459.9013215
1075	459.6661781
1076	459.5441527
1077	459.4663037
1078	459.3996362
1079	459.2575637
1080	459.0673406
1081	458.9355616
1082	458.8512648
1083	458.7237284
1084	458.6477447
1085	458.4574246
1086	458.3539527
1087	458.296116
1088	458.2584177
1089	458.141494
1090	458.0430506
1091	457.8924298
1092	457.8852594
1093	457.6518795
1094	457.5388116
1095	457.3954396
1096	457.2900584
1097	457.1905483
1098	457.1318071
1099	457.0703245
1100	457.039842
1101	456.9577903
1102	456.8681547
1103	456.7320052
1104	456.6250008
1105	456.532418
1106	456.4396898
1107	456.3675243
1108	456.3498511
1109	456.2610296
1110	456.1799151
1111	456.1016087
1112	456.082252
1113	455.8960826
1114	455.8340366
1115	455.6861251
1116	455.6775499
1117	455.5637409
1118	455.4758084
1119	455.4489842
1120	455.3871776
1121	455.3108328
1122	455.2619835
1123	455.1899603
1124	455.1214079
1125	455.0473316
1126	454.8663204
1127	454.8172639
1128	454.7037461
1129	454.6174779
1130	454.5426716
1131	454.4265948
1132	454.4145757
1133	454.1816963
1134	454.0795515
1135	453.9214951
1136	453.862249
1137	453.6972479
1138	453.6085237
1139	453.5192433
1140	453.3377488
1141	453.2570059
1142	453.1945335
1143	453.1323671
1144	453.0287421
1145	452.9808811
1146	452.9289003
1147	452.8614089
1148	452.7707106
1149	452.7276395
1150	452.6437254
1151	452.5744335
1152	452.4753585
1153	452.2307017
1154	452.1431139
1155	452.0524101
1156	451.951759
1157	451.7970112
1158	451.7430054
1159	451.6772703
1160	451.61437
1161	451.5379525
1162	451.4519543
1163	451.4174584
1164	451.3349975
1165	451.2151463
1166	451.1469703
1167	451.0521683
1168	450.9822377
1169	450.9275175
1170	450.904569
1171	450.8453018
1172	450.7622743
1173	450.6314991
1174	450.498344
1175	450.4495546
1176	450.3003843
1177	450.2360391
1178	450.1810829
1179	450.1145286
1180	450.0712878
1181	450.012906
1182	449.8527326
1183	449.8027124
1184	449.7367269
1185	449.6350285
1186	449.567939
1187	449.5595966
1188	449.4906528
1189	449.3108219
1190	449.1587885
1191	448.9839973
1192	448.9747942
1193	448.8180506
1194	448.7681423
1195	448.7201528
1196	448.6132743
1197	448.6026215
1198	448.4940818
1199	448.4333619
1200	448.3549283
1201	448.2835531
1202	448.2116459
1203	448.0080529
1204	447.8207238
1205	447.6417347
1206	447.602881
1207	447.5625558
1208	447.519677
1209	447.4228165
1210	447.3527462
1211	447.3045811
1212	447.1710905
1213	447.036797
1214	446.9046123
1215	446.8579772
1216	446.7961553
1217	446.7475319
1218	446.6601633
1219	446.6313597
1220	446.6114358
1221	446.5495077
1222	446.4978279
1223	446.4300374
1224	446.335702
1225	446.2480476
1226	446.1824696
1227	445.9626313
1228	445.8051464
1229	445.7740752
1230	445.5841361
1231	445.3996819
1232	445.2540574
1233	445.2035609
1234	445.1195343
1235	445.0535645
1236	444.9233815
1237	444.8867214
1238	444.819993
1239	444.7261671
1240	444.6643287
1241	444.5851089
1242	444.5111907
1243	444.4514003
1244	444.3206161
1245	444.2923991
1246	444.2642275
1247	444.1623872
1248	444.0098218
1249	443.9530441
1250	443.7927477
1251	443.6947592
1252	443.5887886
1253	443.4257848
1254	443.3970887
1255	443.2506434
1256	443.0912074
1257	443.0601591
1258	442.9596497
1259	442.7770511
1260	442.6153639
1261	442.4500292
1262	442.4004819
1263	442.2236181
1264	442.1175772
1265	441.990414
1266	441.9202405
1267	441.7766853
1268	441.6820989
1269	441.60183
1270	441.5383647
1271	441.4883143
1272	441.4635497
1273	441.3986789
1274	441.3109881
1275	441.0765629
1276	440.9801332
1277	440.9237624
1278	440.8681757
1279	440.8035495
1280	440.6866831
1281	440.5753561
1282	440.4259207
1283	440.379785
1284	440.3077236
1285	440.2683424
1286	440.1707321
1287	440.1159198
1288	440.0621187
1289	440.0316939
1290	439.9877945
1291	439.878473
1292	439.7650343
1293	439.7305688
1294	439.6546853
1295	439.6111274
1296	439.4858207
1297	439.3198226
1298	439.1919815
1299	439.1420115
1300	439.059061
1301	439.0019815
1302	438.9549086
1303	438.8941569
1304	438.7752805
1305	438.6314654
1306	438.5072515
1307	438.3070377
1308	438.2686559
1309	438.0480688
1310	437.9735864
1311	437.8598715
1312	437.7979631
1313	437.6701503
1314	437.5898761
1315	437.4527896
1316	437.3079523
1317	437.2291942
1318	437.0878061
1319	437.0323279
1320	436.9894469
1321	436.9353202
1322	436.8595655
1323	436.8025273
1324	436.7357901
1325	436.7173769
1326	436.6539063
1327	436.5135435
1328	436.332157
1329	436.1543015
1330	435.9841426
1331	435.9123971
1332	435.8823095
1333	435.7790656
1334	435.6596577
1335	435.5644517
1336	435.4537088
1337	435.2488093
1338	435.1270048
1339	435.057909
1340	434.9291228
1341	434.8851923
1342	434.8274095
1343	434.7690947
1344	434.7221376
1345	434.6315702
1346	434.5852722
1347	434.4611701
1348	434.3018248
1349	434.1335676
1350	433.928346
1351	433.8544788
1352	433.6283661
1353	433.4647593
1354	433.3786378
1355	433.3330625
1356	433.2755859
1357	433.0695441
1358	433.0239014
1359	432.883755
1360	432.8165469
1361	432.6933
1362	432.5492212
1363	432.5174012
1364	432.4276886
1365	432.3068468
1366	432.2304255
1367	432.1743698
1368	432.1401253
1369	432.0816563
1370	432.0230008
1371	431.8924465
1372	431.7429264
1373	431.6656447
1374	431.5515139
1375	431.3911033
1376	431.3489986
1377	431.3070643
1378	431.2510427
1379	431.0245671
1380	430.966777
1381	430.9083171
1382	430.8698975
1383	430.778669
1384	430.5726612
1385	430.5046427
1386	430.4358961
1387	430.3572522
1388	430.2269179
1389	430.199556
1390	430.1485358
1391	430.0992366
1392	429.9295721
1393	429.8232401
1394	429.6877517
1395	429.6289081
1396	429.4771348
1397	429.4658517
1398	429.4115565
1399	429.3566947
1400	429.3047232
1401	429.1779839
1402	429.1407515
1403	428.968645
1404	428.9200895
1405	428.832629
1406	428.7299965
1407	428.6965586
1408	428.6375514
1409	428.5877869
1410	428.5484478
1411	428.4869946
1412	428.4435216
1413	428.3448421
1414	428.2635278
1415	428.1996873
1416	428.0890033
1417	428.0557841
1418	427.8286724
1419	427.6394707
1420	427.609469
1421	427.5132387
1422	427.3924189
1423	427.3647846
1424	427.2914398
1425	427.2385248
1426	427.1436841
1427	427.0563301
1428	427.0323653
1429	426.9803522
1430	426.8849367
1431	426.8305662
1432	426.7838681
1433	426.7059194
1434	426.6503151
1435	426.5702066
1436	426.3700593
1437	426.2528665
1438	426.1534492
1439	425.9722574
1440	425.7403741
1441	425.629994
1442	425.5576531
1443	425.4971357
1444	425.4462744
1445	425.4192516
1446	425.2912384
1447	425.1882169
1448	425.0917735
1449	424.9713311
1450	424.817767
1451	424.7588714
1452	424.6685182
1453	424.5592297
1454	424.4533029
1455	424.2721981
1456	424.2080831
1457	424.1708298
1458	424.1214007
1459	424.0359415
1460	423.9664666
1461	423.8661004
1462	423.8300724
1463	423.7584628
1464	423.7063497
1465	423.6989114
1466	423.5701186
1467	423.4089066
1468	423.2847081
1469	423.223502
1470	423.1824896
1471	423.1201236
1472	423.0306407
1473	422.9986473
1474	422.9475709
1475	422.7911035
1476	422.7009409
1477	422.6477045
1478	422.5835537
1479	422.5361376
1480	422.4650923
1481	422.4190793
1482	422.2773368
1483	422.2423882
1484	422.2066168
1485	422.1680376
1486	422.1364024
1487	422.0236877
1488	421.9763854
1489	421.8471966
1490	421.7787601
1491	421.6248599
1492	421.5363901
1493	421.3895304
1494	421.3472989
1495	421.257067
1496	421.152662
1497	421.0763708
1498	420.9657102
1499	420.9172481
1500	420.9069979
1501	420.8492044
1502	420.7195459
1503	420.6193121
1504	420.5057027
1505	420.3807237
1506	420.3278648
1507	420.2104226
1508	420.0636278
1509	420.0100938
1510	419.918423
1511	419.839044
1512	419.7884472
1513	419.7379775
1514	419.6916208
1515	419.6120752
1516	419.5307268
1517	419.3962741
1518	419.3937477
1519	419.3253803
1520	419.2838109
1521	419.1973018
1522	419.0660287
1523	418.962436
1524	418.9191359
1525	418.8324836
1526	418.7945472
1527	418.7006062
1528	418.6597886
1529	418.6029305
1530	418.5320603
1531	418.4497222
1532	418.2986096
1533	418.2758499
1534	418.1040271
1535	418.0076846
1536	417.9557291
1537	417.929062
1538	417.8477117
1539	417.8040515
1540	417.7460441
1541	417.6792445
1542	417.6167365
1543	417.4978579
1544	417.370629
1545	417.3055425
1546	417.1945879
1547	417.1490955
1548	417.1082752
1549	417.0688405
1550	416.9680872
1551	416.9266975
1552	416.8515805
1553	416.7712086
1554	416.7343737
1555	416.6536804
1556	416.5562576
1557	416.49976
1558	416.381934
1559	416.3141137
1560	416.2235687
1561	416.0481268
1562	416.0034157
1563	415.9794333
1564	415.808139
1565	415.7245063
1566	415.665668
1567	415.5584579
1568	415.5033037
1569	415.4505946
1570	415.3607986
1571	415.2917494
1572	415.2108317
1573	415.1739261
1574	415.1088715
1575	414.9548037
1576	414.8565161
1577	414.8176798
1578	414.6768677
1579	414.6251457
1580	414.5537851
1581	414.5318114
1582	414.335976
1583	414.2144961
1584	414.18689
1585	414.0405423
1586	413.9851381
1587	413.9393634
1588	413.876439
1589	413.7561951
1590	413.5613149
1591	413.5238153
1592	413.4664962
1593	413.4111075
1594	413.3447774
1595	413.2480721
1596	413.2063507
1597	413.0996795
1598	413.0404155
1599	412.9470402
1600	412.8462499
1601	412.796629
1602	412.7437807
1603	412.6922074
1604	412.5957991
1605	412.5150666
1606	412.3350134
1607	412.1668778
1608	412.0977762
1609	412.0182688
1610	411.9434981
1611	411.7956783
1612	411.7442073
1613	411.595122
1614	411.5672698
1615	411.4962252
1616	411.4327768
1617	411.3116059
1618	411.2166114
1619	411.1719338
1620	411.1476913
1621	411.114943
1622	411.0240509
1623	410.9649151
1624	410.8207964
1625	410.7791882
1626	410.7423451
1627	410.6884265
1628	410.5991212
1629	410.5574987
1630	410.4408898
1631	410.383736
1632	410.3345137
1633	410.3056126
1634	410.2520928
1635	410.2459695
1636	410.1539262
1637	410.0400543
1638	409.9882744
1639	409.8307392
1640	409.7551787
1641	409.6409277
1642	409.5908112
1643	409.5209698
1644	409.5000709
1645	409.4425391
1646	409.3838257
1647	409.3125535
1648	409.2638193
1649	409.2001649
1650	409.0647597
1651	409.0098583
1652	408.9154065
1653	408.8947869
1654	408.6984561
1655	408.6351818
1656	408.6033173
1657	408.5411239
1658	408.4701191
1659	408.3938487
1660	408.3733483
1661	408.240921
1662	408.1878536
1663	408.0985093
1664	408.022313
1665	407.9785489
1666	407.9252557
1667	407.877181
1668	407.7626448
1669	407.6784898
1670	407.6264656
1671	407.595997
1672	407.4803956
1673	407.4202133
1674	407.3921707
1675	407.3070394
1676	407.2760727
1677	407.1765009
1678	407.0263458
1679	407.0114195
1680	406.977085
1681	406.8271697
1682	406.8074943
