row_id,num_sold
26790,320.0595894389489
26791,562.475832564814
26792,146.12751470199868
26793,560.7110155079575
26794,968.4007558552516
26795,251.80111906688848
26796,227.53861155719972
26797,395.24875922433375
26798,103.87073927940622
26799,404.0246160479794
26800,695.8623739187263
26801,180.0739839052896
26802,193.35347743183848
26803,345.7731320841482
26804,87.58862347668313
26805,344.40149407890317
26806,600.3597865283151
26807,153.78530949279153
26808,322.66528072183166
26809,568.170596479219
26810,147.4554291714799
26811,562.5783209569033
26812,976.7480820150158
26813,253.29345439968108
26814,229.15736710514318
26815,397.37121825687666
26816,104.59659773360063
26817,404.1970476347637
26818,705.9488946070192
26819,182.78309416793783
26820,195.15628021058905
26821,349.8623089385674
26822,88.5319382383734
26823,349.29467363387215
26824,604.4328335562476
26825,155.57366398569232
26826,326.6750853873298
26827,573.5172637644023
26828,149.36833982545028
26829,567.837604826645
26830,989.5567395217292
26831,256.5636887858988
26832,231.97805282504066
26833,402.30853262522106
26834,105.99060100890182
26835,406.7118297303498
26836,712.3083555996618
26837,184.1720201972382
26838,198.30561487022044
26839,356.353223104225
26840,90.09230613887831
26841,352.9823924820211
26842,620.2764271829674
26843,158.66005914217027
26844,333.96707332369755
26845,580.7734157610442
26846,151.57264169362162
26847,572.3838172898842
26848,1017.9593982117824
26849,261.44015273279024
26850,237.92983067895602
26851,408.4481240487586
26852,108.08038303967088
26853,413.9442967552925
26854,726.6338152791701
26855,187.1661066317768
26856,214.2035781739267
26857,378.13253676088743
26858,96.28899506644522
26859,377.5883764557294
26860,662.7657059227237
26861,166.0943781864693
26862,349.32713948554215
26863,621.5314067835694
26864,159.3094453187847
26865,617.5942119263561
26866,1087.8409060424701
26867,269.92120858039914
26868,254.36841555222736
26869,456.72250345014425
26870,113.54407813668217
26871,433.72376016365786
26872,775.480950155792
26873,203.22963876942316
26874,246.75416450972313
26875,447.8709412489644
26876,110.71442432982396
26877,436.3776260443392
26878,755.3740656937612
26879,193.74324872154938
26880,411.23096944201995
26881,733.7207022086467
26882,182.25598170600614
26883,706.0832881849918
26884,1263.2613577311688
26885,315.5478187771585
26886,297.17703858662287
26887,527.7398226321568
26888,131.37440649905054
26889,505.558596717344
26890,905.5645863277286
26891,233.92066491436094
26892,245.74348642724982
26893,444.2127008691235
26894,110.66950807344261
26895,433.5478323531003
26896,753.2460208916077
26897,193.4818304716665
26898,408.9477697482064
26899,735.3413430536373
26900,181.55939014844748
26901,702.0344398518813
26902,1258.2145962793693
26903,314.7298937665668
26904,296.7553400048633
26905,527.0698801750065
26906,130.5692135552877
26907,503.66191068303795
26908,906.4947071633887
26909,231.72482640910033
26910,191.97092006033628
26911,342.9905909721873
26912,88.2354163776406
26913,340.05615959497624
26914,605.4592113384208
26915,152.11028224377463
26916,318.1470769777774
26917,564.6460036819645
26918,144.35602093417194
26919,562.7361524733855
26920,1002.6808657581563
26921,250.81134844939572
26922,229.7930602641693
26923,415.0442781122376
26924,102.83922906043635
26925,395.3528364887883
26926,714.1513595930588
26927,183.2781942264294
26928,192.11967956895853
26929,344.47813580877255
26930,88.25869572946463
26931,339.8705636568706
26932,607.4494743369896
26933,152.31456354033475
26934,319.62404599169184
26935,566.8252795103675
26936,144.8865692181007
26937,563.0903213901772
26938,1000.8098303895688
26939,250.5346589347245
26940,229.4277728236894
26941,415.6587007820041
26942,103.26445208965873
26943,395.7035649804695
26944,718.1880038460745
26945,183.6628736264738
26946,192.4018866566446
26947,346.67177186698535
26948,88.21205264858602
26949,340.6501325776653
26950,607.5556839591793
26951,152.63289867297576
26952,319.2748474327764
26953,569.6714946748713
26954,145.02882879201377
26955,562.378674802514
26956,1003.4050411157135
26957,250.34292650188576
26958,229.9073009968107
26959,417.87500077247444
26960,103.68038004939152
26961,396.1310303797185
26962,720.7165530528293
26963,183.94157065948784
26964,193.6667347007929
26965,349.8984168561967
26966,89.00400719816277
26967,343.0919245476445
26968,612.4005454048238
26969,153.9966907346248
26970,321.3775817564608
26971,579.5010056122538
26972,145.9462625048002
26973,563.0555237304357
26974,1010.9778473761878
26975,252.60816614115188
26976,231.3900472003445
26977,423.0840590016498
26978,104.7427538395255
26979,400.54269636347544
26980,727.5148484349545
26981,184.93732144926147
26982,204.74145106581915
26983,368.5207491674805
26984,92.3230485220061
26985,359.7455766540133
26986,641.0665855068305
26987,161.20383945779878
26988,338.1759801279634
26989,607.2726954604931
26990,152.58914476807703
26991,584.6517743307292
26992,1060.2661696058276
26993,263.254224061592
26994,242.34139368502528
26995,445.008441776026
26996,109.59916762555511
26997,422.17877927036346
26998,759.8795970524377
26999,193.92315935951063
27000,241.41554968959224
27001,438.67436400930717
27002,107.83116763986106
27003,420.334559344283
27004,748.0513218696908
27005,191.14576439290147
27006,401.4038212232954
27007,720.2018096645884
27008,177.01131149194975
27009,682.094996163035
27010,1247.0484852219463
27011,311.169863244664
27012,287.19759894876086
27013,519.9826900112579
27014,128.37647344240074
27015,497.34505762624576
27016,898.9539022430125
27017,228.3296033855392
27018,242.1536320286683
27019,439.143009706377
27020,108.93277694459033
27021,421.496135803711
27022,753.9913246770764
27023,192.07859104007662
27024,400.81255068860776
27025,728.3189538059115
27026,177.72527515302684
27027,683.870190009363
27028,1251.2564108960858
27029,312.59799049078197
27030,289.3823539138603
27031,523.9247482606327
27032,128.70963659739823
27033,497.1751129807668
27034,910.2037074510092
27035,228.91950992684735
27036,188.87556228688652
27037,347.661036674519
27038,87.38181990774956
27039,335.3887881319612
27040,608.5926482201306
27041,152.05583942649235
27042,312.42339189743007
27043,569.6105063334569
27044,142.50677641247967
27045,551.0868754001708
27046,1005.4471935134588
27047,249.4572055545732
27048,226.33497081059363
27049,415.45871270150747
27050,102.73406558432967
27051,393.45436885333083
27052,717.7564582220878
27053,180.9585961436862
27054,188.23431341287667
27055,348.98278741395296
27056,87.02976499637909
27057,333.83667859566395
27058,610.8593698181706
27059,151.23692985561266
27060,313.0032831131933
27061,572.8348621745088
27062,142.7872427390027
27063,549.8180657387899
27064,1005.3555023962797
27065,248.7033786040036
27066,225.67006938103293
27067,416.01176705875025
27068,102.64861055812108
27069,391.7791249485971
27070,721.2951390913674
27071,180.9119805788968
27072,187.9375681681732
27073,351.34006218633033
27074,86.89945264176305
27075,333.18613132636443
27076,611.6191195584086
27077,150.73134231465366
27078,312.2535550101636
27079,576.3559229461654
27080,143.0047755231067
27081,549.9358267049349
27082,1012.9578484256742
27083,248.72638274252807
27084,226.30527501228164
27085,418.3426473778886
27086,102.70956610365675
27087,390.5230587919335
27088,722.9742288129103
27089,181.03354010236941
27090,189.0560616497182
27091,353.17582306886374
27092,87.62637730546224
27093,335.379614797409
27094,615.310817521069
27095,151.53059785869092
27096,314.7053568340326
27097,584.7972863098007
27098,143.95041153034515
27099,551.4891713745573
27100,1019.0277409248522
27101,250.8266756949855
27102,227.76674798912694
27103,422.66169625223336
27104,103.32171441307193
27105,393.3538413306193
27106,728.0398320691621
27107,181.65572615721365
27108,199.35358474460685
27109,371.07271258771925
27110,91.00091676593448
27111,350.0943586612182
27112,644.1202476925313
27113,158.69489607321063
27114,331.1363530033177
27115,613.7422819704328
27116,150.55004783905656
27117,574.2422190753755
27118,1070.153101813686
27119,262.0238629516379
27120,237.95811370527727
27121,443.75441120172206
27122,107.7256781416942
27123,412.3440274995045
27124,762.1004887207854
27125,190.57685681784827
27126,235.33428071022212
27127,437.77207632218244
27128,106.57329357806177
27129,408.4295884520364
27130,749.7665975258776
27131,188.01265108914112
27132,393.37422053625954
27133,724.7970004587814
27134,175.62791012064616
27135,672.7155293378182
27136,1257.1186561475324
27137,309.2139974910906
27138,280.88472790647216
27139,516.7753248437522
27140,126.0455292336475
27141,485.6970269042872
27142,901.3847291911648
27143,224.49161242303586
27144,236.66819628756917
27145,438.26877202597495
27146,107.49005156106807
27147,409.5154157250373
27148,757.162825569378
27149,189.4537099141396
27150,393.2386633414086
27151,732.6668135728626
27152,176.87748976557674
27153,675.6182764973488
27154,1262.4355228737813
27155,310.7018081027398
27156,282.4765971711539
27157,521.144373091046
27158,126.41727741136023
27159,485.7102111063888
27160,913.5731052254698
27161,225.47118831569964
27162,184.04705066145232
27163,350.59297897854935
27164,86.0330128377083
27165,327.95395886516746
27166,613.8656056170987
27167,150.62967400556997
27168,307.5955317988467
27169,578.6013081163558
27170,142.2819289892339
27171,544.7453535409571
27172,1022.1919706103822
27173,248.92626392958869
27174,222.8956971719001
27175,416.24377345712026
27176,101.70962601850422
27177,386.0715013959133
27178,721.3664147604045
27179,178.44754428476142
27180,184.52702965574548
27181,352.0707747466738
27182,86.09307207508061
27183,327.7377328754123
27184,616.6073433129696
27185,150.42980401274357
27186,309.16536208569863
27187,581.3319463514415
27188,142.74543609110475
27189,545.3085918979576
27190,1020.7829944028415
27191,248.42590579039924
27192,223.0059936990052
27193,417.5714842630247
27194,102.03245507770549
27195,385.27577943582685
27196,725.022930620749
27197,178.98629452786773
27198,185.05975572917447
27199,354.1130790136482
27200,86.22847248705106
27201,328.19804817757034
27202,616.7046369705535
27203,150.30327550275396
27204,309.2530669140782
27205,582.6845254973874
27206,142.90187693440967
27207,546.1730054959548
27208,1025.1175128853447
27209,248.86423423481088
27210,223.52954223265073
27211,419.6087110363031
27212,102.32648499925662
27213,384.45171536090965
27214,726.8703905661478
27215,179.36199026455276
27216,186.22568277105694
27217,356.48778139492254
27218,87.13271549409238
27219,330.3348682914129
27220,621.6384263113482
27221,151.41624641269684
27222,311.6663879169116
27223,591.8583581087408
27224,143.99540032605975
27225,547.780668383178
27226,1032.1713072959715
27227,251.03070341862338
27228,224.76153586112997
27229,425.1265538141183
27230,103.10659437695301
27231,387.0057397861803
27232,733.8265443962207
27233,180.24190548891906
27234,196.83999869660886
27235,373.59980147911403
27236,90.58357357340876
27237,344.87377523496315
27238,649.4235966411238
27239,158.67170771722667
27240,328.2361249532667
27241,619.4787351287401
27242,150.6503409944528
27243,571.2635157918386
27244,1080.9953151483344
27245,262.1413880158411
27246,235.0347299122394
27247,445.92146242515514
27248,107.54267167004409
27249,406.1203955280759
27250,767.8176260023707
27251,188.9952731034477
27252,232.60493505691312
27253,440.7632037926083
27254,106.31934204790826
27255,401.6511905249848
27256,758.0891231685432
27257,188.24161951807662
27258,389.26157880346904
27259,731.3760534184232
27260,176.36824512800507
27261,668.6316349328248
27262,1272.8153507077768
27263,308.95345067686617
27264,277.08764290996254
27265,521.9080094993776
27266,125.94522082299795
27267,478.35372722267573
27268,910.1306165606038
27269,223.08491933373034
27270,234.27496444550684
27271,440.71422308597596
27272,107.13407199344874
27273,402.32827654717653
27274,765.3422465922804
27275,189.75637228662373
27276,389.40030073415096
27277,739.296835792135
27278,177.86643702788274
27279,671.378067188643
27280,1277.9903691095942
27281,310.3124485714222
27282,278.57117056488505
27283,526.2265787086087
27284,126.27391734488188
27285,478.2066458981617
27286,922.2218075930309
27287,224.32363104337998
27288,182.03253878629496
27289,353.06603541469934
27290,86.00928728879337
27291,323.6436600088588
27292,619.189074371024
27293,150.78651696775617
27294,305.4921104413591
27295,584.3093124435842
27296,142.69278715097158
27297,542.7721567981806
27298,1031.6136961471059
27299,249.28163080787283
27300,220.0114407945773
27301,418.8873039902553
27302,101.77603665500376
27303,380.14976204875313
27304,729.8901938404167
27305,177.9568793800375
27306,182.0078144169952
27307,355.03374263643303
27308,86.11402526562773
27309,322.953789228919
27310,622.1886022885074
27311,150.46441324109983
27312,306.83587438447705
27313,587.127449131782
27314,143.03507134579286
27315,542.1390884616478
27316,1030.4296949574334
27317,248.93255406154105
27318,219.69409261392997
27319,420.41073626337857
27320,102.29209190424267
27321,378.8149409681052
27322,734.014002214662
27323,178.73541929492234
27324,183.08338992850696
27325,359.096780462898
27326,86.60827163513412
27327,324.1291749958249
27328,624.6743579110001
27329,150.95255159345976
27330,307.0178712473311
27331,589.0552822004823
27332,143.2744997477226
27333,542.9308417172022
27334,1036.690058606005
27335,250.58242449786928
27336,220.16479391284918
27337,424.30774962405997
27338,102.97733297227326
27339,377.66745765828074
27340,738.5231664801429
27341,180.04783060834114
27342,185.24964704401637
27343,363.1646929711336
27344,88.00141423928412
27345,327.82059530040755
27346,634.2795305297562
27347,152.67492047838988
27348,311.0405856502392
27349,599.0241216880663
27350,144.92275990137267
27351,546.0920579314331
27352,1046.0777986228477
27353,253.923298516207
27354,221.92369610517977
27355,431.2757624689359
27356,104.36354638408551
27357,380.6264855466578
27358,749.8762669072346
27359,182.54244441619065
27360,204.73643370942128
27361,403.89164567984767
27362,97.76697418200239
27363,359.2613571512829
27364,702.9921293168316
27365,171.3959446663832
27366,334.32817043462245
27367,653.6093690462272
27368,162.61160858591902
27369,592.5080550435175
27370,1160.8675309425078
27371,280.8965551437493
27372,241.97389067697702
27373,475.96082328794415
27374,115.84622069795225
27375,420.47560375993874
27376,830.5213414743998
27377,204.86004102114566
27378,236.91197911211935
27379,471.90945568450365
27380,112.67844304056742
27381,415.40722563536127
27382,805.9892974068555
27383,199.55890878152172
27384,391.44053733731255
27385,767.5808231047315
27386,187.7907272976011
27387,684.0814008269568
27388,1345.0747787500418
27389,325.11231258727605
27390,281.2100046417006
27391,552.3926089024725
27392,134.27159555555767
27393,488.6275843407162
27394,963.0269282274653
27395,236.0945341811689
27396,235.23873685889686
27397,469.12310524192617
27398,112.44815766874416
27399,412.9392369879073
27400,804.5871188259389
27401,199.38818322541852
27402,389.6686623794476
27403,769.6755282990184
27404,187.7046693475781
27405,679.5287788321746
27406,1342.7194392625001
27407,324.49473017686944
27408,280.1111859570658
27409,553.4412090784047
27410,133.58329788247414
27411,485.41295376994555
27412,963.7004854114405
27413,234.44447317882606
27414,183.53273954129753
27415,365.34691607393
27416,89.01913228501682
27417,325.0349611755336
27418,641.3609922054466
27419,155.3848957498663
27420,305.56457541642135
27421,598.268887384125
27422,147.90651747899054
27423,535.7905106261242
27424,1070.203568958736
27425,256.9484799804815
27426,219.10350901062367
27427,435.1759713203795
27428,104.29530119166859
27429,382.6045583799672
27430,759.2614277032919
27431,185.0275530876533
27432,183.76815817256534
27433,367.1587109523497
27434,89.28561709945582
27435,324.33168304171517
27436,643.9764701202382
27437,155.8267363500918
27438,305.6680386751303
27439,601.8444852632209
27440,148.22442087409794
27441,536.141102944609
27442,1067.5952964640385
27443,257.43690484574853
27444,219.03760330687362
27445,436.188310468488
27446,105.02825019003498
27447,383.0318036560968
27448,763.362024950829
27449,185.8449735396816
27450,184.43556374882704
27451,368.51576884592504
27452,89.49557410017833
27453,325.01822277462645
27454,643.5113422670039
27455,156.19584372453411
27456,305.0435537298877
27457,603.4288098207239
27458,148.25962503740266
27459,536.7227935726964
27460,1066.7020613618395
27461,257.3986251022659
27462,220.1643648706484
27463,437.15341284798006
27464,105.47378011781304
27465,383.77244413734377
27466,763.5039885981813
27467,186.2880351023962
27468,185.97883141567672
27469,371.5434017246504
27470,90.61100234639578
27471,327.0395776675991
27472,650.021416174255
27473,157.8442087202198
27474,306.7668933021171
27475,611.6232191459586
27476,149.26395434049786
27477,538.5157166365476
27478,1074.4303460350288
27479,260.49945584291595
27480,221.8916171558954
27481,441.6943040436731
27482,106.55365793464486
27483,387.74374146925953
27484,772.2326555687605
27485,187.70875842992018
27486,196.07575943788822
27487,391.8820543765363
27488,94.77275188070958
27489,341.19869443336864
27490,679.066276980252
27491,165.23783366294086
27492,321.600437105502
27493,641.8758728612366
27494,156.54361653156263
27495,561.3140579053846
27496,1125.7195892699872
27497,272.82873122606367
27498,231.1985782804839
27499,464.4012260356026
27500,111.68005680132852
27501,405.0838903571057
27502,806.658132166189
27503,196.40595841820897
27504,231.21423283165535
27505,461.03800029493254
27506,111.10685753706466
27507,401.1259405136899
27508,791.3687431956214
27509,195.2740797729687
27510,379.76896196218496
27511,753.7608530942641
27512,183.2651433982512
27513,661.243629679652
27514,1322.592917637522
27515,318.4714297309102
27516,273.0515178624913
27517,544.4489770911238
27518,131.27515066201883
27519,476.0514710957191
27520,946.7017794043784
27521,230.77131485285412
27522,230.46006786618813
27523,461.9922412790129
27524,111.69556509023994
27525,401.50850582247296
27526,796.9905384434785
27527,196.31551970674388
27528,379.4547055448453
27529,761.2995366306407
27530,184.4395221044001
27531,661.1498571892421
27532,1330.711804462819
27533,320.1666193044648
27534,273.4547774838018
27535,549.1666867098252
27536,131.39643577296175
27537,473.7758126282222
27538,956.15985274185
27539,231.5159028717012
27540,180.5942815729535
27541,366.1530322623056
27542,88.40061187680236
27543,319.20109213702636
27544,638.2976781090163
27545,154.73370923299075
27546,299.65133496922243
27547,600.846210542114
27548,146.668170234673
27549,524.7021645690423
27550,1061.4435181679542
27551,255.65309712367596
27552,214.81294809988051
27553,432.3353518042562
27554,103.67289164634158
27555,378.6201957760188
27556,750.2176120482322
27557,182.2307338103902
27558,179.58193134905108
27559,367.13088802131335
27560,88.2720519522829
27561,317.0294783583376
27562,639.9007558068356
27563,154.07619730305134
27564,298.5893357155016
27565,603.8566873410829
27566,146.74352904078154
27567,523.2891199279559
27568,1059.9413955841917
27569,255.76449883811597
