row_id,num_sold
26449,548.5150931280331
26450,151.72278049312277
26451,600.5291658142028
26452,970.1243206008646
26453,260.79727552583876
26454,259.8302415523338
26455,421.6875549571823
26456,115.00331773761337
26457,453.94570606370866
26458,739.56196006869
26459,203.81356183076764
26460,216.0876027483632
26461,353.74026439862575
26462,96.57559218588261
26463,382.6698565395508
26464,615.9355462693559
26465,169.09106550644043
26466,344.7469226948881
26467,562.6330475381775
26468,154.0254152436259
26469,597.3562790238144
26470,975.3465825624298
26471,264.1554980391798
26472,262.3165195598167
26473,427.31987012570823
26474,115.27882092097028
26475,458.8215578973578
26476,746.5775909907704
26477,204.8854910040357
26478,227.61076118710992
26479,375.7906372237619
26480,100.2676179706435
26481,403.5890493453401
26482,645.645626952126
26483,174.26930890578723
26484,364.22305913352983
26485,588.4406102329593
26486,161.82287749401922
26487,624.0293506301025
26488,1027.2882193346197
26489,277.8980605949138
26490,270.22265138770797
26491,447.404436091795
26492,120.43065569258445
26493,477.1179400145938
26494,778.5804548446772
26495,212.64656976303144
26496,261.2764127826648
26497,438.174442584643
26498,115.37650785296238
26499,458.27551269696846
26500,729.5545554280502
26501,199.63114979991832
26502,423.6039981179206
26503,675.63500295442
26504,184.17821189649612
26505,716.3681542238062
26506,1186.0923475311886
26507,323.25295840901606
26508,310.37820750710245
26509,517.973907237816
26510,137.28958207521444
26511,547.629846683934
26512,901.2200117417528
26513,240.93740066084672
26514,264.5643591027391
26515,439.6302957822252
26516,116.50921121787141
26517,460.8942874669993
26518,743.2715980624594
26519,204.4102268028053
26520,425.2335440753941
26521,694.7345838784165
26522,187.3060505900459
26523,729.4396887046576
26524,1209.8099669778567
26525,325.8074422282853
26526,318.8253226777825
26527,532.4874975903851
26528,140.4512222796967
26529,554.4332020544059
26530,919.5927465045515
26531,243.16777304634508
26532,203.73026185028607
26533,340.6642315374967
26534,90.70778140405139
26535,360.7634876506587
26536,600.7613321173086
26537,159.12022789547586
26538,326.7795784600091
26539,549.8228560365962
26540,146.33464386391125
26541,574.7212354585917
26542,957.6631827103854
26543,253.58578625862143
26544,245.24708952700075
26545,403.05042112980095
26546,108.13407059425543
26547,426.9419472177681
26548,689.7924813357645
26549,185.34036407377974
26550,200.36548020682204
26551,339.5838556691666
26552,89.17813898442677
26553,353.50163800499126
26554,597.4880174350976
26555,155.56449878070168
26556,325.5925329811438
26557,546.3972193324844
26558,145.2649355099637
26559,569.2165454457174
26560,953.5447752418997
26561,248.744712163712
26562,237.7823879905408
26563,396.40045967792844
26564,105.92275747278013
26565,416.6379714915539
26566,698.6277700476877
26567,184.08194951488255
26568,200.7839573289969
26569,339.5379301802025
26570,89.05904894908723
26571,353.43084979298465
26572,586.5082861893206
26573,155.74159947165296
26574,324.3805891314584
26575,540.402924500922
26576,145.68361513327437
26577,571.8490159259898
26578,952.7883258344723
26579,249.0079141118127
26580,239.59208277851712
26581,398.5152040702827
26582,105.82712475791197
26583,416.6188576255124
26584,698.6496104461485
26585,186.60664594198528
26586,201.5914919721174
26587,341.08727677150307
26588,90.69113397887416
26589,359.00356299118516
26590,594.375843184893
26591,158.2225958538262
26592,328.1920551993714
26593,554.0300530418352
26594,147.9123644267241
26595,572.2457568154798
26596,958.9209954407906
26597,253.13023751223852
26598,241.887262810388
26599,405.6408169752109
26600,106.89331975198297
26601,423.106567865905
26602,708.4322267996807
26603,188.58096644245452
26604,213.94275397822912
26605,364.2990489485388
26606,94.88111269004278
26607,380.09394369555184
26608,626.5288126107254
26609,164.86386436328385
26610,349.119445420115
26611,584.5135623227063
26612,156.39006907209372
26613,601.066630809274
26614,1015.7289015228034
26615,267.80056091530815
26616,251.80167603602177
26617,429.7212896719798
26618,113.5228879528517
26619,445.81716566154637
26620,747.2573714095772
26621,198.9505771181232
26622,251.07814536513263
26623,429.3891626387531
26624,111.21989333709303
26625,438.92144434440536
26626,716.9335846373435
26627,192.88561294167837
26628,410.7149853627424
26629,675.8040766321184
26630,180.20217349689057
26631,701.749991312564
26632,1185.558229066719
26633,315.5177324026676
26634,296.7070475561451
26635,504.3132137232707
26636,132.57765246894826
26637,526.1042508315383
26638,875.6921444158266
26639,230.90789537736288
26640,253.72899148080518
26641,428.6435713473786
26642,111.9435879728654
26643,439.19728564125853
26644,728.3931085998206
26645,195.99361625618343
26646,410.8929016583854
26647,693.8431597153303
26648,182.8311354692665
26649,711.6115371013483
26650,1208.2864598912854
26651,316.5030123568551
26652,300.85011878460256
26653,515.8617195294612
26654,134.31788767469482
26655,527.3255980840394
26656,893.5915237025322
26657,232.30487649679748
26658,196.5727918297199
26659,337.3794822352348
26660,88.37198199379048
26661,349.88318116848257
26662,596.7102886424265
26663,154.7440576471589
26664,320.21525657526297
26665,553.4188078715936
26666,144.7236325081693
26667,565.0655334384488
26668,964.6605122996352
26669,250.28412589316287
26670,235.8724318687696
26671,398.5707146889313
26672,104.86849521530137
26673,410.80378637186936
26674,685.3778483029652
26675,180.12418181526388
26676,195.92033415276947
26677,338.58856133838646
26678,87.82958425221511
26679,346.58875152317955
26680,596.804751076492
26681,153.19065568269545
26682,321.4510548811071
26683,550.0945380402922
26684,144.44553089214486
26685,562.709629196042
26686,958.3440925856517
26687,247.12610669002925
26688,232.3624620826874
26689,395.3034451111741
26690,104.08085390656376
26691,407.0547301488525
26692,697.1884607818831
26693,181.1593815183045
26694,195.35286020491003
26695,338.8160321590084
26696,87.44869786856732
26697,344.97749727712795
26698,586.3826817607494
26699,152.7249208650595
26700,319.06204886770314
26701,546.132406137715
26702,144.537265760389
26703,563.0771250351082
26704,959.1146149396288
26705,246.83378392220385
26706,233.04833157548885
26707,397.3616263377859
26708,103.60558117608326
26709,405.07374590779614
26710,696.6672211151142
26711,182.6228687004011
26712,196.9994566967291
26713,340.121417509607
26714,89.17833056979967
26715,351.64767997605304
26716,593.9502146062614
26717,155.52801352389963
26718,323.25925475434985
26719,557.5582355994154
26720,146.43762419215162
26721,563.5605433748905
26722,962.4019360718587
26723,250.8903408505364
26724,235.98799163330648
26725,404.24759738284865
26726,105.04866325445234
26727,412.9698224240996
26728,705.9845995489701
26729,185.02674187099427
26730,209.72563771999313
26731,363.8257673409023
26732,93.40528116398471
26733,372.5395835912891
26734,626.920024966343
26735,162.82033011298992
26736,344.38775893755275
26737,589.495181284055
26738,154.95554942900043
26739,593.0617574492396
26740,1021.5260596100693
26741,265.75590192207284
26742,246.71561849272175
26743,429.55596517552283
26744,111.85654038418627
26745,436.51436169353906
26746,746.5337350676011
26747,195.8697650269071
26748,245.11903579351247
26749,429.0891722741986
26750,109.16418026886737
26751,428.5654781677249
26752,719.5874629001444
26753,190.64879533670967
26754,403.7195302273469
26755,684.1118469906196
26756,178.83951163284743
26757,691.127847345619
26758,1198.5627921868502
26759,312.1359046558463
26760,290.11279227973904
26761,504.3788026088249
26762,130.46354667519802
26763,512.5912250496174
26764,873.8467129879508
26765,226.9612747768947
26766,249.1105872774284
26767,429.2023988145906
26768,110.62159375074643
26769,431.4657892263308
26770,731.6165897781486
26771,194.27056966239422
26772,405.8519672854251
26773,701.4538733333226
26774,181.83383037351138
26775,702.8872334797557
26776,1219.9402496875425
26777,314.00588764366864
26778,295.09198196301725
26779,516.0815316765196
26780,132.49859560106975
26781,516.4989748826896
26782,893.2073980583796
26783,229.36269218549052
26784,193.68093786836306
26785,338.65167131501806
26786,87.72705173362291
26787,344.66046456504273
26788,598.3876159533461
26789,153.16448720050929
26790,317.7197570898698
26791,558.0937812915839
26792,144.1652632539852
26793,561.0149847401553
26794,975.5595819700857
26795,249.70484676468305
26796,231.75820664122045
26797,400.72347422541804
26798,103.69311859449115
26799,404.14193085607326
26800,692.8462791863462
26801,179.3948244304814
26802,192.2989408614245
26803,340.5518035680552
26804,87.08298913573313
26805,340.4932340589414
26806,600.6331813157981
26807,151.64062638531863
26808,318.4227982237163
26809,557.1988492271018
26810,143.98721444282887
26811,557.7897109925484
26812,972.1618320212024
26813,246.86550623860592
26814,228.01537224753687
26815,399.0242559236626
26816,102.97218642365411
26817,399.00606473746745
26818,704.5828179788991
26819,180.19151132013525
26820,192.42664049335653
26821,340.9226279917487
26822,86.88815712379227
26823,340.21156666205025
26824,590.4196228444938
26825,151.50773707275442
26826,316.5254817301436
26827,553.1863778146914
26828,144.06337268102152
26829,558.6518378353095
26830,971.5428994690244
26831,246.70609462122195
26832,229.63646268277677
26833,400.71999519142173
26834,102.75735820258282
26835,398.5504846239519
26836,702.3757461113457
26837,181.48820119433702
26838,193.30078183596527
26839,342.666692630754
26840,88.3678430771942
26841,344.83137871114275
26842,598.7987145235851
26843,153.69960203014256
26844,319.3262494548343
26845,566.0041959961769
26846,145.35692761168835
26847,557.336722577473
26848,977.0838029875724
26849,250.24335608851374
26850,231.38469834807677
26851,407.9370142713259
26852,103.7766230894068
26853,403.7786466024159
26854,712.1411715378117
26855,182.91499151168117
26856,206.20050011012768
26857,366.7080643309569
26858,92.61946258346569
26859,365.1174308433222
26860,632.8340756703354
26861,161.650768756898
26862,340.25411509526236
26863,598.9050264108303
26864,153.86560169793924
26865,586.3732598050311
26866,1038.1730370571688
26867,264.87165442394627
26868,242.94137927017556
26869,434.23658708520713
26870,110.42399442002154
26871,427.5895250917559
26872,752.8836764179516
26873,193.91668502446623
26874,241.56510830328875
26875,431.91633735763867
26876,108.36433680399122
26877,422.5081120809525
26878,726.7588757961386
26879,189.98647211403255
26880,399.9772971822629
26881,694.4301162039369
26882,178.1702108290226
26883,684.4073746378195
26884,1216.5508510748884
26885,310.9529899659482
26886,286.7405798614234
26887,507.6843287801786
26888,129.16765199501478
26889,503.01333949352045
26890,879.7433619353608
26891,225.64856698983482
26892,244.64346882545027
26893,433.9474970714376
26894,109.89671880355766
26895,424.64131148416163
26896,742.1102839359598
26897,193.34908785787417
26898,401.6101307831413
26899,714.9586244780984
26900,180.99909158556952
26901,693.5664369744679
26902,1241.8189157708978
26903,313.54736058078106
26904,290.576921525084
26905,519.53650613646
26906,130.80943410302967
26907,504.5221735131802
26908,901.9822906353083
26909,227.70561701685006
26910,190.8294736413058
26911,342.8595399571848
26912,87.66640678105016
26913,339.684393916365
26914,604.6625651274886
26915,152.64773291912977
26916,314.83241497621964
26917,565.5030296232695
26918,143.86908767938968
26919,555.635233859686
26920,995.9539152912062
26921,250.31498152415662
26922,228.28389090053537
26923,407.422417405513
26924,102.87965470458369
26925,397.3848123023299
26926,705.1041998946793
26927,179.5964833456682
26928,190.1055466530028
26929,343.92506739970196
26930,87.01266237164884
26931,336.7697891889823
26932,606.6534854470566
26933,151.38109464934237
26934,316.2847038414832
26935,563.8287237032821
26936,143.83257095650188
26937,553.9261170542323
26938,986.94190175167
26939,247.47125503079278
26940,225.88458842198037
26941,404.62951376878004
26942,102.57521169289873
26943,394.0257169872191
26944,712.9906153700438
26945,180.1577771893787
26946,189.73872851524305
26947,345.6342491112253
26948,86.78251644007338
26949,335.7595861774834
26950,598.6963206723169
26951,151.0686538895181
26952,313.6434953058889
26953,562.7617196070448
26954,143.68469466487554
26955,553.259707306609
26956,989.9590158969536
26957,247.3267306289273
26958,226.9105966875116
26959,407.543745188691
26960,102.3446384400531
26961,392.2091892976871
26962,712.3387517603878
26963,180.949600133444
26964,190.71522937029164
26965,347.41866173845966
26966,88.13782165413647
26967,339.4827575982188
26968,606.6126195689026
26969,153.1279429950297
26970,316.1635564232701
26971,575.7750472400961
26972,144.69526860136517
26973,551.8104763459263
26974,994.9684551143007
26975,250.47136251324747
26976,228.3258166139227
26977,414.0142544873049
26978,103.3464931198206
26979,397.44203340547745
26980,721.4657125037767
26981,182.02813939439395
26982,203.9629985322943
26983,370.2326551093404
26984,92.24476414851466
26985,359.71534891448744
26986,639.3271778054591
26987,161.47954112988845
26988,337.09419113780643
26989,607.2447001456131
26990,153.31499491013716
26991,581.4260541038699
26992,1053.6883691059313
26993,264.9335196628751
26994,240.22804220392425
26995,438.7890899478426
26996,109.76104065730642
26997,422.01691290005755
26998,759.9694900461354
26999,193.19386832740128
27000,238.05230581964827
27001,436.2725826798433
27002,107.72979623833146
27003,415.5046150026221
27004,737.4712924892791
27005,189.96893411518778
27006,395.5297840239612
27007,707.6511835933802
27008,177.71325425167007
27009,677.7005273888145
27010,1238.1182082408861
27011,310.7194323050718
27012,282.5373862574373
27013,512.5113317023956
27014,128.1391388071511
27015,494.1805939848167
27016,889.7484282100438
27017,225.22310601813797
27018,241.3498387364662
27019,439.3762047742729
27020,109.4403886651626
27021,418.3849833373421
27022,754.4399922703835
27023,193.2939379836248
27024,397.71446493046847
27025,729.1885497238708
27026,180.82975930750592
27027,686.1971968075349
27028,1263.1482070634347
27029,314.50668267611695
27030,286.35663696933545
27031,524.7202525379585
27032,129.77034355621583
27033,495.6420296478393
27034,914.3595887491309
27035,227.40640162166704
27036,188.47178947252962
27037,347.0690142565731
27038,87.56283148252751
27039,335.909281568476
27040,610.4939497519022
27041,152.6618095799812
27042,312.5630267811141
27043,572.8113124213413
27044,143.86187020919618
27045,550.7714263329565
27046,1012.7815077606201
27047,251.27636951673287
27048,225.66681662762824
27049,412.3490176774121
27050,102.64310719180733
27051,393.73595061179367
27052,714.8254417318129
27053,179.75871693467687
27054,187.40225536843397
27055,349.4108746056635
27056,86.82973086117607
27057,332.12146643364724
27058,615.0019572666641
27059,151.39572285653605
27060,313.135773399651
27061,574.3744153119719
27062,143.76203456748243
27063,547.9530222693121
27064,1006.4525044973543
27065,248.6199514637388
27066,223.11779318585732
27067,411.3592749686992
27068,102.47351632893566
27069,389.2191581919195
27070,724.2382766053839
27071,180.28001208228795
27072,187.27388555363257
27073,351.32310586701004
27074,86.6212355952883
27075,331.3770465840113
27076,607.9743277831966
27077,150.9110019867704
27078,310.3998531033596
27079,573.7611204538364
27080,143.53707136025844
27081,547.6420824379394
27082,1009.9976852792108
27083,248.38234038212738
27084,224.46743837153105
27085,414.2273818637278
27086,102.38712605973123
27087,387.3956600591722
27088,723.0489086187976
27089,180.78912091250177
27090,188.6627693522559
27091,351.97186422467365
27092,87.97414303861508
27093,335.255824494692
27094,614.2843967270337
27095,152.75314435045237
27096,313.2846100130272
27097,584.8681915489291
27098,144.33651999371187
27099,547.3009460523699
27100,1011.1784428800358
27101,251.17859373902695
27102,226.2333842242993
27103,419.2815734367297
27104,103.24063196316055
27105,392.7364664184198
27106,730.1090681636208
27107,181.6344197385993
27108,201.35739487254173
27109,375.89528541747626
27110,92.14782264327975
27111,353.38370463052456
27112,648.9790561083673
27113,161.27084437310535
27114,333.05102944253525
27115,618.4148971430385
27116,152.94136901228495
27117,576.2739279899714
27118,1073.983125849801
27119,265.81708048104326
27120,237.69538441243628
27121,445.1068846257334
27122,109.26310751405828
27123,415.5398283667207
27124,770.764703888957
27125,192.74568064068086
27126,235.55804542660354
27127,440.4588395572905
27128,107.61951467791567
27129,410.5009340079863
27130,747.3079509262886
27131,189.89589423990537
27132,391.99044393063434
27133,718.4037294666226
27134,177.8411293570238
27135,673.4333519205857
27136,1256.2602779245638
27137,311.00200936030353
27138,279.9133343394665
27139,517.3937024761938
27140,127.67099782318371
27141,488.1553048397095
27142,899.2739320660532
27143,225.14001406232006
27144,238.7172947523287
27145,443.9396590388227
27146,109.33089799166365
27147,413.608852158305
27148,765.6369875035857
27149,193.37829765119523
27150,394.3994362648047
27151,739.7087524743336
27152,181.3863481187639
27153,681.4991768378336
27154,1280.798905719163
27155,315.1810842680811
27156,283.38139897931427
27157,529.7565683839015
27158,129.27275125747343
27159,489.36199487849075
27160,924.8863187415568
27161,227.31332385028855
27162,185.9156491569738
27163,352.0605939148882
27164,87.36177442818334
27165,331.0118807694273
27166,618.374166449568
27167,152.78570862557717
27168,309.542676829283
27169,581.6318938857781
27170,144.4171807047994
27171,545.1198786835041
27172,1032.968694133448
27173,252.26570476444888
27174,222.6807333264769
27175,418.37188611564375
27176,102.38983682832713
27177,389.1594966076284
27178,726.156412663159
27179,180.05071844300923
27180,185.47214945231667
27181,353.42677257556625
27182,86.76086086170471
27183,328.5380285594711
27184,621.5177502963259
27185,151.5211791979296
27186,310.6695534487838
27187,582.118763485072
27188,144.07576262407542
27189,543.9910424716005
27190,1021.3233994579537
27191,249.5103648320607
27192,221.21049557979438
27193,416.2488603866351
27194,102.53949869702168
27195,385.6492034279727
27196,731.9958428059309
27197,180.46204809716167
27198,185.3105339459908
27199,355.52372432070905
27200,86.57603768235626
27201,327.96014496871726
27202,615.5563155827083
27203,151.12520203454335
27204,307.8871756797291
27205,581.8138660913554
27206,143.73342052478569
27207,543.5665379110188
27208,1025.4404056090848
27209,249.2862010762517
27210,222.5543925270839
27211,419.102431145262
27212,102.51916916169304
27213,383.44631589383346
27214,731.1634343705667
27215,180.727231304395
27216,186.10582622570547
27217,357.55803938244685
27218,87.98871678457341
27219,330.161305303417
27220,624.49758656853
27221,152.94457991760348
27222,309.84754537007666
27223,595.017786538924
27224,144.41227693547336
27225,542.6056932848163
27226,1031.3460680972455
27227,252.2914899195954
27228,223.55540028122272
27229,425.4058771847659
27230,103.34526766328113
27231,386.95025578910827
27232,741.6656804354037
27233,181.35102450114027
27234,199.14489662420652
27235,380.79101329115247
27236,92.26541593767774
27237,348.4626840773705
27238,657.7359265334144
27239,161.52022455571898
27240,329.7310662117552
27241,626.8787549482871
27242,153.1128513586283
27243,572.5093093761383
27244,1090.964567567942
27245,266.8854596476824
27246,235.2264202436727
27247,450.4236577096374
27248,109.23480626644016
27249,410.1495121588198
27250,780.6607935698537
27251,192.36805365727201
27252,232.31297509559113
27253,446.37051410478296
27254,107.82961646382921
27255,403.94216899354115
27256,760.3349087448662
27257,190.22840641786883
27258,386.98011987996654
27259,731.0853344865573
27260,178.5287913356179
27261,668.2024238492166
27262,1279.5285577809666
27263,311.66227698715045
27264,275.89077686864897
27265,524.6843483774488
27266,127.63647553848926
27267,480.37921622256863
27268,911.7952281247241
27269,224.71218782544264
27270,235.27757937086102
27271,450.32951012227176
27272,109.53887171405648
27273,407.39867120405654
27274,779.2563421615262
27275,193.75876231697325
27276,389.7079057204174
27277,752.8365477574582
27278,182.43648225884425
27279,675.5067338042886
27280,1304.354816256208
27281,316.59397674474474
27282,278.8453278860288
27283,537.009606456475
27284,129.05986269157907
27285,480.6534462022403
27286,938.1867753623802
27287,226.970942755031
27288,183.98300193698444
27289,356.42566055163775
27290,87.35724545924249
27291,327.01236852842123
27292,625.548910874158
27293,153.0571716502779
27294,307.4266186022145
27295,589.0886087780262
27296,145.1363324269759
27297,540.6840388239418
27298,1049.4973877110924
27299,253.56883077670653
27300,219.5877855695054
27301,423.27875966617927
27302,102.21023137087087
27303,384.214290688638
27304,735.3735417161489
27305,180.3732967628607
27306,182.90900041736944
27307,358.83368875859264
27308,86.90154486710955
27309,323.7419387397115
27310,630.6437606138626
27311,151.9129239215024
27312,307.5989381863549
27313,592.4071771658295
27314,144.85148252876263
27315,538.6378532861918
27316,1040.4554290272763
27317,251.34687637501435
27318,217.91919292357858
27319,422.60394257104883
27320,102.72279647307406
27321,380.04775909985835
27322,742.6764716034296
27323,180.79465410650852
27324,182.85633700434528
27325,360.5993480641317
27326,86.82372809582948
27327,323.72489963527255
27328,625.0164473660219
27329,151.4771377420944
27330,304.85930454998214
27331,591.6680039156165
27332,144.3080845339511
27333,538.1315609374207
27334,1043.8634303505276
27335,250.93006548857312
27336,219.65412922049813
27337,424.84658405553716
27338,102.73464933561092
27339,378.3810099949243
27340,741.3680465867026
27341,180.82036543559948
27342,184.2125446175263
27343,361.6642249227523
27344,88.22704587295884
27345,326.3923737703433
27346,632.3750821427489
27347,153.22759500431326
27348,307.3135783280445
27349,602.4198828929646
27350,144.77182286201878
27351,538.9163317455823
27352,1046.1847718313327
27353,253.62615045026996
27354,221.30444968469249
27355,429.81673366334957
27356,103.50582028345656
27357,382.81005378556335
27358,750.6074933987842
27359,181.4941581531052
27360,196.7192668125045
27361,386.1874797184398
27362,92.7095297662832
27363,343.0198452612607
27364,667.3879908109411
27365,161.9336745877495
27366,325.98574207957387
27367,636.5317780457259
27368,153.66843339464657
27369,567.8149781877147
27370,1110.06550366766
27371,268.66213505941
27372,232.20094829706505
27373,456.200320624607
27374,109.32158858655494
27375,404.42834855813703
27376,791.7782408378196
27377,192.37377265580255
27378,229.76968444765635
27379,451.4548383503343
27380,108.27056374425132
27381,398.7249865569544
27382,771.2418508048665
27383,190.63735247872563
27384,382.6120425464935
27385,742.0751106949303
27386,179.41010461179516
27387,663.0474058743472
27388,1300.1307582158324
27389,312.98905635914747
27390,272.2754787052575
27391,530.5502615795228
27392,127.80190063359044
27393,473.9085654774385
27394,922.3023397565269
27395,225.02850302622556
27396,232.97826171653372
27397,454.52761688131227
27398,109.85436612880542
27399,403.59128004957347
27400,787.6588649240637
27401,194.14427944729573
27402,386.42373320283036
27403,761.3404758439169
27404,183.18658862531805
27405,670.8803294061805
27406,1320.1965594045937
27407,317.93724322124365
27408,275.63820074591933
27409,541.7249158948998
27410,129.0115647951827
27411,475.003684256661
27412,946.6027327518923
27413,227.24682902246803
27414,182.0594523886369
27415,361.25951101380025
27416,87.44937120639635
27417,323.4115807379998
27418,632.4930850466608
27419,153.4121492883203
27420,305.2259131360291
27421,597.3081748783673
27422,146.12391822938608
27423,535.5565717770073
27424,1065.3134488772032
27425,255.21918187711543
27426,216.38329500425726
27427,428.84392130169635
27428,102.13822531788429
27429,379.9959141722278
27430,744.0087199832731
27431,180.98582886652264
27432,181.0647701530744
27433,363.6103485104067
27434,87.12210774501978
27435,320.4057552415066
27436,638.2802582879973
27437,152.4610171383978
27438,304.91541525176524
27439,601.1987512807508
27440,145.80782325965902
27441,534.012047057123
27442,1055.3823912738276
27443,253.3325605052292
27444,215.38718005543763
27445,427.9570293912487
27446,102.92815993885114
27447,376.6909380682873
27448,751.0587306261847
27449,181.30635478151163
27450,181.3658203150399
27451,364.55040230517267
27452,87.09480540456322
27453,321.1566411090084
27454,632.0767972841401
27455,151.9857063023617
27456,302.64394996457725
27457,598.9818352167418
27458,144.9324169287332
27459,533.9756148551386
27460,1056.6009144514144
27461,252.32214723142283
27462,217.66004743054464
27463,428.96963862113375
27464,102.9386406022566
27465,375.66188674584816
27466,748.5776753842813
27467,181.13962318510562
27468,182.36528726978239
27469,366.81995950936476
27470,88.58990821298342
27471,322.4134653967014
27472,641.4166746213107
27473,153.7859842846448
27474,304.23681301808574
27475,611.3487627070552
27476,145.39171179099293
27477,534.008794067728
27478,1063.01322925144
27479,255.29569787948878
27480,218.65436928331837
27481,434.6942811571263
27482,103.75270946292017
27483,378.7369980579124
27484,760.5782713955386
27485,181.8644467628557
27486,194.64066747664833
27487,391.68087620546805
27488,93.16142186078969
27489,338.32664194710947
27490,676.2686519814455
27491,162.52348423776587
27492,322.2316200698533
27493,646.7361515352067
27494,154.466299089163
27495,562.6948043780546
27496,1127.907166855664
27497,270.5980544544221
27498,229.2581690930329
27499,461.6677211645409
27500,109.53925783644685
27501,399.4180816977894
27502,801.5935596821073
27503,192.64860704996866
27504,227.82286418695838
27505,455.657448736531
27506,108.61715819107027
27507,394.8084324453097
27508,779.2371012733988
27509,191.08896853690575
27510,378.9017014143252
27511,751.1912797335904
27512,180.15225010472298
27513,658.9471995401741
27514,1316.0399656368409
27515,314.18025700193783
27516,269.5462472647082
27517,535.1782473208
27518,128.10036440600297
27519,469.0533381188985
27520,930.3877362680788
27521,225.46791344904926
27522,230.03468603159126
27523,459.8645211176388
27524,110.3037848465039
27525,398.802464386956
27526,797.7038955051971
27527,194.63310476237268
27528,382.0266833061613
27529,772.6535855918213
27530,184.05562088337615
27531,664.9336854318108
27532,1340.1012353071128
27533,319.78482443050973
27534,271.7824905183386
27535,548.3203681152348
27536,129.1968014023615
27537,467.97861086054866
27538,957.4128628839801
27539,227.82855233022747
27540,180.4653888490839
27541,365.48468350393244
27542,87.61858201738055
27543,320.280792288445
27544,637.8547756726238
27545,153.8808068360647
27546,303.3647607827023
27547,604.998214859276
27548,147.1798397761998
27549,531.4488469663578
27550,1077.010545583121
27551,257.06325951352255
27552,214.03082614202543
27553,433.2678830989695
27554,102.28839797298087
27555,377.292573796746
27556,750.0533674806115
27557,181.36332113131886
27558,179.5498748497454
27559,367.62950497954813
27560,87.3831828637632
27561,317.5358432894869
27562,644.1449742530411
27563,153.02488412930217
27564,302.90681983447115
27565,609.2029616619743
27566,146.8664576489116
27567,530.5221938837451
27568,1067.369691683046
27569,255.40096638195496
27570,213.42079625132294
