row_id,num_sold
26448,346.3333333333333
26449,561.0
26450,154.33333333333334
26451,604.0
26452,986.3333333333334
26453,265.6666666666667
26454,259.3333333333333
26455,423.6666666666667
26456,115.66666666666667
26457,454.6666666666667
26458,740.6666666666666
26459,202.33333333333334
26460,217.0
26461,357.6666666666667
26462,96.66666666666667
26463,383.0
26464,620.6666666666666
26465,168.0
26466,347.6666666666667
26467,567.6666666666666
26468,154.66666666666666
26469,603.0
26470,990.3333333333334
26471,267.0
26472,260.0
26473,427.3333333333333
26474,115.33333333333333
26475,455.3333333333333
26476,744.3333333333334
26477,202.66666666666666
26478,226.66666666666666
26479,376.6666666666667
26480,100.33333333333333
26481,399.0
26482,647.3333333333334
26483,174.0
26484,364.3333333333333
26485,595.6666666666666
26486,162.0
26487,628.6666666666666
26488,1038.0
26489,279.6666666666667
26490,269.3333333333333
26491,447.3333333333333
26492,120.0
26493,473.0
26494,776.3333333333334
26495,210.33333333333334
26496,258.6666666666667
26497,433.3333333333333
26498,115.0
26499,452.0
26500,729.6666666666666
26501,199.33333333333334
26502,418.6666666666667
26503,684.3333333333334
26504,185.0
26505,716.6666666666666
26506,1193.0
26507,322.0
26508,307.6666666666667
26509,513.3333333333334
26510,136.66666666666666
26511,538.0
26512,891.0
26513,238.66666666666666
26514,264.0
26515,440.3333333333333
26516,116.66666666666667
26517,458.0
26518,744.3333333333334
26519,203.33333333333334
26520,426.3333333333333
26521,702.3333333333334
26522,188.33333333333334
26523,731.0
26524,1220.0
26525,328.0
26526,314.6666666666667
26527,525.6666666666666
26528,139.0
26529,546.6666666666666
26530,911.6666666666666
26531,242.0
26532,203.33333333333334
26533,342.3333333333333
26534,91.0
26535,361.3333333333333
26536,600.3333333333334
26537,159.33333333333334
26538,330.0
26539,552.0
26540,148.33333333333334
26541,579.6666666666666
26542,969.6666666666666
26543,256.3333333333333
26544,240.66666666666666
26545,400.3333333333333
26546,107.66666666666667
26547,422.3333333333333
26548,697.6666666666666
26549,187.0
26550,200.66666666666666
26551,340.3333333333333
26552,90.0
26553,356.0
26554,597.0
26555,156.66666666666666
26556,327.3333333333333
26557,549.6666666666666
26558,147.33333333333334
26559,574.0
26560,962.3333333333334
26561,253.0
26562,237.66666666666666
26563,397.0
26564,106.33333333333333
26565,416.0
26566,696.6666666666666
26567,185.0
26568,201.0
26569,341.3333333333333
26570,89.33333333333333
26571,355.6666666666667
26572,593.6666666666666
26573,156.0
26574,327.6666666666667
26575,549.3333333333334
26576,147.33333333333334
26577,573.6666666666666
26578,962.6666666666666
26579,253.0
26580,238.0
26581,398.6666666666667
26582,106.0
26583,416.0
26584,697.6666666666666
26585,186.0
26586,203.0
26587,345.3333333333333
26588,90.33333333333333
26589,360.3333333333333
26590,601.0
26591,158.0
26592,332.0
26593,560.0
26594,149.0
26595,578.6666666666666
26596,974.6666666666666
26597,256.6666666666667
26598,240.33333333333334
26599,405.6666666666667
26600,107.33333333333333
26601,421.0
26602,708.6666666666666
26603,188.33333333333334
26604,214.0
26605,365.6666666666667
26606,95.0
26607,378.0
26608,630.3333333333334
26609,165.66666666666666
26610,350.0
26611,590.6666666666666
26612,156.66666666666666
26613,607.0
26614,1028.0
26615,271.0
26616,252.0
26617,428.6666666666667
26618,113.33333333333333
26619,443.0
26620,746.0
26621,198.0
26622,248.66666666666666
26623,425.3333333333333
26624,110.66666666666667
26625,433.6666666666667
26626,716.6666666666666
26627,192.66666666666666
26628,406.3333333333333
26629,681.3333333333334
26630,180.66666666666666
26631,699.3333333333334
26632,1189.0
26633,314.6666666666667
26634,293.3333333333333
26635,497.6666666666667
26636,131.33333333333334
26637,513.6666666666666
26638,865.0
26639,228.66666666666666
26640,253.66666666666666
26641,431.6666666666667
26642,112.0
26643,439.3333333333333
26644,733.0
26645,196.33333333333334
26646,413.6666666666667
26647,700.6666666666666
26648,184.33333333333334
26649,713.3333333333334
26650,1217.6666666666667
26651,320.0
26652,299.6666666666667
26653,510.6666666666667
26654,133.66666666666666
26655,521.6666666666666
26656,888.0
26657,232.33333333333334
26658,197.66666666666666
26659,339.3333333333333
26660,89.0
26661,351.3333333333333
26662,596.0
26663,155.33333333333334
26664,324.6666666666667
26665,554.6666666666666
26666,147.0
26667,570.6666666666666
26668,973.3333333333334
26669,253.0
26670,233.66666666666666
26671,395.6666666666667
26672,105.0
26673,409.0
26674,690.3333333333334
26675,182.33333333333334
26676,196.66666666666666
26677,339.3333333333333
26678,87.66666666666667
26679,349.3333333333333
26680,595.6666666666666
26681,154.0
26682,324.0
26683,553.0
26684,146.33333333333334
26685,567.6666666666666
26686,967.6666666666666
26687,251.33333333333334
26688,232.0
26689,394.6666666666667
26690,104.66666666666667
26691,407.0
26692,693.6666666666666
26693,182.0
26694,196.33333333333334
26695,341.0
26696,88.0
26697,349.0
26698,594.6666666666666
26699,154.0
26700,323.3333333333333
26701,554.0
26702,146.33333333333334
26703,567.0
26704,970.6666666666666
26705,251.33333333333334
26706,232.66666666666666
26707,397.0
26708,104.33333333333333
26709,406.6666666666667
26710,696.3333333333334
26711,183.0
26712,199.33333333333334
26713,345.6666666666667
26714,89.0
26715,354.3333333333333
26716,602.3333333333334
26717,156.33333333333334
26718,329.0
26719,565.0
26720,148.33333333333334
26721,573.0
26722,983.3333333333334
26723,256.0
26724,236.33333333333334
26725,404.6666666666667
26726,106.0
26727,413.0
26728,708.6666666666666
26729,186.0
26730,210.33333333333334
26731,366.6666666666667
26732,93.33333333333333
26733,371.6666666666667
26734,633.3333333333334
26735,164.33333333333334
26736,347.3333333333333
26737,597.0
26738,156.0
26739,601.0
26740,1039.3333333333333
26741,270.0
26742,247.66666666666666
26743,428.6666666666667
26744,112.0
26745,434.6666666666667
26746,747.6666666666666
26747,196.0
26748,244.0
26749,425.6666666666667
26750,109.0
26751,426.0
26752,721.6666666666666
26753,191.0
26754,402.3333333333333
26755,689.6666666666666
26756,179.66666666666666
26757,692.6666666666666
26758,1204.0
26759,313.3333333333333
26760,287.3333333333333
26761,498.3333333333333
26762,129.66666666666666
26763,504.0
26764,867.0
26765,226.0
26766,249.66666666666666
26767,433.0
26768,110.66666666666667
26769,432.3333333333333
26770,738.3333333333334
26771,194.66666666666666
26772,410.0
26773,709.0
26774,184.33333333333334
26775,707.3333333333334
26776,1233.0
26777,319.0
26778,294.6666666666667
26779,512.6666666666666
26780,132.66666666666666
26781,512.6666666666666
26782,891.0
26783,230.0
26784,194.66666666666666
26785,342.0
26786,88.0
26787,346.3333333333333
26788,600.3333333333334
26789,154.33333333333334
26790,323.3333333333333
26791,562.0
26792,146.33333333333334
26793,567.3333333333334
26794,986.0
26795,253.66666666666666
26796,230.66666666666666
26797,398.3333333333333
26798,104.33333333333333
26799,403.6666666666667
26800,697.0
26801,181.66666666666666
26802,194.0
26803,342.3333333333333
26804,87.66666666666667
26805,344.3333333333333
26806,601.6666666666666
26807,153.0
26808,322.6666666666667
26809,561.6666666666666
26810,146.0
26811,564.0
26812,983.3333333333334
26813,252.33333333333334
26814,229.0
26815,397.6666666666667
26816,104.0
26817,401.3333333333333
26818,701.0
26819,181.66666666666666
26820,194.33333333333334
26821,344.0
26822,87.33333333333333
26823,345.0
26824,600.6666666666666
26825,153.33333333333334
26826,323.0
26827,563.0
26828,146.66666666666666
26829,564.6666666666666
26830,986.3333333333334
26831,252.66666666666666
26832,230.33333333333334
26833,400.3333333333333
26834,103.66666666666667
26835,401.6666666666667
26836,703.3333333333334
26837,182.66666666666666
26838,197.33333333333334
26839,351.6666666666667
26840,89.33333333333333
26841,350.3333333333333
26842,612.0
26843,155.66666666666666
26844,327.6666666666667
26845,577.3333333333334
26846,148.66666666666666
26847,570.6666666666666
26848,1004.0
26849,257.3333333333333
26850,234.0
26851,411.0
26852,105.66666666666667
26853,407.6666666666667
26854,719.3333333333334
26855,185.0
26856,210.33333333333334
26857,373.3333333333333
26858,95.0
26859,370.3333333333333
26860,643.0
26861,165.33333333333334
26862,347.0
26863,610.6666666666666
26864,156.33333333333334
26865,601.3333333333334
26866,1059.3333333333333
26867,270.6666666666667
26868,246.33333333333334
26869,439.0
26870,112.0
26871,430.6666666666667
26872,760.0
26873,195.33333333333334
26874,244.66666666666666
26875,434.3333333333333
26876,111.0
26877,426.6666666666667
26878,735.3333333333334
26879,192.66666666666666
26880,403.6666666666667
26881,705.6666666666666
26882,181.0
26883,694.6666666666666
26884,1230.3333333333333
26885,315.3333333333333
26886,288.0
26887,511.3333333333333
26888,130.0
26889,501.6666666666667
26890,884.3333333333334
26891,226.33333333333334
26892,249.33333333333334
26893,442.3333333333333
26894,112.33333333333333
26895,432.0
26896,755.3333333333334
26897,197.0
26898,410.6666666666667
26899,726.0
26900,185.0
26901,707.0
26902,1261.6666666666667
26903,321.3333333333333
26904,293.3333333333333
26905,523.3333333333334
26906,132.33333333333334
26907,507.3333333333333
26908,908.0
26909,230.0
26910,194.33333333333334
26911,347.6666666666667
26912,89.0
26913,345.3333333333333
26914,611.0
26915,155.33333333333334
26916,322.6666666666667
26917,572.6666666666666
26918,146.66666666666666
26919,566.3333333333334
26920,1009.3333333333334
26921,254.66666666666666
26922,230.0
26923,410.0
26924,104.0
26925,401.6666666666667
26926,714.6666666666666
26927,181.66666666666666
26928,192.66666666666666
26929,347.0
26930,88.33333333333333
26931,342.3333333333333
26932,609.3333333333334
26933,153.66666666666666
26934,320.6666666666667
26935,570.6666666666666
26936,145.66666666666666
26937,561.6666666666666
26938,1001.6666666666666
26939,252.0
26940,228.33333333333334
26941,408.0
26942,103.66666666666667
26943,398.3333333333333
26944,715.0
26945,181.33333333333334
26946,192.66666666666666
26947,349.0
26948,88.33333333333333
26949,341.6666666666667
26950,609.0
26951,154.0
26952,319.6666666666667
26953,572.3333333333334
26954,146.0
26955,560.6666666666666
26956,1005.6666666666666
26957,252.0
26958,228.66666666666666
26959,411.0
26960,103.66666666666667
26961,398.0
26962,717.3333333333334
26963,182.0
26964,195.33333333333334
26965,355.3333333333333
26966,89.66666666666667
26967,346.3333333333333
26968,619.0
26969,156.0
26970,324.6666666666667
26971,585.3333333333334
26972,148.0
26973,566.0
26974,1021.6666666666666
26975,256.3333333333333
26976,231.66666666666666
26977,419.3333333333333
26978,105.33333333333333
26979,403.6666666666667
26980,731.0
26981,185.0
26982,207.0
26983,376.3333333333333
26984,94.66666666666667
26985,364.6666666666667
26986,650.6666666666666
26987,165.0
26988,343.6666666666667
26989,618.6666666666666
26990,156.0
26991,596.0
26992,1078.3333333333333
26993,271.3333333333333
26994,244.0
26995,444.0
26996,111.0
26997,426.0
26998,770.0
26999,195.0
27000,240.33333333333334
27001,437.6666666666667
27002,110.0
27003,419.3333333333333
27004,745.6666666666666
27005,191.66666666666666
27006,398.6666666666667
27007,717.3333333333334
27008,180.33333333333334
27009,687.0
27010,1252.3333333333333
27011,314.6666666666667
27012,283.0
27013,515.0
27014,128.66666666666666
27015,493.0
27016,894.0
27017,225.0
27018,245.0
27019,446.6666666666667
27020,111.33333333333333
27021,425.0
27022,766.3333333333334
27023,196.33333333333334
27024,405.6666666666667
27025,737.3333333333334
27026,184.33333333333334
27027,699.3333333333334
27028,1283.6666666666667
27029,321.0
27030,288.0
27031,527.3333333333334
27032,131.33333333333334
27033,498.3333333333333
27034,919.0
27035,228.66666666666666
27036,191.33333333333334
27037,351.6666666666667
27038,88.66666666666667
27039,340.3333333333333
27040,617.0
27041,155.0
27042,319.3333333333333
27043,581.0
27044,146.66666666666666
27045,561.0
27046,1026.0
27047,255.0
27048,227.33333333333334
27049,414.3333333333333
27050,103.66666666666667
27051,396.3333333333333
27052,723.3333333333334
27053,181.33333333333334
27054,190.0
27055,352.0
27056,88.0
27057,336.6666666666667
27058,617.3333333333334
27059,153.33333333333334
27060,317.3333333333333
27061,581.0
27062,145.66666666666666
27063,556.0
27064,1021.0
27065,253.0
27066,225.33333333333334
27067,413.6666666666667
27068,103.0
27069,393.0
27070,725.3333333333334
27071,181.33333333333334
27072,190.0
27073,354.6666666666667
27074,87.66666666666667
27075,336.3333333333333
27076,617.6666666666666
27077,153.33333333333334
27078,316.6666666666667
27079,583.0
27080,145.66666666666666
27081,555.3333333333334
27082,1025.0
27083,253.0
27084,225.66666666666666
27085,416.6666666666667
27086,103.0
27087,392.3333333333333
27088,728.0
27089,181.66666666666666
27090,192.66666666666666
27091,359.6666666666667
27092,89.66666666666667
27093,341.3333333333333
27094,626.6666666666666
27095,155.66666666666666
27096,321.3333333333333
27097,595.0
27098,148.0
27099,561.0
27100,1038.3333333333333
27101,257.3333333333333
27102,229.33333333333334
27103,424.3333333333333
27104,105.0
27105,398.0
27106,740.6666666666666
27107,184.66666666666666
27108,203.33333333333334
27109,381.3333333333333
27110,94.0
27111,358.3333333333333
27112,659.6666666666666
27113,164.66666666666666
27114,340.0
27115,629.3333333333334
27116,155.66666666666666
27117,590.3333333333334
27118,1098.3333333333333
27119,272.3333333333333
27120,240.66666666666666
27121,449.3333333333333
27122,110.66666666666667
27123,419.6666666666667
27124,781.0
27125,194.66666666666666
27126,237.0
27127,442.3333333333333
27128,109.0
27129,413.3333333333333
27130,754.6666666666666
27131,191.33333333333334
27132,394.3333333333333
27133,727.6666666666666
27134,180.33333333333334
27135,681.6666666666666
27136,1270.6666666666667
27137,315.3333333333333
27138,279.6666666666667
27139,519.6666666666666
27140,128.33333333333334
27141,486.3333333333333
27142,904.3333333333334
27143,224.66666666666666
27144,241.33333333333334
27145,451.3333333333333
27146,111.0
27147,419.3333333333333
27148,776.3333333333334
27149,195.66666666666666
27150,401.3333333333333
27151,748.3333333333334
27152,185.33333333333334
27153,694.0
27154,1302.3333333333333
27155,321.6666666666667
27156,284.6666666666667
27157,532.6666666666666
27158,130.66666666666666
27159,492.0
27160,930.6666666666666
27161,228.66666666666666
27162,188.66666666666666
27163,357.0
27164,88.33333333333333
27165,335.0
27166,625.3333333333334
27167,155.0
27168,316.3333333333333
27169,591.6666666666666
27170,146.66666666666666
27171,555.6666666666666
27172,1045.0
27173,256.0
27174,224.66666666666666
27175,420.6666666666667
27176,103.66666666666667
27177,391.3333333333333
27178,734.3333333333334
27179,181.33333333333334
27180,187.33333333333334
27181,357.0
27182,87.66666666666667
27183,332.3333333333333
27184,625.0
27185,153.33333333333334
27186,315.0
27187,590.0
27188,146.0
27189,551.6666666666666
27190,1037.3333333333333
27191,254.0
27192,223.0
27193,419.0
27194,103.0
27195,389.0
27196,734.6666666666666
27197,181.33333333333334
27198,187.0
27199,359.3333333333333
27200,87.66666666666667
27201,332.0
27202,626.0
27203,153.33333333333334
27204,313.6666666666667
27205,592.6666666666666
27206,146.0
27207,550.6666666666666
27208,1042.3333333333333
27209,254.0
27210,223.33333333333334
27211,422.0
27212,103.0
27213,387.6666666666667
27214,737.6666666666666
27215,181.66666666666666
27216,189.66666666666666
27217,365.3333333333333
27218,89.33333333333333
27219,336.0
27220,636.6666666666666
27221,155.66666666666666
27222,318.0
27223,605.6666666666666
27224,148.0
27225,555.6666666666666
27226,1059.0
27227,258.6666666666667
27228,226.0
27229,430.6666666666667
27230,105.0
27231,392.3333333333333
27232,752.0
27233,184.33333333333334
27234,200.66666666666666
27235,386.6666666666667
27236,93.66666666666667
27237,353.3333333333333
27238,668.3333333333334
27239,164.66666666666666
27240,336.6666666666667
27241,639.3333333333334
27242,156.0
27243,585.0
27244,1117.0
27245,273.3333333333333
27246,237.66666666666666
27247,455.0
27248,110.66666666666667
27249,413.6666666666667
27250,792.0
27251,194.66666666666666
27252,233.33333333333334
27253,448.3333333333333
27254,109.66666666666667
27255,406.6666666666667
27256,766.6666666666666
27257,191.66666666666666
27258,390.0
27259,740.6666666666666
27260,181.0
27261,675.6666666666666
27262,1293.0
27263,316.6666666666667
27264,275.3333333333333
27265,526.6666666666666
27266,128.33333333333334
27267,479.0
27268,917.0
27269,224.33333333333334
27270,238.0
27271,457.0
27272,111.0
27273,412.6666666666667
27274,788.3333333333334
27275,195.66666666666666
27276,396.6666666666667
27277,761.6666666666666
27278,186.33333333333334
27279,687.6666666666666
27280,1325.0
27281,322.6666666666667
27282,280.3333333333333
27283,540.0
27284,130.66666666666666
27285,484.0
27286,943.3333333333334
27287,228.33333333333334
27288,186.33333333333334
27289,362.3333333333333
27290,88.33333333333333
27291,330.6666666666667
27292,633.0
27293,155.33333333333334
27294,313.6666666666667
27295,601.0
27296,147.66666666666666
27297,551.0
27298,1061.6666666666667
27299,257.3333333333333
27300,221.66666666666666
27301,426.3333333333333
27302,103.66666666666667
27303,386.6666666666667
27304,744.3333333333334
27305,182.33333333333334
27306,185.0
27307,362.6666666666667
27308,87.66666666666667
27309,327.6666666666667
27310,634.0
27311,154.0
27312,312.0
27313,601.0
27314,147.0
27315,546.6666666666666
27316,1056.3333333333333
27317,255.66666666666666
27318,220.33333333333334
27319,425.3333333333333
27320,103.33333333333333
27321,383.3333333333333
27322,745.6666666666666
27323,181.33333333333334
27324,185.33333333333334
27325,365.0
27326,88.0
27327,327.3333333333333
27328,635.0
27329,154.33333333333334
27330,311.3333333333333
27331,603.0
27332,146.66666666666666
27333,546.0
27334,1060.3333333333333
27335,256.3333333333333
27336,220.33333333333334
27337,427.6666666666667
27338,103.33333333333333
27339,382.6666666666667
27340,748.3333333333334
27341,182.0
27342,188.33333333333334
27343,370.6666666666667
27344,90.0
27345,332.0
27346,644.6666666666666
27347,156.66666666666666
27348,315.3333333333333
27349,614.6666666666666
27350,149.0
27351,551.3333333333334
27352,1073.3333333333333
27353,260.3333333333333
27354,223.66666666666666
27355,435.6666666666667
27356,105.33333333333333
27357,387.6666666666667
27358,761.3333333333334
27359,184.66666666666666
27360,198.33333333333334
27361,389.3333333333333
27362,94.0
27363,347.0
27364,674.3333333333334
27365,164.33333333333334
27366,331.3333333333333
27367,646.0
27368,157.0
27369,576.3333333333334
27370,1127.0
27371,273.6666666666667
27372,232.66666666666666
27373,456.6666666666667
27374,110.33333333333333
27375,404.6666666666667
27376,791.3333333333334
27377,193.66666666666666
27378,231.33333333333334
27379,454.0
27380,110.0
27381,402.0
27382,779.6666666666666
27383,192.66666666666666
27384,386.0
27385,752.6666666666666
27386,182.33333333333334
27387,670.6666666666666
27388,1318.0
27389,318.0
27390,271.6666666666667
27391,531.6666666666666
27392,128.66666666666666
27393,472.3333333333333
27394,925.3333333333334
27395,225.0
27396,236.66666666666666
27397,464.0
27398,112.33333333333333
27399,409.6666666666667
27400,803.3333333333334
27401,197.33333333333334
27402,393.6666666666667
27403,775.0
27404,187.0
27405,684.6666666666666
27406,1351.6666666666667
27407,324.3333333333333
27408,277.6666666666667
27409,545.6666666666666
27410,131.33333333333334
27411,479.0
27412,953.3333333333334
27413,229.66666666666666
27414,184.66666666666666
27415,367.3333333333333
27416,89.0
27417,327.0
27418,643.0
27419,155.33333333333334
27420,311.0
27421,610.3333333333334
27422,148.66666666666666
27423,546.6666666666666
27424,1080.3333333333333
27425,259.0
27426,218.66666666666666
27427,431.6666666666667
27428,104.0
27429,381.6666666666667
27430,752.0
27431,182.66666666666666
27432,183.33333333333334
27433,367.6666666666667
27434,88.0
27435,323.6666666666667
27436,643.3333333333334
27437,154.33333333333334
27438,308.6666666666667
27439,609.6666666666666
27440,147.66666666666666
27441,541.0
27442,1073.0
27443,257.6666666666667
27444,217.0
27445,429.6666666666667
27446,103.66666666666667
27447,378.6666666666667
27448,752.6666666666666
27449,182.33333333333334
27450,183.33333333333334
27451,368.6666666666667
27452,88.33333333333333
27453,323.6666666666667
27454,642.3333333333334
27455,154.33333333333334
27456,308.0
27457,609.6666666666666
27458,147.66666666666666
27459,540.3333333333334
27460,1073.6666666666667
27461,257.3333333333333
27462,217.33333333333334
27463,431.3333333333333
27464,103.66666666666667
27465,378.0
27466,753.3333333333334
27467,182.33333333333334
27468,185.66666666666666
27469,374.0
27470,89.66666666666667
27471,327.0
27472,652.0
27473,156.66666666666666
27474,311.6666666666667
27475,622.0
27476,149.66666666666666
27477,545.0
27478,1088.6666666666667
27479,261.6666666666667
27480,220.0
27481,439.3333333333333
27482,105.33333333333333
27483,382.6666666666667
27484,766.6666666666666
27485,185.0
27486,196.0
27487,395.6666666666667
27488,94.33333333333333
27489,342.3333333333333
27490,686.0
27491,165.33333333333334
27492,328.6666666666667
27493,658.0
27494,158.0
27495,573.0
27496,1149.6666666666667
27497,276.3333333333333
27498,230.66666666666666
27499,464.6666666666667
27500,110.66666666666667
27501,401.3333333333333
27502,807.3333333333334
27503,194.66666666666666
27504,228.0
27505,457.0
27506,109.33333333333333
27507,396.0
27508,785.3333333333334
27509,192.33333333333334
27510,380.6666666666667
27511,760.0
27512,182.33333333333334
27513,663.3333333333334
27514,1331.6666666666667
27515,318.3333333333333
27516,267.6666666666667
27517,535.6666666666666
27518,128.33333333333334
27519,465.6666666666667
27520,932.0
27521,225.33333333333334
27522,232.33333333333334
27523,468.0
27524,111.66666666666667
27525,403.0
27526,810.0
27527,197.0
27528,388.3333333333333
27529,784.0
27530,187.33333333333334
27531,675.6666666666666
27532,1367.3333333333333
27533,325.6666666666667
27534,273.0
27535,550.3333333333334
27536,130.66666666666666
27537,471.3333333333333
27538,962.0
27539,229.33333333333334
27540,182.33333333333334
27541,370.6666666666667
27542,89.0
27543,322.6666666666667
27544,647.0
27545,155.66666666666666
27546,307.6666666666667
27547,617.3333333333334
27548,149.0
27549,540.6666666666666
27550,1090.3333333333333
27551,260.3333333333333
27552,216.0
27553,435.0
27554,103.66666666666667
27555,377.3333333333333
27556,757.0
27557,182.33333333333334
27558,181.0
27559,371.0
27560,88.33333333333333
27561,319.3333333333333
27562,647.6666666666666
27563,154.66666666666666
27564,305.6666666666667
27565,616.6666666666666
27566,148.33333333333334
27567,535.6666666666666
27568,1083.6666666666667
27569,258.6666666666667
27570,214.33333333333334
27571,433.6666666666667
27572,103.66666666666667
27573,374.3333333333333
27574,758.6666666666666
27575,182.0
27576,181.33333333333334
27577,372.6666666666667
27578,88.0
27579,319.0
27580,648.6666666666666
27581,154.66666666666666
27582,304.3333333333333
27583,618.3333333333334
27584,148.33333333333334
27585,534.0
27586,1087.6666666666667
27587,259.0
27588,214.66666666666666
27589,435.6666666666667
27590,103.66666666666667
27591,373.3333333333333
27592,760.3333333333334
27593,182.33333333333334
27594,183.33333333333334
27595,377.6666666666667
27596,89.66666666666667
27597,322.6666666666667
27598,658.3333333333334
27599,156.66666666666666
27600,307.6666666666667
27601,629.3333333333334
27602,150.0
27603,539.0
27604,1101.3333333333333
27605,262.6666666666667
27606,217.33333333333334
27607,443.0
27608,105.0
27609,378.0
27610,773.3333333333334
27611,185.0
27612,193.66666666666666
27613,399.6666666666667
27614,94.33333333333333
27615,337.6666666666667
27616,691.6666666666666
27617,165.0
27618,324.6666666666667
27619,665.3333333333334
27620,158.66666666666666
27621,566.6666666666666
27622,1163.0
27623,278.0
27624,227.66666666666666
27625,468.3333333333333
27626,110.66666666666667
27627,396.6666666666667
27628,814.3333333333334
27629,194.33333333333334
27630,224.66666666666666
27631,461.6666666666667
27632,110.0
27633,390.3333333333333
27634,792.6666666666666
27635,192.33333333333334
27636,376.3333333333333
27637,769.6666666666666
27638,183.0
27639,656.3333333333334
27640,1348.3333333333333
27641,320.0
27642,263.6666666666667
27643,540.3333333333334
27644,128.0
27645,458.6666666666667
27646,940.6666666666666
27647,225.0
27648,229.66666666666666
27649,471.6666666666667
27650,111.66666666666667
27651,398.0
27652,815.6666666666666
27653,197.33333333333334
27654,384.3333333333333
27655,791.6666666666666
27656,188.0
27657,669.3333333333334
27658,1382.0
27659,327.0
27660,269.0
27661,554.3333333333334
27662,131.0
27663,465.3333333333333
27664,969.6666666666666
27665,229.66666666666666
27666,180.66666666666666
27667,375.3333333333333
27668,89.0
27669,318.0
27670,652.6666666666666
27671,155.66666666666666
27672,304.6666666666667
27673,626.0
27674,150.0
27675,535.3333333333334
27676,1102.6666666666667
27677,262.6666666666667
27678,213.33333333333334
27679,439.3333333333333
27680,103.66666666666667
27681,372.6666666666667
27682,765.0
27683,183.0
27684,179.33333333333334
27685,375.6666666666667
27686,88.66666666666667
27687,315.3333333333333
27688,654.6666666666666
27689,155.33333333333334
27690,303.0
27691,626.0
27692,149.66666666666666
27693,531.0
27694,1098.3333333333333
27695,261.3333333333333
27696,212.33333333333334
27697,438.6666666666667
27698,104.0
27699,370.3333333333333
27700,766.6666666666666
27701,182.66666666666666
27702,179.66666666666666
27703,377.3333333333333
27704,89.0
27705,315.3333333333333
27706,655.3333333333334
27707,155.66666666666666
27708,301.6666666666667
27709,626.6666666666666
27710,149.33333333333334
27711,530.6666666666666
27712,1101.0
27713,261.3333333333333
27714,213.0
27715,440.0
27716,103.66666666666667
27717,370.0
27718,768.0
27719,183.0
27720,182.0
27721,382.6666666666667
27722,90.33333333333333
27723,318.3333333333333
27724,666.0
27725,157.33333333333334
