row_id,num_sold
26405,274.07527271247335
26406,216.69969598395687
26407,353.09282305301326
26408,95.16476153325709
26409,380.2071435687117
26410,612.4084191245774
26411,167.88689435725598
26412,347.5423502087899
26413,560.4176482711966
26414,153.89729082431083
26415,606.2714967450311
26416,979.9662035638146
26417,265.30859427041514
26418,261.53483613974737
26419,420.4260995551024
26420,116.43022665590576
26421,465.2293582517183
26422,739.6239789652493
26423,201.813148854053
26424,217.7001260684375
26425,354.8513797796484
26426,95.635296380983
26427,380.0218061655452
26428,614.4594893334952
26429,167.74221736897724
26430,348.7732307903609
26431,560.7937082000648
26432,154.43409609865316
26433,606.9922209898345
26434,979.4060505297255
26435,264.82349539897785
26436,260.96191199822783
26437,421.2031707725323
26438,116.89120235946592
26439,464.50848050121624
26440,752.5152480157036
26441,204.24866955638095
26442,217.98175334737812
26443,355.29002341772576
26444,96.08587930466963
26445,381.68227646274147
26446,614.9547632771894
26447,167.60556675277795
26448,342.08212820564637
26449,545.8182796531255
26450,150.71003972449773
26451,593.474427329497
26452,957.7782042031388
26453,260.0288536131643
26454,261.763368218196
26455,423.26414269613025
26456,114.92407325674364
26457,457.38585805980335
26458,736.0796345391898
26459,202.96742103188257
26460,218.78021175152162
26461,357.85578225682417
26462,97.67547378469203
26463,385.83138286990356
26464,623.0365861991864
26465,169.02033571535114
26466,346.1833674290634
26467,551.4099531087248
26468,151.2361816213613
26469,590.0997581933034
26470,961.319036991285
26471,261.68949929205684
26472,264.5355900180615
26473,430.8573170140353
26474,115.37476209485295
26475,460.59105101413616
26476,743.0295216996731
26477,204.64969187991778
26478,228.79602560188886
26479,377.9707569796976
26480,101.63466349054379
26481,401.6193951163648
26482,650.3457019835258
26483,175.88274374840972
26484,362.7690662675018
26485,581.3105332055229
26486,158.74769714604173
26487,614.447366235176
26488,1014.1705670302845
26489,275.19083743647155
26490,273.6201573189826
26491,454.8519838975484
26492,120.1939062224341
26493,477.56431535522864
26494,777.1241129363465
26495,212.9623093749571
26496,258.81916784955445
26497,436.82776831933734
26498,115.28888166647987
26499,453.57608599254
26500,733.1427935392601
26501,199.72517431574846
26502,415.25037298013
26503,668.2491463764776
26504,181.46225685322673
26505,700.2765750571118
26506,1173.5870152793004
26507,317.5312902437101
26508,309.0342528166054
26509,521.879825414062
26510,136.54817036200976
26511,538.8717362549103
26512,896.031425084564
26513,240.07570460905936
26514,262.7600283298329
26515,443.06217757521983
26516,117.19454139258718
26517,460.27881950261656
26518,750.4413459280872
26519,204.00076360045483
26520,421.24910333107186
26521,687.0227022149064
26522,184.6818069228443
26523,712.4222104521293
26524,1196.7059147689945
26525,323.24951182676307
26526,315.50707465587567
26527,535.9890323560197
26528,138.8650046524683
26529,545.363472819767
26530,920.1941544506085
26531,243.86167966060174
26532,198.48182532857984
26533,334.2689198700283
26534,88.42630547751992
26535,354.9994185476305
26536,586.3887850970169
26537,155.58188547437658
26538,322.47276182940857
26539,537.9040801124946
26540,144.4124932600614
26541,566.8418923225477
26542,943.6410797061396
26543,249.84055913219993
26544,238.52411174580823
26545,392.7217273323179
26546,105.40782789381359
26547,417.5894913348052
26548,678.3293925359834
26549,182.205080988598
26550,196.9481849624866
26551,333.93632784400586
26552,87.87438607755526
26553,349.449887900781
26554,583.4361129273245
26555,153.1702519949581
26556,322.5398230049836
26557,538.0692581415617
26558,144.33929565085617
26559,566.10981345043
26560,942.3216646587641
26561,247.18788477113452
26562,234.51025099072893
26563,389.09356763786286
26564,104.38330837070825
26565,411.7654236611455
26566,684.5885634845187
26567,181.08797961212238
26568,198.52354740910857
26569,336.7596890957682
26570,88.39084814297755
26571,352.0362288732364
26572,582.3141069462191
26573,153.68907925065338
26574,323.75526518151673
26575,537.6536543144787
26576,144.8913734901496
26577,569.6671712150696
26578,947.294614175611
26579,247.90143637803214
26580,237.13936208838908
26581,392.8408977395004
26582,104.99392974115476
26583,413.69006172511615
26584,687.1904708181818
26585,182.94993936956385
26586,200.9213558660515
26587,340.81613292084296
26588,89.88690490706234
26589,356.98308875936647
26590,591.7507223080006
26591,155.9734833241187
26592,329.04285872362635
26593,550.8549622728972
26594,146.7581862947757
26595,572.7717985410244
26596,959.6431494524716
26597,252.0472513408185
26598,240.0419744353688
26599,401.43920235550445
26600,106.4176481380787
26601,420.3088453491289
26602,701.1008011437351
26603,185.22376601565458
26604,212.61684027605193
26605,362.5829131008528
26606,94.41763029685902
26607,374.6446032692685
26608,622.2624589873493
26609,164.1486683168006
26610,347.7370453065519
26611,584.3538774821266
26612,155.1628817831479
26613,600.38765052461
26614,1018.2798668717535
26615,267.0167039531764
26616,251.05161587076896
26617,427.9736556796182
26618,112.28353929192443
26619,441.0970891722617
26620,740.6333092332462
26621,195.26263782145276
26622,247.11812482806158
26623,422.60204201502324
26624,109.58366107505154
26625,429.6795931617776
26626,710.4912261755682
26627,190.30527537284843
26628,402.93185739272815
26629,673.7928082078377
26630,178.41069821126655
26631,694.5058645695079
26632,1180.948599361799
26633,310.2426912374032
26634,290.4436735455749
26635,498.29578494481666
26636,130.83140550650958
26637,514.3764895689225
26638,863.0299189296486
26639,226.3690057190064
26640,250.31072692451767
26641,427.8515621411543
26642,111.19674729853453
26643,434.41696747707414
26644,726.8330235615193
26645,193.75430976013314
26646,407.28836102448855
26647,691.9927826836
26648,181.10832925696639
26649,704.2380350895867
26650,1203.6817418057096
26651,315.1519253381933
26652,294.8827697070238
26653,510.61833062921676
26654,132.57957700117657
26655,518.2460859131254
26656,886.947491948381
26657,229.76883528058835
26658,192.48369966517893
26659,331.3778601787057
26660,86.53438806511731
26661,345.1399975805024
26662,582.6143492305906
26663,151.95168817996424
26664,317.0382893331103
26665,540.9743184445671
26666,142.99652214475807
26667,558.6848125197228
26668,949.7708052840903
26669,246.62838619206298
26670,230.97167209964027
26671,389.0153037581108
26672,102.96617151485766
26673,404.72704358184455
26674,673.802778046035
26675,177.4163092648778
26676,193.45141733042348
26677,333.6356068354161
26678,86.9233661315977
26679,343.8596029171876
26680,584.11097131279
26681,151.5241822213573
26682,318.5890126351874
26683,541.2042443290136
26684,143.45196838922794
26685,558.7481730644345
26686,944.165049324849
26687,245.56661220834366
26688,230.45005110150515
26689,388.9974557358645
26690,103.11707375759497
26691,404.85422458172695
26692,684.0368695894306
26693,179.01430857804942
26694,194.6340537054304
26695,337.53361223786214
26696,87.30143127432846
26697,345.6571488896788
26698,584.9594535058528
26699,151.82974050257732
26700,319.20641091919634
26701,543.0246183190447
26702,143.7228240672364
26703,560.755245970605
26704,951.0239279160194
26705,245.96081084772945
26706,232.42545581088893
26707,394.5316195898588
26708,103.7582733564856
26709,406.19712775839355
26710,689.5234310752471
26711,180.79455014593472
26712,197.73709096000192
26713,341.11354656587804
26714,88.96272837528714
26715,351.6874992946546
26716,593.3588041401289
26717,154.45828561968213
26718,324.9888473314235
26719,554.422085280847
26720,145.70004670213854
26721,565.5007608801537
26722,963.0177096116142
26723,250.52789747043948
26724,236.09386152422275
26725,402.6165274171808
26726,105.46248824616316
26727,413.68780924444616
26728,702.4897109889675
26729,183.58185591248744
26730,209.90145740777692
26731,364.14602501647704
26732,93.61254484903867
26733,369.841066607561
26734,626.2360133246377
26735,162.957327625227
26736,344.34756729401096
26737,590.3064697097288
26738,154.18644182623999
26739,594.64656037738
26740,1026.1922705113657
26741,265.95475324352964
26742,247.74621171670992
26743,430.8443551702553
26744,111.59383745868311
26745,435.9335600305384
26746,746.4083020770266
26747,194.33151346556008
26748,242.7507346643078
26749,424.8606240505477
26750,108.38583812703706
26751,423.43635397148137
26752,717.2008696006336
26753,189.4554814669802
26754,398.0046845966797
26755,682.7349988125992
26756,177.82988878669903
26757,685.3744578249813
26758,1195.550293075689
26759,308.45305194205406
26760,286.42211529217843
26761,502.23851994008754
26762,129.76941847205555
26763,504.7656066921924
26764,868.5922154193845
26765,225.01752300436254
26766,246.80901435318663
26767,430.54620156024714
26768,110.3435649734854
26769,429.70595713487955
26770,734.2265780690261
26771,193.43779122261196
26772,403.7842404053388
26773,700.8166153659902
26774,180.89265393057374
26775,696.7710059790743
26776,1218.2836886893458
26777,313.79363129451394
26778,291.8747905721806
26779,515.0746999559054
26780,131.7698404009148
26781,510.4977823631964
26782,892.7487576694507
26783,228.83726892056535
26784,190.87928595795125
26785,334.89251212761076
26786,86.26059739451755
26787,341.24021956218536
26788,587.5598265782978
26789,151.0906467967891
26790,315.2593658353967
26791,547.631166944923
26792,142.5578574735667
26793,555.1933460678895
26794,961.3271519970712
26795,246.55296750139064
26796,228.26296619139413
26797,393.8930932682955
26798,102.42717380345312
26799,401.40738674603375
26800,686.2535840374593
26801,177.75456474725976
26802,191.06403253241893
26803,337.73555600538253
26804,86.49385744860768
26805,339.3754073418351
26806,591.3200559860499
26807,150.6544550992272
26808,316.1000013949966
26809,550.8473496744568
26810,142.9168460644827
26811,554.1923222827452
26812,960.2161076297623
26813,245.7619672173015
26814,227.55371827325683
26815,395.51189261591105
26816,102.63990680042639
26817,399.7977458673713
26818,696.123763325879
26819,179.07118598924285
26820,192.3915431279368
26821,340.49310304297126
26822,86.90313617621062
26823,341.6277593044085
26824,590.2838867384543
26825,150.9671503738904
26826,316.9376400479873
26827,550.9372555876866
26828,143.30542175776625
26829,557.0267167002675
26830,964.8696438178795
26831,246.23561053017653
26832,229.85359107472922
26833,398.79865635840235
26834,103.16780607605085
26835,401.31783901321137
26836,697.8639707664818
26837,180.48984391377405
26838,195.11768032091663
26839,345.5437471098232
26840,88.56460662547072
26841,346.5866710418608
26842,601.7367453689488
26843,153.48908562979864
26844,322.10145272004013
26845,564.7702710149754
26846,144.87228559247
26847,560.8239827559046
26848,982.8575513165067
26849,250.79196464203102
26850,233.40614952162053
26851,409.37101992468087
26852,104.66845802515621
26853,407.36724432011937
26854,714.506501147994
26855,183.22368285294812
26856,207.309731859716
26857,368.58342328701855
26858,93.28950163651747
26859,364.7165992011803
26860,634.820010614089
26861,162.24484488388387
26862,341.2708642339554
26863,600.5803723181133
26864,153.54950765644708
26865,589.6175118319494
26866,1045.8323225243073
26867,266.2144630922423
26868,245.26309948832045
26869,437.37679660155595
26870,110.7504399384558
26871,429.06136277978794
26872,756.8597708154477
26873,193.9485995490876
26874,239.9401744572141
26875,429.48570272567576
26876,108.03151837767423
26877,419.2262654683867
26878,727.5089755987394
26879,189.27882871462054
26880,395.16751931469594
26881,694.483482510788
26882,177.52208882502862
26883,679.716011910228
26884,1217.0721012084844
26885,308.5950146989935
26886,284.32041421832236
26887,507.2456500355529
26888,128.8750933806404
26889,496.50413448947825
26890,878.8527076174005
26891,224.89205310862485
26892,243.26110122704887
26893,436.0024989437743
26894,109.89795748970994
26895,424.19757288523215
26896,746.6184241130122
26897,193.15614868113786
26898,400.09227493290416
26899,714.8926494082153
26900,180.59146036213352
26901,689.357142727707
26902,1243.4631569175212
26903,314.1402458294757
26904,288.83672104657273
26905,520.5319278789226
26906,130.62972421773614
26907,500.41284427736935
26908,904.5290042438114
26909,228.53774243177526
26910,188.90864086853009
26911,340.24475226056234
26912,86.38039619093918
26913,337.10368265830465
26914,596.9377294903552
26915,150.9695403318609
26916,313.06828087976186
26917,557.3804297101877
26918,142.37184759013675
26919,551.0663506552607
26920,982.7681449073202
26921,247.50099361696942
26922,226.32214544673656
26923,402.35801495562737
26924,101.88647746381739
26925,395.8711764983793
26926,699.418479128165
26927,178.3038108281811
26928,189.49050841526508
26929,342.041103916157
26930,86.57053309531624
26931,336.0410972573859
26932,599.3410939922769
26933,150.65619673175112
26934,314.2706609306499
26935,558.9088527807323
26936,142.7766789426312
26937,550.9473009246742
26938,977.3459581773179
26939,246.48313934846135
26940,226.13027550572602
26941,402.4260772849674
26942,102.27868853981371
26943,395.47729406305234
26944,706.4134006536384
26945,179.42037742608863
26946,190.2572634791157
26947,345.8555826241133
26948,86.89210502491328
26949,337.276345704752
26950,600.3445541869054
26951,150.94081081344788
26952,314.46040398598944
26953,561.5671904527693
26954,143.12338359776714
26955,552.5949446703917
26956,986.3874249611047
26957,247.12265383841623
26958,227.71199575599434
26959,406.88490950224826
26960,102.71712923617358
26961,395.76251187135654
26962,710.2480547511745
26963,180.7174210428297
26964,192.61330437934666
26965,350.5660444607074
26966,88.36446887999861
26967,341.8028196590325
26968,611.0106629819302
26969,153.45226856759953
26970,319.25621747659295
26971,576.1936025535975
26972,144.95886121698805
26973,556.0925046558809
26974,1003.7633540705494
26975,251.85830625963115
26976,230.48508344851172
26977,415.7402501544226
26978,104.27121181820193
26979,401.5136804321363
26980,725.2267111388281
26981,183.19660867739182
26982,205.08947578041142
26983,372.4486222788585
26984,93.03847178091655
26985,360.43411464896
26986,642.1088573997473
26987,162.20678901624683
26988,338.65420783589127
26989,609.7593175158916
26990,153.57744778552407
26991,585.3201490453349
26992,1062.480963277797
26993,267.0279836748441
26994,242.60008350148553
26995,441.9965045034936
26996,110.36150949393911
26997,424.03789437840874
26998,765.010299571233
26999,193.77686514092548
27000,236.8881342912324
27001,434.6899765293083
27002,107.67946596912216
27003,413.44102752722756
27004,738.304967386428
27005,189.34841956799147
27006,391.4111361704645
27007,707.6278189579585
27008,177.72703052602157
27009,673.9976438207409
27010,1240.0986755552517
27011,309.6254797442381
27012,280.6091950198636
27013,513.1336215442362
27014,128.329706393464
27015,489.5228818839159
27016,890.1360851093286
27017,224.84606126210375
27018,240.30799357603286
27019,441.9591972635586
27020,109.7446047163059
27021,418.14748770595213
27022,758.662487843837
27023,193.30780558743157
27024,396.3209094506335
27025,729.3026144691172
27026,180.70308463622055
27027,683.1698671795037
27028,1266.3930549738911
27029,315.2683016394076
27030,284.96603266988717
27031,526.4360839441179
27032,129.9838825026685
27033,493.11236367918434
27034,917.9233262816454
27035,228.5904530954446
27036,186.95924246409268
27037,345.40281319352056
27038,86.39615854922951
27039,333.23061900310256
27040,605.2771035361565
27041,151.23412670475074
27042,310.7550306301739
27043,568.0639910922431
27044,142.5739066667046
27045,546.6370796536663
27046,1001.2930672983764
27047,248.80612725104316
27048,223.93739889507629
27049,408.5918460016893
27050,101.69757488341025
27051,391.3056686013763
27052,710.742338397206
27053,178.74697558619954
27054,186.95506443905794
27055,348.2804813365224
27056,86.56324215482057
27057,331.07336912122383
27058,609.7829287184481
27059,150.93035630323124
27060,311.1370689302201
27061,572.1623991367622
27062,143.06893671114565
27063,545.2399128960944
27064,999.7855563975363
27065,248.07379889885436
27066,223.21661566627017
27067,410.0609702041354
27068,102.11394477863956
27069,389.77321498393314
27070,719.7658747876695
27071,179.82948318047534
27072,187.55745445774352
27073,352.12009041929537
27074,86.88318694402989
27075,332.10400674285626
27076,611.318884798072
27077,151.11936036685367
27078,311.0681032649274
27079,574.5920436246846
27080,143.54081805881452
27081,546.9086298924689
27082,1009.7015106067884
27083,248.72095420559623
27084,224.7672717085269
27085,414.41894748952467
27086,102.62162115849908
27087,390.0395962331583
27088,723.2611434165459
27089,180.99503441927138
27090,190.24712529959973
27091,355.36511145099456
27092,88.31389930517655
27093,337.20663239494144
27094,619.7104429095539
27095,153.4393208736357
27096,316.1087809495457
27097,586.4535623576871
27098,145.20906838238878
27099,551.2354960841739
27100,1021.6502175995336
27101,252.96369652774416
27102,227.96718206539148
27103,421.5481857221891
27104,104.12188054582481
27105,396.4001787832616
27106,735.2148963658532
27107,183.28839913011177
27108,201.9932258394905
27109,378.3227233033406
27110,92.99138088627862
27111,354.3464974766965
27112,653.0596783584621
27113,162.24638687949425
27114,334.46028897580914
27115,622.5392216856293
27116,153.92617016536923
27117,579.1507926765207
27118,1084.7112934201543
27119,268.3829695512104
27120,239.27616125993734
27121,448.99649784783264
27122,110.13376349448095
27123,417.306855596913
27124,777.298434180399
27125,193.86955248619623
27126,234.12989223829766
27127,438.8946057927684
27128,107.60949305622319
27129,408.2194219702668
27130,747.2545964964031
27131,189.39304663658012
27132,387.6014560820313
27133,717.918634700422
27134,178.1430008869757
27135,668.7578650119448
27136,1257.4398512814605
27137,310.4819365880241
27138,277.5217092651207
27139,518.0776100867587
27140,128.07568372170172
27141,483.45475005882076
27142,899.3183074102176
27143,224.88918846082913
27144,237.3892381581797
27145,446.10158268903047
27146,109.56096838485902
27147,413.04472812170843
27148,768.3508058507143
27149,193.43125855455722
27150,392.38772124515344
27151,739.1652543528586
27152,181.48303546579814
27153,677.9267439878661
27154,1285.2496406246744
27155,316.3856442267473
27156,281.74594104984664
27157,531.5685159089918
27158,129.833939727548
27159,486.903596654705
27160,926.6935955285567
27161,228.6478939957977
27162,184.2615158837039
27163,350.9190116402932
27164,86.45918554515015
27165,328.03444339819083
27166,614.8394726727538
27167,151.4690042801075
27168,307.5207114445207
27169,578.3640888659309
27170,143.41073292320172
27171,541.3732382171685
27172,1022.7544849521908
27173,250.36178418340887
27174,221.06095972951124
27175,415.2199172145919
27176,101.6196994379853
27177,385.8739639705317
27178,722.3021573796412
27179,178.94718775640052
27180,184.81139381523963
27181,352.7361416474107
27182,86.61449889720113
27183,327.00607158325084
27184,617.7059891818247
27185,151.1516144142583
27186,308.50281357718853
27187,580.4653160204396
27188,143.7107163459359
27189,541.2400649562343
27190,1016.9210824116026
27191,249.32214409335933
27192,220.97328571217457
27193,415.3792166338519
27194,102.1318471175652
27195,385.48567272972934
27196,728.7490210273926
27197,179.93371131740133
27198,185.37280999400983
27199,356.8304591076707
27200,86.93927698046488
27201,327.8699072542761
27202,619.7708890290876
27203,151.4564377131446
27204,308.23253100193966
27205,583.4283761735543
27206,143.90897598057933
27207,542.5177484841192
27208,1026.9464661106829
27209,249.78736280791537
27210,222.34906190726116
27211,420.00763681278045
27212,102.65050610799622
27213,385.3049133397302
27214,733.1331625269495
27215,180.95452101311292
27216,187.5303226319815
27217,361.5681031787769
27218,88.42853986648062
27219,331.6483525876467
27220,631.3274810951968
27221,153.88554585067496
27222,312.4981681034248
27223,598.2545452699945
27224,145.81366824534976
27225,546.5654481467965
27226,1044.5394708453705
27227,254.51336942608316
27228,224.8546851631013
27229,428.7593851550706
27230,104.17682972477346
27231,390.1329325289778
27232,748.642255000156
27233,183.20394846583577
27234,199.75825245232187
27235,383.4161240455792
27236,93.0763034104445
27237,349.6503229007352
27238,662.6804045854884
27239,162.63303963877513
27240,331.36255200799366
27241,632.1164237244349
27242,154.41397607228188
27243,575.5344063260726
27244,1103.4341307765997
27245,269.58021432912153
27246,236.67273102506982
27247,454.806615659867
27248,110.13880023200625
27249,412.01119409049716
27250,788.3845156343172
27251,193.68511744909628
27252,230.90367735859272
27253,445.11684124975193
27254,107.75588628727455
27255,401.94370326614774
27256,760.7893100585276
27257,189.967354953323
27258,382.85201566446597
27259,731.288350100003
27260,179.06786608935457
27261,663.6960294554317
27262,1282.184815944518
27263,311.7047816303137
27264,273.50286601460215
27265,525.383302359065
27266,128.06091808327417
27267,475.81245394583345
27268,913.4107972225293
27269,224.70425296511945
27270,234.1723745249621
27271,452.0943638171773
27272,109.7492018781882
27273,406.83538459892134
27274,781.3442080039715
27275,194.00868821187572
27276,387.79580586554795
27277,752.016932111601
27278,182.4910038155308
27279,672.5275510850767
27280,1309.089805058864
27281,317.79746898554214
27282,277.6036681904377
27283,538.3476076487785
27284,129.81070027136877
27285,479.2628909223823
27286,940.2106414108168
27287,228.52774940223497
27288,182.28561643923751
27289,355.62718653219656
27290,86.75499063091229
27291,323.8563289638602
27292,622.7897358078455
27293,152.00064615019218
27294,304.973617206347
27295,586.9316135852599
27296,144.15505723454967
27297,537.1853653804322
27298,1040.6528423067393
27299,251.86816848856773
27300,218.4809661542902
27301,420.68798548981925
27302,101.69830365005146
27303,381.2019608478603
27304,732.8307665043017
27305,179.21658321473052
27306,182.31820395401922
27307,358.1979230067441
27308,86.94869947194387
27309,322.03739831466555
27310,627.3064306915328
27311,151.76382330839752
27312,305.43275974737253
27313,591.1050987946503
27314,144.54158508150033
27315,536.0999938334223
27316,1037.3536674041752
27317,251.12714861027584
27318,217.90868514627874
27319,421.98052103126616
27320,102.32303900558216
27321,379.93130524604805
27322,740.6480882361008
27323,180.2057828184095
27324,182.9816005867882
27325,361.7555398041872
27326,87.29565855709822
27327,323.2456829966363
27328,628.7405548168159
27329,151.97174597758715
27330,305.0892804665131
27331,593.4766542545613
27332,144.81911879407906
27333,537.270396305893
27334,1045.2627317423642
27335,251.6751525365711
27336,219.22217744940582
27337,425.84246877182136
27338,102.8374687829928
27339,380.09835730872226
27340,743.6199042532421
27341,181.30983204705416
27342,185.5607247193929
27343,365.2167885254217
27344,88.68989070364212
27345,327.82736738160975
27346,638.0692767510652
27347,154.23116662592076
27348,309.79987995856493
27349,605.7421419931292
27350,146.44396029424112
27351,542.1787977432763
27352,1058.409544572342
27353,255.95342334624894
27354,222.23635992858357
27355,432.9906268062733
27356,104.31025743540306
27357,385.82056752620764
27358,756.4831554438966
27359,183.4678864957085
27360,197.19123908534493
27361,388.03533013365586
27362,93.40126901452032
27363,344.6133651262333
27364,671.261100377517
27365,163.1043524637002
27366,327.6791273020461
27367,641.7805054380478
27368,155.2298029781775
27369,569.9567966141555
27370,1121.0601380604503
27371,271.3615823237527
27372,233.24808020016945
27373,459.9949487817048
27374,110.26053659734941
27375,406.3056990079141
27376,798.1750352046697
27377,193.97291493630286
27378,228.0543201447803
27379,449.56499025721814
27380,108.05981263667138
27381,396.5702220746906
27382,769.4972555552215
27383,190.41420637314806
27384,378.48360131738286
27385,741.126880818804
27386,179.98365928057558
27387,657.4841992281979
27388,1300.0088781803256
27389,313.30244546339657
27390,269.5810803978413
27391,530.2153266155376
27392,128.1641347489985
27393,469.25002787957476
27394,922.4707774538958
27395,225.05073482104484
27396,231.82372293545706
27397,455.68171059659096
27398,109.98296320082565
27399,402.4727089679644
27400,788.3653827192738
27401,194.34918332474774
27402,384.14784073366036
27403,759.6798800688632
27404,183.21786424357217
27405,667.2306693701398
27406,1323.265758093162
27407,319.1164956555863
27408,274.3124120536734
27409,542.0226385092303
27410,129.84050725090538
27411,473.8184162674502
27412,947.292792477466
27413,228.8045154300682
27414,180.15085856707347
27415,360.0961518514397
27416,87.05885077189511
27417,319.6391593807923
27418,630.0421122635587
27419,152.4263215519993
27420,302.2054938403741
27421,595.7176435342499
27422,145.0674178734588
27423,531.798940033661
27424,1055.6291507475014
27425,253.59768738870008
27426,215.38983580631236
27427,425.97000800085857
27428,101.73411266519966
27429,376.1873859004032
27430,741.5153983878046
27431,179.73175129799017
27432,180.25630519739374
27433,362.7710001179646
27434,87.31029057902235
27435,317.9483302041757
27436,634.9895092547155
27437,152.3399704770944
27438,302.3142031358927
27439,600.1056443143967
27440,145.4804005152095
27441,530.7943499141682
27442,1052.6838832968856
27443,253.05079715125527
27444,214.9939333320035
27445,427.14778634095785
27446,102.50175509887052
27447,375.34184987289245
27448,749.5411321804279
27449,180.7158376792874
27450,181.32229171110606
27451,365.37356491227143
27452,87.59042081065562
27453,319.979509490602
27454,635.1493875476303
27455,152.48597352194244
27456,302.61400363788886
27457,600.8969386955133
27458,145.55673922907204
27459,533.1722883273138
27460,1057.8091507966187
27461,253.19026471200323
27462,216.91162131702697
27463,429.9309651574174
27464,103.03913197738248
27465,376.3931734259287
27466,750.8395463141326
27467,181.70315584629049
27468,183.53091593989842
27469,369.67305259892265
27470,89.05274642767321
27471,323.7271254409089
27472,646.0252562437017
27473,154.87817288304035
27474,306.73991027808876
27475,614.9439797368187
27476,147.35043216789592
27477,537.3322375950094
27478,1074.0600752730916
27479,257.8169461452411
27480,219.38059646668523
27481,437.98008100474334
27482,104.590651439261
27483,381.22368197217315
27484,765.5006920056969
27485,183.9539153219626
27486,195.03211274411598
27487,392.5666469438622
27488,93.78278726958827
27489,340.33776258271814
27490,679.2769281078329
27491,163.79157832408703
27492,324.4276332061835
27493,651.5208562500313
27494,156.2093256741555
27495,565.033018296924
27496,1137.1322515667694
27497,273.3326333128948
27498,230.24897492543067
27499,465.0563311587822
27500,110.58733085092086
27501,401.43500565259575
27502,807.1151872321966
27503,194.47215472593194
27504,226.3442087200116
27505,453.0613397131188
27506,108.3748220631457
27507,393.3308564679842
27508,776.0252928479943
27509,191.01854407999917
27510,375.8234765662768
27511,748.9708043056257
27512,180.82316042182916
27513,653.8121678892468
27514,1312.9453403271168
27515,314.7891619574014
27516,267.19546524915995
27517,534.1606862807812
27518,128.47540852594224
27519,465.3536650633963
27520,929.4540802219706
27521,225.5208918347878
27522,229.67936970500338
27523,459.9884359590038
27524,110.36519138738154
27525,398.4947087141461
27526,796.5251491336815
27527,195.07509963725835
27528,380.9161017181657
27529,769.1305017397533
27530,184.25161547722746
27531,662.549227800913
27532,1339.3514549840186
27533,321.00352870915464
27534,271.32762259204867
27535,546.8711733315645
27536,130.2231860333514
27537,468.91332252305904
27538,956.0097517762986
27539,229.3903817752219
27540,178.8777834921324
27541,363.8034751646936
27542,87.41974206811233
27543,316.97015399497394
27544,635.7316961011404
27545,153.0585541917451
27546,300.5648211726302
27547,603.1128362262251
27548,146.00359879601876
27549,528.6862818845975
27550,1067.2014954717317
27551,255.3278993444804
27552,213.557490489868
27553,430.09886603208327
27554,102.03929019196363
27555,373.4224684686825
27556,748.2514058572323
27557,180.23713352139
27558,178.98441037107082
27559,366.41261365948856
27560,87.68600823244766
27561,315.35906455334174
27562,640.7320569685616
27563,153.01073939283032
27564,300.6768757287261
27565,607.5776825458933
27566,146.41784414151402
27567,527.8584669915973
27568,1064.38595363427
27569,254.8320696394444
27570,213.23703249029097
27571,431.23737841418324
