iter	MultiRMSE
387	545.1216381
388	544.9077203
389	544.6738676
390	544.542284
391	544.4284787
392	544.3307555
393	544.2006029
394	544.0555104
395	543.9605531
396	543.7381554
397	543.6080645
398	543.4616508
399	543.3378258
400	543.122484
401	542.9956844
402	542.8719167
403	542.6244942
404	542.5007255
405	542.3733156
406	542.2001641
407	542.1451277
408	541.9533633
409	541.7923773
410	541.6694552
411	541.5544713
412	541.4793885
413	541.224563
414	541.1113037
415	540.9480574
416	540.7816651
417	540.6849157
418	540.5434852
419	540.3419311
420	540.1666935
421	540.0075718
422	539.8885606
423	539.6337773
424	539.5031793
425	539.3509341
426	539.1947649
427	539.0390314
428	538.8885143
429	538.7605429
430	538.5583978
431	538.3770376
432	538.2246768
433	538.0923286
434	537.9802918
435	537.7967705
436	537.6668923
437	537.5259879
438	537.3761951
439	537.2383411
440	537.1537088
441	536.9130779
442	536.8162608
443	536.6175791
444	536.4809648
445	536.3157094
446	536.1696809
447	535.9144917
448	535.7064926
449	535.6206065
450	535.5386232
451	535.3395993
452	535.2614244
453	535.2428995
454	535.1148678
455	535.0376035
456	534.9309965
457	534.7144592
458	534.5943169
459	534.4767618
460	534.3313183
461	534.1652211
462	534.0075563
463	533.8653161
464	533.7127418
465	533.5755984
466	533.5536972
467	533.378786
468	533.2481003
469	532.9849306
470	532.8493113
471	532.712005
472	532.6194133
473	532.5059607
474	532.4351342
475	532.2056409
476	532.0769879
477	531.9906252
478	531.9230109
479	531.7848411
480	531.6958189
481	531.5219821
482	531.4636355
483	531.3391681
484	531.225902
485	531.0713058
486	530.9248452
487	530.8257635
488	530.7104766
489	530.6117329
490	530.5254199
491	530.429737
492	530.2185819
493	530.110309
494	529.9688894
495	529.8976901
496	529.7937938
497	529.6788022
498	529.5199822
499	529.4120505
500	529.2431641
501	529.141948
502	529.0650496
503	528.8179323
504	528.7090345
505	528.6284082
506	528.4229164
507	528.3256196
508	528.1848133
509	528.123176
510	528.0528739
511	527.9788728
512	527.6943074
513	527.4791018
514	527.2697632
515	527.1658748
516	527.0416754
517	526.9241176
518	526.6431185
519	526.5261313
520	526.3807908
521	526.1891947
522	526.0114148
523	525.8706666
524	525.8025266
525	525.6095459
526	525.5580055
527	525.4228365
528	525.2917113
529	525.1898959
530	525.1060554
531	525.0261994
532	524.980551
533	524.8682419
534	524.6791037
535	524.5603791
536	524.4203149
537	524.2856039
538	524.1609275
539	523.9971357
540	523.8347494
541	523.7609085
542	523.7507451
543	523.6764569
544	523.5535622
545	523.396346
546	523.1482415
547	523.1093375
548	523.0420854
549	522.9902135
550	522.8356342
551	522.6917968
552	522.6072923
553	522.5024802
554	522.3348278
555	522.2220905
556	522.0119048
557	521.8450495
558	521.7629452
559	521.6894088
560	521.4865305
561	521.344962
562	521.2094284
563	521.1064928
564	520.9526326
565	520.8537805
566	520.7431384
567	520.6256962
568	520.4726019
569	520.4238567
570	520.3407229
571	520.2083016
572	520.1009214
573	520.0042881
574	519.7553636
575	519.6443947
576	519.525881
577	519.4307536
578	519.1953077
579	519.119336
580	519.0219705
581	518.8965651
582	518.6288837
583	518.4398577
584	518.2068194
585	518.1622655
586	518.1068898
587	518.0141545
588	517.9067343
589	517.7491026
590	517.6069807
591	517.5029593
592	517.3894351
593	517.3597968
594	517.2877821
595	517.2328153
596	517.0954187
597	516.9811386
598	516.7934587
599	516.6520804
600	516.4836694
601	516.3454993
602	516.118987
603	516.0369136
604	515.906037
605	515.8002335
606	515.6727595
607	515.5104988
608	515.4297634
609	515.193563
610	515.0922115
611	514.8511409
612	514.746584
613	514.5991413
614	514.4437842
615	514.3301567
616	514.2576043
617	514.1701318
618	514.0878487
619	513.9113898
620	513.8394653
621	513.6992493
622	513.5886962
623	513.4995247
624	513.3343896
625	513.1102804
626	513.0101905
627	512.7685367
628	512.4539047
629	512.3626714
630	512.2487735
631	512.2085885
632	512.1252021
633	512.0399649
634	511.9027414
635	511.8463108
636	511.744907
637	511.7131179
638	511.6569924
639	511.5677447
640	511.257098
641	511.1309915
642	511.0206534
643	510.8570319
644	510.7160223
645	510.6551064
646	510.5012475
647	510.3793259
648	510.1634564
649	510.0632218
650	509.9891313
651	509.804744
652	509.5747681
653	509.5206016
654	509.2835376
655	509.218301
656	509.057005
657	508.9280678
658	508.848997
659	508.831457
660	508.7136541
661	508.6256583
662	508.5126948
663	508.4635543
664	508.3309732
665	508.2339193
666	508.115202
667	508.0688952
668	507.8416303
669	507.7885207
670	507.6619708
671	507.5491047
672	507.3482887
673	507.1687118
674	507.0626033
675	506.8952439
676	506.8034285
677	506.634141
678	506.5336491
679	506.3206693
680	506.2458252
681	506.168816
682	506.054352
683	505.9382666
684	505.8741402
685	505.6490783
686	505.6365322
687	505.5070448
688	505.2777059
689	505.1428067
690	505.0528806
691	504.8934115
692	504.8315594
693	504.7482647
694	504.6399794
695	504.5599416
696	504.4917902
697	504.3703546
698	504.3024161
699	504.1694145
700	503.9857987
701	503.9173328
702	503.8063742
703	503.6802988
704	503.6299077
705	503.4699273
706	503.3927639
707	503.2560658
708	503.102602
709	502.9165994
710	502.7163655
711	502.6031786
712	502.5183163
713	502.452608
714	502.293925
715	502.1460993
716	502.0212998
717	501.9239113
718	501.8801838
719	501.8398002
720	501.7033894
721	501.6567188
722	501.5646148
723	501.4722654
724	501.3533024
725	501.2374647
726	501.052289
727	500.9310994
728	500.80552
729	500.6273651
730	500.4783052
731	500.3980148
732	500.2802501
733	500.2235876
734	500.1551544
735	500.0789587
736	499.8941536
737	499.7431678
738	499.6317902
739	499.5371808
740	499.4368959
741	499.3341256
742	499.1826598
743	499.0957069
744	498.9575506
745	498.8936287
746	498.8159599
747	498.6302253
748	498.5601854
749	498.4535429
750	498.4071412
751	498.3145863
752	498.1880568
753	498.0891781
754	497.9284292
755	497.8396757
756	497.7436594
757	497.686438
758	497.6425429
759	497.5713878
760	497.4731516
761	497.2836734
762	497.2002994
763	497.1152053
764	496.901078
765	496.8110424
766	496.7172281
767	496.6194149
768	496.5415305
769	496.4554683
770	496.337937
771	496.2056924
772	496.0804775
773	495.931276
774	495.8109278
775	495.6658447
776	495.5849027
777	495.421965
778	495.2412692
779	495.1308997
780	495.0734039
781	494.9867148
782	494.8255739
783	494.6768636
784	494.484299
785	494.3464164
786	494.3093722
787	494.2610032
788	494.1787924
789	494.1042544
790	494.0219467
791	493.9260007
792	493.8991507
793	493.76684
794	493.6995649
795	493.6134009
796	493.4015109
797	493.3216935
798	493.2282546
799	493.1595196
800	493.0735526
801	492.887651
802	492.7496195
803	492.6218028
804	492.5711404
805	492.4752781
806	492.2986431
807	492.0507502
808	491.9012262
809	491.827351
810	491.7224859
811	491.6378439
812	491.5533581
813	491.4907244
814	491.3920589
815	491.2571679
816	491.1527753
817	491.0869809
818	491.0054298
819	490.8892531
820	490.771801
821	490.6150251
822	490.4549202
823	490.3155515
824	490.2635085
825	490.1588138
826	489.9961306
827	489.8643816
828	489.6837509
829	489.4351942
830	489.3551619
831	489.2646802
832	489.1195738
833	489.0226977
834	488.9329501
835	488.8738063
836	488.7446999
837	488.591871
838	488.5234627
839	488.4847772
840	488.3804065
841	488.3131675
842	488.2551669
843	488.2092706
844	488.1400423
845	488.0580791
846	487.9726222
847	487.8377148
848	487.7008626
849	487.6107701
850	487.4127568
851	487.3445677
852	487.2972484
853	487.2436637
854	487.0727494
855	486.8957864
856	486.8251597
857	486.5297334
858	486.3285069
859	486.233061
860	486.0899811
861	486.058319
862	485.9337544
863	485.7274918
864	485.6397394
865	485.5609243
866	485.5011304
867	485.4078636
868	485.3640026
869	485.2236358
870	485.0837656
871	485.0125571
872	484.8920359
873	484.7912661
874	484.7847677
875	484.6717122
876	484.5825613
877	484.4553431
878	484.3541389
879	484.2750335
880	484.2680774
881	484.2173377
882	484.1306529
883	483.9981738
884	483.9249199
885	483.8479574
886	483.7268308
887	483.6077615
888	483.5181988
889	483.3907812
890	483.3067366
891	483.2456894
892	483.1759343
893	483.0904605
894	482.9429023
895	482.7630784
896	482.5894007
897	482.4458527
898	482.3734626
899	482.246329
900	482.0847742
901	481.9929374
902	481.980246
903	481.7752478
904	481.7500216
905	481.6033149
906	481.5239086
907	481.3689709
908	481.1912844
909	481.0820327
910	480.9266613
911	480.800511
912	480.62337
913	480.4771309
914	480.3479397
915	480.1367777
916	479.9642967
917	479.8811015
918	479.7985749
919	479.7017377
920	479.6459157
921	479.4580932
922	479.2970849
923	479.1742552
924	479.0916884
925	478.9801638
926	478.8817128
927	478.768955
928	478.6713892
929	478.6208562
930	478.4202936
931	478.3253877
932	478.251313
933	478.0437419
934	477.9610742
935	477.8641323
936	477.7881133
937	477.7166222
938	477.6336927
939	477.5369224
940	477.3407699
941	477.1488502
942	477.1100148
943	477.0400721
944	476.8974056
945	476.7252434
946	476.5326827
947	476.4513962
948	476.3980138
949	476.3357606
950	476.1956144
951	476.0277495
952	475.9666507
953	475.9112821
954	475.8650056
955	475.7983749
956	475.7658628
957	475.7381723
958	475.5183902
959	475.4027064
960	475.2931847
961	475.2926495
962	475.2019595
963	474.9889849
964	474.7675484
965	474.6848888
966	474.5862145
967	474.4722414
968	474.4038358
969	474.2990615
970	474.1959556
971	474.1352423
972	474.0679753
973	473.9839476
974	473.8058789
975	473.75062
976	473.7088347
977	473.6394764
978	473.5855159
979	473.4199788
980	473.3562669
981	473.2340836
982	473.1920584
983	473.0246899
984	472.9601202
985	472.9000687
986	472.8461033
987	472.7745095
988	472.7394272
989	472.6393996
990	472.5378772
991	472.4759208
992	472.398965
993	472.3280327
994	472.292916
995	472.1687889
996	471.9987153
997	471.8708743
998	471.7209313
999	471.5945672
1000	471.4916884
1001	471.444437
1002	471.2894989
1003	471.2376578
1004	471.1559362
1005	471.0295332
1006	470.9083358
1007	470.8517018
1008	470.7811079
1009	470.6973964
1010	470.526506
1011	470.4662706
1012	470.354906
1013	470.308496
1014	470.2406167
1015	470.1495652
1016	470.0527392
1017	469.9419993
1018	469.8650549
1019	469.7635541
1020	469.6980224
1021	469.645292
1022	469.489267
1023	469.4005433
1024	469.3203103
1025	469.1419183
1026	469.0952507
1027	469.04761
1028	468.9460884
1029	468.7481057
1030	468.5399663
1031	468.4667669
1032	468.2755204
1033	468.2495338
1034	468.1218646
1035	468.0017761
1036	467.9496779
1037	467.88589
1038	467.7856417
1039	467.7827804
1040	467.542192
1041	467.442433
1042	467.3967168
1043	467.2437033
1044	467.1690571
1045	467.0937387
1046	467.0440077
1047	466.9867452
1048	466.9386617
1049	466.892484
1050	466.8174808
1051	466.7769074
1052	466.6817247
1053	466.6059077
1054	466.5311268
1055	466.4592772
1056	466.4314283
1057	466.3386137
1058	466.2649876
1059	466.1776794
1060	466.040656
1061	465.9501803
1062	465.7753332
1063	465.6722778
1064	465.5434541
1065	465.4819558
1066	465.2845507
1067	465.1260428
1068	465.0054429
1069	464.9363917
1070	464.9065202
1071	464.7811759
1072	464.6887781
1073	464.5224748
1074	464.4699886
1075	464.3601865
1076	464.2960518
1077	464.2518054
1078	464.1332949
1079	464.0595768
1080	463.8823581
1081	463.7822256
1082	463.6533221
1083	463.4670384
1084	463.4317501
1085	463.3600321
1086	463.3258039
1087	463.2141596
1088	463.05747
1089	462.9266653
1090	462.8528966
1091	462.7728006
1092	462.6862922
1093	462.5371928
1094	462.5219954
1095	462.4413692
1096	462.2654277
1097	462.1982619
1098	462.1432278
1099	462.0874046
1100	462.0292918
1101	461.9433574
1102	461.7510879
1103	461.703589
1104	461.6252372
1105	461.5308473
1106	461.4436728
1107	461.2310677
1108	461.1332209
1109	461.0000451
1110	460.8566842
1111	460.7999584
1112	460.7264901
1113	460.6626638
1114	460.4725904
1115	460.4145974
1116	460.3524553
1117	460.2408282
1118	460.0658344
1119	460.0093895
1120	459.924213
1121	459.818104
1122	459.7742098
1123	459.7276295
1124	459.6818971
1125	459.5931734
1126	459.4852703
1127	459.4096923
1128	459.3419705
1129	459.3159196
1130	459.241241
1131	459.143741
1132	459.0168105
1133	458.9458798
1134	458.832469
1135	458.7289115
1136	458.5864171
1137	458.5031764
1138	458.3962389
1139	458.3282229
1140	458.2339989
1141	458.1480202
1142	458.0675048
1143	458.0256733
1144	457.9418877
1145	457.8345946
1146	457.7628059
1147	457.5851142
1148	457.4110081
1149	457.3127064
1150	457.2053472
1151	457.1215388
1152	456.9655959
1153	456.8576761
1154	456.7600367
1155	456.6666242
1156	456.5913588
1157	456.513655
1158	456.4397449
1159	456.3438555
1160	456.2052829
1161	456.1561809
1162	456.1130419
1163	456.0427382
1164	456.0023819
1165	455.904179
1166	455.8557778
1167	455.7608487
1168	455.6762029
1169	455.5890521
1170	455.4283364
1171	455.2821462
1172	455.183235
1173	455.0144028
1174	454.9622374
1175	454.9182378
1176	454.8629824
1177	454.8159941
1178	454.7812687
1179	454.6685239
1180	454.608087
1181	454.5004702
1182	454.4563109
1183	454.3623298
1184	454.3100436
1185	454.2231616
1186	454.1336674
1187	454.0709965
1188	454.0190069
1189	453.9619004
1190	453.839959
1191	453.7896747
1192	453.6947377
1193	453.6462076
1194	453.5715944
1195	453.4816038
1196	453.3578012
1197	453.3010572
1198	453.2349966
1199	453.0656057
1200	452.9975493
1201	452.930434
1202	452.860894
1203	452.8051865
1204	452.7581296
1205	452.6276045
1206	452.5370333
1207	452.4671218
1208	452.3925758
1209	452.3354586
1210	452.205165
1211	452.0877028
1212	451.9460001
1213	451.8285631
1214	451.6864004
1215	451.5900986
1216	451.5397709
1217	451.4223786
1218	451.3447864
1219	451.2996876
1220	451.2006709
1221	451.0096918
1222	450.9896751
1223	450.9468646
1224	450.920329
1225	450.8090688
1226	450.7972836
1227	450.7055398
1228	450.6737177
1229	450.6257473
1230	450.6035542
1231	450.5439688
1232	450.5194059
1233	450.425921
1234	450.3737474
1235	450.1522895
1236	450.0125763
1237	449.9259169
1238	449.8238871
1239	449.7610365
1240	449.6062607
1241	449.5505189
1242	449.4872098
1243	449.4128187
1244	449.3493233
1245	449.2668514
1246	449.1491607
1247	449.0602903
1248	448.9472427
1249	448.8773209
1250	448.8284278
1251	448.7229598
1252	448.6689944
1253	448.6273331
1254	448.5370154
1255	448.4060009
1256	448.318067
1257	448.259426
1258	448.0977324
1259	447.9411986
1260	447.8934721
1261	447.7432212
1262	447.7032772
1263	447.5432409
1264	447.490398
1265	447.4368766
1266	447.3902629
1267	447.3406864
1268	447.2513483
1269	447.1882376
1270	447.1266671
1271	447.0432775
1272	446.9936425
1273	446.8387158
1274	446.7652879
1275	446.6773579
1276	446.5177256
1277	446.3995315
1278	446.2772541
1279	446.1982166
1280	446.1228738
1281	446.0344667
1282	445.9137059
1283	445.886126
1284	445.7660086
1285	445.6585669
1286	445.5562453
1287	445.5045736
1288	445.44737
1289	445.3430594
1290	445.2753758
1291	445.1074286
1292	445.0292143
1293	445.002827
1294	444.9324792
1295	444.856139
1296	444.7859661
1297	444.651798
1298	444.5955582
1299	444.4997591
1300	444.4318721
1301	444.3016766
1302	444.2307763
1303	444.149092
1304	444.0818978
1305	444.0276823
1306	443.951205
1307	443.8864279
1308	443.7715874
1309	443.6806205
1310	443.6158052
1311	443.4863732
1312	443.420484
1313	443.3599406
1314	443.1727902
1315	443.1182767
1316	443.007117
1317	442.9512662
1318	442.8348771
1319	442.7959051
1320	442.7394216
1321	442.6400939
1322	442.5801358
1323	442.471441
1324	442.4280877
1325	442.2981873
1326	442.2540232
1327	442.0333364
1328	441.9969127
1329	441.9649563
1330	441.933776
1331	441.9060657
1332	441.8152831
1333	441.7593483
1334	441.6871393
1335	441.6449466
1336	441.6075589
1337	441.5158885
1338	441.2841438
1339	441.2453726
1340	441.1829242
1341	441.0965043
1342	440.9891813
1343	440.8181787
1344	440.6035598
1345	440.5383187
1346	440.4603792
1347	440.4099203
1348	440.3710075
1349	440.325009
1350	440.2087792
1351	440.1116917
1352	440.0503884
1353	439.9748014
1354	439.8378816
1355	439.810233
1356	439.7551511
1357	439.7133707
1358	439.5969793
1359	439.5458832
1360	439.4978951
1361	439.4089869
1362	439.2637209
1363	439.1991593
1364	439.1517493
1365	439.0925345
1366	439.0414794
1367	439.0072926
1368	438.9309215
1369	438.8908281
1370	438.7839973
1371	438.7520896
1372	438.6205322
1373	438.5446284
1374	438.5046166
1375	438.4522019
1376	438.320968
1377	438.257433
1378	438.1404443
1379	438.0751159
1380	438.0065589
1381	437.9471011
1382	437.8093074
1383	437.6559366
1384	437.5821413
1385	437.5245592
1386	437.4316001
1387	437.3380758
1388	437.2916822
1389	437.212384
1390	437.1694351
1391	437.0972305
1392	437.0577143
1393	436.945793
1394	436.8594052
1395	436.7601069
1396	436.6926695
1397	436.6368824
1398	436.5660464
1399	436.5483944
1400	436.408289
1401	436.3700381
1402	436.3186346
1403	436.2489734
1404	436.1160673
1405	435.9746944
1406	435.9259034
1407	435.8939508
1408	435.8490007
1409	435.8161147
1410	435.7104461
1411	435.6398158
1412	435.6037512
1413	435.5702229
1414	435.5050979
1415	435.3836008
1416	435.3021071
1417	435.27066
1418	435.1390973
1419	435.0926326
1420	435.0200069
1421	434.9823463
1422	434.9141552
1423	434.786488
1424	434.7579731
1425	434.6955702
1426	434.6403639
1427	434.4905289
1428	434.4300371
1429	434.3615907
1430	434.2442589
1431	434.2159088
1432	434.184368
1433	434.061516
1434	434.0071317
1435	433.9709468
1436	433.9355352
1437	433.8948132
1438	433.7988236
1439	433.7575579
1440	433.6685859
1441	433.5648058
1442	433.497436
1443	433.3595584
1444	433.2728497
1445	433.1908759
1446	433.0269236
1447	432.9572865
1448	432.8142039
1449	432.7290014
1450	432.6800711
1451	432.5809566
1452	432.4243835
1453	432.331739
1454	432.3039729
1455	432.2542911
1456	432.1369952
1457	432.01843
1458	431.8883718
1459	431.7942246
1460	431.7706203
1461	431.6759531
1462	431.5818881
1463	431.5409832
1464	431.4367235
1465	431.3386711
1466	431.2900097
1467	431.0846986
1468	430.954776
1469	430.881225
1470	430.8010688
1471	430.7521256
1472	430.6874104
1473	430.6438764
1474	430.6038272
1475	430.560671
1476	430.5147312
1477	430.474802
1478	430.4026369
1479	430.3582633
1480	430.321029
1481	430.2437892
1482	430.1533432
1483	430.0549395
1484	430.0177949
1485	429.8597081
1486	429.8048173
1487	429.7545009
1488	429.6555058
1489	429.5960317
1490	429.5442517
1491	429.5106508
1492	429.3659127
1493	429.2083146
1494	429.1814263
1495	429.0714774
1496	429.0339641
1497	429.0025885
1498	428.9802263
1499	428.8727657
1500	428.8237532
1501	428.7461596
1502	428.6817714
1503	428.6194182
1504	428.5202924
1505	428.4610264
1506	428.3956981
1507	428.2767463
1508	428.2341293
1509	428.110768
1510	428.0299494
1511	427.9730229
1512	427.9282269
1513	427.8544941
1514	427.8020146
1515	427.6044198
1516	427.5141612
1517	427.4496623
1518	427.3640857
1519	427.3237255
1520	427.2176491
1521	427.1336399
1522	427.111114
1523	426.9776811
1524	426.948686
1525	426.9169182
1526	426.8847623
1527	426.8469677
1528	426.7186625
1529	426.6655497
1530	426.6252888
1531	426.5888683
1532	426.4518974
1533	426.3773158
1534	426.2759396
1535	426.1163057
1536	426.0156775
1537	425.9442421
1538	425.8972289
1539	425.8041415
1540	425.7572939
1541	425.7282079
1542	425.7060597
1543	425.6659292
1544	425.502265
1545	425.4413577
1546	425.3559852
1547	425.2969082
1548	425.2739899
1549	425.2129909
1550	425.1067308
1551	425.0426132
1552	424.9860837
1553	424.8768547
1554	424.8499846
1555	424.7863943
1556	424.7631035
1557	424.7152718
1558	424.6538659
1559	424.5064558
1560	424.3762401
1561	424.2275652
1562	424.0860303
1563	424.0462623
1564	423.9423428
1565	423.9104021
1566	423.892485
1567	423.7848183
1568	423.6367262
1569	423.5698216
1570	423.465941
1571	423.373252
1572	423.2966858
1573	423.1810868
1574	423.0149742
1575	422.9997862
1576	422.9507108
1577	422.8869733
1578	422.8578003
1579	422.7927541
1580	422.7583883
1581	422.6843028
1582	422.6200383
1583	422.6199084
1584	422.5932837
1585	422.4954787
1586	422.468163
1587	422.3973589
1588	422.3489722
1589	422.2973242
1590	422.2045504
1591	422.0834052
1592	422.0163746
1593	421.9958278
1594	421.9423974
1595	421.8761056
1596	421.8456172
1597	421.7276377
1598	421.6018456
1599	421.5748967
1600	421.4730158
1601	421.4150449
1602	421.3578092
1603	421.3001537
1604	421.2075306
1605	421.1370103
1606	421.0432025
1607	421.0238542
1608	420.9007106
1609	420.848867
1610	420.7928297
1611	420.7262834
1612	420.6971103
1613	420.6164319
1614	420.5758737
1615	420.473437
1616	420.4299733
1617	420.3194603
1618	420.1090252
1619	420.0191783
1620	419.9581776
1621	419.9282878
1622	419.8927873
1623	419.794861
1624	419.7532414
1625	419.7128261
1626	419.5177714
1627	419.4517199
1628	419.3637456
1629	419.285354
1630	419.2607029
1631	419.214436
1632	419.1378605
1633	419.0775048
1634	419.0560808
1635	418.9433749
1636	418.9328964
1637	418.8087292
1638	418.6840671
1639	418.6176098
1640	418.5801802
1641	418.5506192
1642	418.3474855
1643	418.250936
1644	418.2021328
1645	418.0906767
1646	417.9695444
1647	417.8950224
1648	417.8633387
1649	417.7910914
1650	417.7283628
1651	417.6739776
1652	417.6718876
1653	417.5471153
1654	417.4847533
1655	417.3865701
1656	417.2817661
1657	417.2291802
1658	417.1298523
1659	417.0823922
1660	417.0471253
1661	417.0313007
1662	416.9662336
1663	416.8683412
1664	416.8418408
1665	416.630471
1666	416.5876851
1667	416.5314244
1668	416.4930933
1669	416.4359344
1670	416.4177748
1671	416.3607661
1672	416.2915344
1673	416.1506789
1674	416.0907072
1675	416.0365935
1676	416.0210115
1677	415.935056
1678	415.9065228
1679	415.8001986
1680	415.7343929
1681	415.6534663
1682	415.4688028
