iter	MultiRMSE
689	506.5403
690	506.4194859
691	506.2501306
692	506.111171
693	506.0299543
694	505.9877143
695	505.8504097
696	505.7372113
697	505.579532
698	505.4793692
699	505.4309725
700	505.2915377
701	505.1948231
702	505.060002
703	504.8915331
704	504.7993996
705	504.6787606
706	504.5470664
707	504.3576571
708	504.2247753
709	504.1522228
710	503.9955075
711	503.8035348
712	503.6797782
713	503.3951987
714	503.3082292
715	503.1853525
716	503.1061955
717	503.0064625
718	502.8931224
719	502.8521888
720	502.7531685
721	502.6304864
722	502.5303637
723	502.3562562
724	502.2523173
725	502.1717901
726	502.1192602
727	502.0320827
728	501.9481136
729	501.8572659
730	501.7851374
731	501.6834379
732	501.5983357
733	501.5068924
734	501.3998032
735	501.2339778
736	500.9947673
737	500.9353521
738	500.837311
739	500.6737282
740	500.5477187
741	500.4621957
742	500.3131272
743	500.1805136
744	500.0717767
745	500.0189016
746	499.8660148
747	499.7584248
748	499.6687486
749	499.4992486
750	499.3547451
751	499.2184707
752	499.0511115
753	498.9603706
754	498.8644382
755	498.6918087
756	498.5577085
757	498.3840535
758	498.3144373
759	498.2476479
760	498.0193272
761	497.8275649
762	497.7367798
763	497.672917
764	497.5166381
765	497.4780762
766	497.3885434
767	497.2023971
768	496.996412
769	496.7264095
770	496.6524381
771	496.535579
772	496.4233797
773	496.3348023
774	496.2498799
775	496.1517203
776	496.0656153
777	495.9502869
778	495.7170794
779	495.4868077
780	495.401948
781	495.314082
782	495.3071044
783	495.2046963
784	494.9764349
785	494.8638348
786	494.759766
787	494.6421989
788	494.5751243
789	494.3497436
790	494.2513591
791	493.959717
792	493.88353
793	493.7277266
794	493.5626307
795	493.497047
796	493.4468131
797	493.2442324
798	493.1609503
799	493.0642382
800	493.0319885
801	492.9569894
802	492.8335105
803	492.7431097
804	492.6895553
805	492.5872272
806	492.489203
807	492.3909519
808	492.163364
809	492.0653581
810	491.9695437
811	491.8431432
812	491.6378039
813	491.5723901
814	491.4818634
815	491.3088048
816	491.1612426
817	491.0867556
818	490.924404
819	490.768336
820	490.6470523
821	490.5189604
822	490.3925298
823	490.3370434
824	490.2783483
825	490.1039789
826	489.9679777
827	489.8485865
828	489.7850454
829	489.6854881
830	489.5875905
831	489.5420329
832	489.4669401
833	489.3828766
834	489.2826996
835	489.1203495
836	489.0489984
837	488.9937567
838	488.7717802
839	488.6876597
840	488.5785229
841	488.4913796
842	488.3709142
843	488.188345
844	488.1346602
845	487.9740614
846	487.852578
847	487.7475289
848	487.6023707
849	487.4707747
850	487.319693
851	487.2610087
852	487.1935072
853	487.0872069
854	487.0157307
855	486.9069084
856	486.7517775
857	486.5640635
858	486.4842709
859	486.3261391
860	486.2016269
861	485.9704722
862	485.9038932
863	485.7423343
864	485.5979351
865	485.4192607
866	485.3792868
867	485.2401325
868	485.1716397
869	485.1344876
870	485.108205
871	485.0334784
872	484.9761207
873	484.8043378
874	484.682037
875	484.5909844
876	484.5067002
877	484.4128038
878	484.264202
879	484.2246836
880	484.1419745
881	484.094777
882	484.0065136
883	483.8450819
884	483.7515882
885	483.6177471
886	483.5367904
887	483.4867438
888	483.3125129
889	483.2301584
890	483.1494164
891	483.0662352
892	482.9486838
893	482.8822344
894	482.7955638
895	482.6113802
896	482.5370948
897	482.4983011
898	482.4236557
899	482.3371202
900	482.1974632
901	482.0727415
902	482.0281546
903	481.8406358
904	481.7988239
905	481.6268137
906	481.5388076
907	481.4266197
908	481.3876242
909	481.3112756
910	481.2515117
911	481.2015142
912	481.0069983
913	480.8753125
914	480.7272867
915	480.6573842
916	480.5979883
917	480.3954734
918	480.2489684
919	480.1898452
920	480.0999406
921	479.9517046
922	479.8623295
923	479.7774652
924	479.7112743
925	479.6125079
926	479.5669044
927	479.520805
928	479.4020147
929	479.2072475
930	479.1140655
931	479.0257608
932	478.8776113
933	478.8007925
934	478.7344563
935	478.6689641
936	478.5057168
937	478.3976143
938	478.2899892
939	478.2327507
940	478.1119689
941	478.0693532
942	477.9774802
943	477.8498102
944	477.7492208
945	477.6889819
946	477.6353456
947	477.5523888
948	477.4686398
949	477.2156885
950	477.1494255
951	477.0826731
952	476.9842066
953	476.7858686
954	476.7285299
955	476.6328241
956	476.5332021
957	476.4901536
958	476.4370645
959	476.284883
960	476.2005756
961	476.056444
962	475.9131808
963	475.8035738
964	475.7256611
965	475.6139354
966	475.4680048
967	475.3520053
968	475.1630193
969	475.0051011
970	474.9150638
971	474.851924
972	474.7805874
973	474.5415138
974	474.4539315
975	474.3341164
976	474.1850669
977	474.0295979
978	473.9478537
979	473.813053
980	473.6789645
981	473.5631986
982	473.4775237
983	473.4353276
984	473.3099509
985	473.1910957
986	473.0448873
987	473.0025364
988	472.9311834
989	472.8664861
990	472.7699289
991	472.5707665
992	472.4301977
993	472.2943462
994	472.2134827
995	472.150275
996	472.0141729
997	472.0028049
998	471.8792074
999	471.8364331
1000	471.7497746
1001	471.6115926
1002	471.4051434
1003	471.2703061
1004	471.1010276
1005	471.0667665
1006	470.9889114
1007	470.91149
1008	470.8357992
1009	470.6441158
1010	470.5466141
1011	470.2936859
1012	470.2459881
1013	470.1140686
1014	470.0102637
1015	469.9629653
1016	469.8509425
1017	469.7674496
1018	469.705041
1019	469.622906
1020	469.5731309
1021	469.478623
1022	469.3262447
1023	469.2614966
1024	469.181094
1025	469.0163826
1026	468.855117
1027	468.7616778
1028	468.5368951
1029	468.4316906
1030	468.3616448
1031	468.0971766
1032	468.0180682
1033	467.9285231
1034	467.7978927
1035	467.7242931
1036	467.6909092
1037	467.5271322
1038	467.4254123
1039	467.396707
1040	467.341528
1041	467.2888662
1042	467.2457137
1043	467.1099907
1044	467.0267118
1045	466.9257249
1046	466.8724426
1047	466.815734
1048	466.6634395
1049	466.6183876
1050	466.5353651
1051	466.5079133
1052	466.36397
1053	466.3059091
1054	466.258125
1055	466.0659258
1056	465.9468653
1057	465.8757375
1058	465.8036825
1059	465.7017019
1060	465.6129089
1061	465.419602
1062	465.3499201
1063	465.3030395
1064	465.1863407
1065	465.1302815
1066	465.0560503
1067	464.9509883
1068	464.8065195
1069	464.7641088
1070	464.6711074
1071	464.5713116
1072	464.5109099
1073	464.4303482
1074	464.337374
1075	464.2517247
1076	464.183257
1077	464.1226246
1078	464.0121825
1079	463.9108786
1080	463.8470126
1081	463.7299346
1082	463.666625
1083	463.5829921
1084	463.5199083
1085	463.371347
1086	463.3144138
1087	463.0859049
1088	463.0342425
1089	462.8946807
1090	462.8267911
1091	462.7191131
1092	462.6640317
1093	462.5086901
1094	462.4477568
1095	462.3082812
1096	462.1400657
1097	462.0689757
1098	462.0046037
1099	461.9262492
1100	461.8329353
1101	461.7571757
1102	461.5917121
1103	461.518991
1104	461.3981098
1105	461.2919721
1106	461.1484796
1107	461.046119
1108	460.9446858
1109	460.8291773
1110	460.7488715
1111	460.689042
1112	460.628062
1113	460.4871484
1114	460.3905051
1115	460.278846
1116	460.1000494
1117	459.9745339
1118	459.9129078
1119	459.8078001
1120	459.7605305
1121	459.6298903
1122	459.5115624
1123	459.3873384
1124	459.1899199
1125	459.1519477
1126	459.046897
1127	458.9599314
1128	458.7510873
1129	458.6997885
1130	458.6570534
1131	458.5405234
1132	458.4397542
1133	458.3665597
1134	458.3279206
1135	458.2227031
1136	458.1773839
1137	458.1338132
1138	458.0490485
1139	458.0116337
1140	457.8662992
1141	457.7072129
1142	457.5380747
1143	457.4764968
1144	457.4075644
1145	457.3041727
1146	457.2342843
1147	457.1455219
1148	457.064722
1149	456.9074711
1150	456.8187675
1151	456.7483291
1152	456.6494148
1153	456.5487329
1154	456.4377277
1155	456.1955551
1156	456.105345
1157	455.9612896
1158	455.9040612
1159	455.789351
1160	455.6443422
1161	455.5636664
1162	455.3298878
1163	455.2587839
1164	455.2141462
1165	455.1042311
1166	454.9801561
1167	454.8942378
1168	454.7407128
1169	454.6157648
1170	454.5816946
1171	454.5484536
1172	454.4889874
1173	454.4426811
1174	454.3757921
1175	454.3267936
1176	454.2760885
1177	454.1934101
1178	454.0913875
1179	453.9343616
1180	453.8824865
1181	453.7914226
1182	453.7470066
1183	453.6651436
1184	453.4631398
1185	453.3473372
1186	453.2304153
1187	453.1705951
1188	453.0003288
1189	452.8541884
1190	452.8536808
1191	452.769534
1192	452.6661305
1193	452.6076852
1194	452.5153998
1195	452.3242346
1196	452.2375344
1197	452.1217315
1198	452.0489436
1199	451.842256
1200	451.8088582
1201	451.750382
1202	451.6802023
1203	451.6217581
1204	451.4230513
1205	451.2768617
1206	451.2281693
1207	451.1297495
1208	451.0402994
1209	450.8920827
1210	450.8385336
1211	450.7492093
1212	450.6821945
1213	450.5677343
1214	450.480796
1215	450.4237895
1216	450.386583
1217	450.3221828
1218	450.206222
1219	450.0673161
1220	450.0127416
1221	449.8979912
1222	449.8090046
1223	449.6853529
1224	449.5880063
1225	449.4614997
1226	449.4124058
1227	449.3874226
1228	449.2621057
1229	449.1863336
1230	449.0559556
1231	448.9667495
1232	448.8723321
1233	448.8312095
1234	448.6468387
1235	448.6185416
1236	448.5875213
1237	448.4443692
1238	448.3289749
1239	448.2666366
1240	448.153597
1241	448.0660292
1242	447.9593117
1243	447.8860855
1244	447.8230778
1245	447.5851757
1246	447.527923
1247	447.4406743
1248	447.3857935
1249	447.3299253
1250	447.2831652
1251	447.1355229
1252	447.1082655
1253	447.0663655
1254	446.9116209
1255	446.8414236
1256	446.7467761
1257	446.7416191
1258	446.6763649
1259	446.6695265
1260	446.541604
1261	446.4848576
1262	446.3839373
1263	446.3407528
1264	446.276181
1265	446.1266042
1266	446.0060106
1267	445.9320923
1268	445.8807272
1269	445.7754458
1270	445.7062392
1271	445.5004243
1272	445.4421753
1273	445.3900226
1274	445.275741
1275	445.2081129
1276	445.1806985
1277	445.0578919
1278	445.0066415
1279	444.9418731
1280	444.8558592
1281	444.764001
1282	444.680801
1283	444.6416685
1284	444.5838345
1285	444.5217698
1286	444.4867316
1287	444.3792753
1288	444.290856
1289	444.2491087
1290	444.0804367
1291	443.9773404
1292	443.8643675
1293	443.7683526
1294	443.6557089
1295	443.5339133
1296	443.4764242
1297	443.4252433
1298	443.2987993
1299	443.2322585
1300	443.1081393
1301	443.0093629
1302	442.9509061
1303	442.9085785
1304	442.7958071
1305	442.6665257
1306	442.5637406
1307	442.3813452
1308	442.3152463
1309	442.2289475
1310	442.2062107
1311	442.0040573
1312	441.9648472
1313	441.8830363
1314	441.8376617
1315	441.7684959
1316	441.7422448
1317	441.7133923
1318	441.6966246
1319	441.5304687
1320	441.4669737
1321	441.2909933
1322	441.183268
1323	441.0222787
1324	440.9715654
1325	440.9020615
1326	440.8132173
1327	440.7513757
1328	440.7294503
1329	440.6944202
1330	440.6423913
1331	440.51444
1332	440.3837176
1333	440.3619181
1334	440.26709
1335	440.2266788
1336	440.1779827
1337	440.0612219
1338	440.0255703
1339	439.8368641
1340	439.8023739
1341	439.7723567
1342	439.7092232
1343	439.620139
1344	439.5585171
1345	439.4550968
1346	439.367931
1347	439.2607235
1348	439.160263
1349	439.0612088
1350	438.9111535
1351	438.8533849
1352	438.7954804
1353	438.7837798
1354	438.658355
1355	438.6380848
1356	438.5849281
1357	438.4753334
1358	438.4196403
1359	438.1800172
1360	438.0494752
1361	437.9946674
1362	437.8609183
1363	437.7906272
1364	437.7625834
1365	437.6533014
1366	437.588348
1367	437.5139343
1368	437.3548034
1369	437.2958381
1370	437.1614821
1371	437.1246066
1372	437.0657379
1373	436.979794
1374	436.7574757
1375	436.6197684
1376	436.5883883
1377	436.4236879
1378	436.3169109
1379	436.273247
1380	436.2012165
1381	436.0692685
1382	435.9271549
1383	435.870464
1384	435.8350734
1385	435.7999037
1386	435.7501818
1387	435.6923554
1388	435.6192098
1389	435.5586161
1390	435.4668021
1391	435.3799964
1392	435.3455562
1393	435.2701435
1394	435.2050672
1395	435.1207035
1396	435.0094587
1397	434.9469007
1398	434.9250515
1399	434.8190821
1400	434.680725
1401	434.6524451
1402	434.5667752
1403	434.5313205
1404	434.4555118
1405	434.3706425
1406	434.1515975
1407	434.0397164
1408	433.9327765
1409	433.8786609
1410	433.6708888
1411	433.5654413
1412	433.5403391
1413	433.486311
1414	433.4664212
1415	433.4275187
1416	433.3641602
1417	433.3067864
1418	433.2582965
1419	433.1092195
1420	433.0794627
1421	433.0197288
1422	432.9585539
1423	432.8468261
1424	432.7399347
1425	432.6938209
1426	432.6394949
1427	432.5727158
1428	432.4570569
1429	432.4201225
1430	432.3851918
1431	432.266596
1432	432.1205013
1433	432.0606566
1434	432.0068356
1435	431.9305633
1436	431.8729459
1437	431.7550113
1438	431.6859182
1439	431.6189635
1440	431.5572714
1441	431.3776069
1442	431.333655
1443	431.2688242
1444	431.2070872
1445	431.1444868
1446	431.0717253
1447	431.0326181
1448	430.9753424
1449	430.8192347
1450	430.7699072
1451	430.6588433
1452	430.5905961
1453	430.4782074
1454	430.3071164
1455	430.2282027
1456	430.0036439
1457	429.9605976
1458	429.9334552
1459	429.9014237
1460	429.8029419
1461	429.6664806
1462	429.6117272
1463	429.4937467
1464	429.4073517
1465	429.353274
1466	429.2020187
1467	429.0790169
1468	429.0449718
1469	428.9063528
1470	428.8016622
1471	428.7402441
1472	428.651303
1473	428.585082
1474	428.5325405
1475	428.4578755
1476	428.2847316
1477	428.2579961
1478	428.1549063
1479	428.0658455
1480	428.0472722
1481	427.8519583
1482	427.7880204
1483	427.7016706
1484	427.539433
1485	427.4163417
1486	427.2904689
1487	427.2263429
1488	427.1175392
1489	427.0233575
1490	426.9559372
1491	426.9054749
1492	426.8510259
1493	426.7809844
1494	426.6980892
1495	426.5518502
1496	426.497502
1497	426.468492
1498	426.3422252
1499	426.2645475
1500	426.2017476
1501	426.096326
1502	426.0600602
1503	425.9761261
1504	425.9121168
1505	425.8581924
1506	425.7642861
1507	425.6985111
1508	425.6096444
1509	425.5687378
1510	425.5326892
1511	425.4812423
1512	425.3992325
1513	425.3531913
1514	425.2390315
1515	425.1969957
1516	425.1253476
1517	425.0597665
1518	424.9648442
1519	424.878528
1520	424.8220922
1521	424.7796037
1522	424.6703005
1523	424.581329
1524	424.5389143
1525	424.4181815
1526	424.3426813
1527	424.2858805
1528	424.2243669
1529	424.1767915
1530	424.0314077
1531	423.9815334
1532	423.9011322
1533	423.8628625
1534	423.6744076
1535	423.6283079
1536	423.5958143
1537	423.4802688
1538	423.4384329
1539	423.3734277
1540	423.2247985
1541	423.1781916
1542	423.1259177
1543	423.1005698
1544	422.9543708
1545	422.8539737
1546	422.7997239
1547	422.7156589
1548	422.6695863
1549	422.6239377
1550	422.4417251
1551	422.298371
1552	422.2268497
1553	422.1761416
1554	422.0580313
1555	422.0250961
1556	421.8998062
1557	421.8708426
1558	421.8463288
1559	421.8116952
1560	421.7903214
1561	421.7616097
1562	421.7294482
1563	421.6434584
1564	421.5984185
1565	421.4690463
1566	421.4246102
1567	421.3500713
1568	421.2374407
1569	421.1422448
1570	421.0726571
1571	420.9179419
1572	420.8079676
1573	420.7632693
1574	420.6916487
1575	420.6294742
1576	420.5981814
1577	420.5219001
1578	420.4512466
1579	420.3761615
1580	420.2004798
1581	420.1410668
1582	420.0926849
1583	420.0653845
1584	420.0403164
1585	419.9209348
1586	419.8198434
1587	419.7771608
1588	419.6733723
1589	419.6314356
1590	419.5250169
1591	419.4849626
1592	419.36961
1593	419.3104579
1594	419.2541406
1595	419.2265943
1596	419.1440608
1597	419.0299559
1598	418.9269244
1599	418.8111182
1600	418.7491423
1601	418.7245385
1602	418.6831707
1603	418.6540961
1604	418.5338422
1605	418.4433688
1606	418.3587854
1607	418.2870598
1608	418.2325125
1609	418.1351669
1610	418.1099855
1611	418.0663833
1612	418.0224876
1613	417.9413018
1614	417.9010242
1615	417.8703687
1616	417.8209428
1617	417.6736249
1618	417.6388395
1619	417.5830019
1620	417.5503325
1621	417.5008486
1622	417.4384956
1623	417.3223482
1624	417.2692919
1625	417.1954584
1626	417.0826463
1627	417.025731
1628	416.9183431
1629	416.8713172
1630	416.7087257
1631	416.6474315
1632	416.5514523
1633	416.5354693
1634	416.4990424
1635	416.412344
1636	416.3515705
1637	416.3050846
1638	416.2415245
1639	416.2011572
1640	416.1593834
1641	416.0464188
1642	415.9935343
1643	415.9177863
1644	415.8421893
1645	415.6750823
1646	415.6308253
1647	415.5675022
1648	415.4817675
1649	415.4345747
1650	415.3791585
1651	415.2709414
1652	415.0630253
1653	414.985394
1654	414.8415438
1655	414.7225056
1656	414.6976964
1657	414.6284198
1658	414.5699056
1659	414.4791915
1660	414.4415752
1661	414.344607
1662	414.303308
1663	414.161743
1664	414.0941983
1665	414.0059756
1666	413.9465161
1667	413.8744512
1668	413.8392637
1669	413.7365149
1670	413.7039399
1671	413.5610371
1672	413.5162497
1673	413.3845342
1674	413.3169152
1675	413.2353793
1676	413.0592868
1677	412.9127017
1678	412.7842075
1679	412.7316843
1680	412.6486261
1681	412.6151328
1682	412.5704017
