iter	MultiRMSE
338	355.1126006
339	354.8769841
340	354.5518567
341	354.3238263
342	354.091699
343	353.8028979
344	353.5838296
345	353.1695996
346	352.9249302
347	352.4853493
348	352.2962443
349	352.0657049
350	351.8483432
351	351.5671217
352	351.3180274
353	351.0109549
354	350.7983471
355	350.4434414
356	350.1535938
357	349.8747068
358	349.6272734
359	349.3163144
360	349.1188909
361	348.8620274
362	348.4905907
363	348.2138257
364	347.940367
365	347.6158719
366	347.3774126
367	346.9829926
368	346.5777577
369	346.1989753
370	345.9506508
371	345.6243185
372	345.4283393
373	345.1986556
374	344.9303061
375	344.7162207
376	344.3213532
377	344.1577108
378	343.8478567
379	343.4961937
380	343.265437
381	342.9785847
382	342.8256299
383	342.5233241
384	342.1278683
385	341.8961136
386	341.5832105
387	341.3481063
388	341.0237521
389	340.7080361
390	340.4871395
391	340.1646148
392	339.8610069
393	339.6745302
394	339.3621507
395	339.0447909
396	338.6784853
397	338.4516053
398	338.0831622
399	337.7416261
400	337.4935216
401	337.1625596
402	336.8037282
403	336.5678163
404	336.2295777
405	335.9815475
406	335.7428905
407	335.4223688
408	335.2141207
409	334.9842399
410	334.7747073
411	334.4599352
412	334.1970698
413	333.9885547
414	333.8054964
415	333.6065801
416	333.3023397
417	333.1534934
418	332.9004341
419	332.8276192
420	332.5018858
421	332.1879924
422	331.9679264
423	331.781413
424	331.5260216
425	331.3723468
426	331.1489731
427	330.9584523
428	330.7905972
429	330.4589456
430	330.2852795
431	330.0295864
432	329.8603501
433	329.6927064
434	329.3942823
435	329.0788032
436	328.7790462
437	328.5270786
438	328.1963644
439	327.9062233
440	327.5850374
441	327.4667908
442	327.3368995
443	327.2056365
444	326.9539008
445	326.7334634
446	326.5901895
447	326.483145
448	326.1873615
449	325.9805685
450	325.7244767
451	325.4917245
452	325.2135783
453	325.0487498
454	324.8342901
455	324.5692955
456	324.3394703
457	324.113565
458	323.9591293
459	323.7508096
460	323.5177019
461	323.4028187
462	323.2393468
463	323.1009749
464	322.7953984
465	322.6453434
466	322.4652803
467	322.3160021
468	322.0990258
469	321.8377014
470	321.6638543
471	321.5182745
472	321.3445595
473	321.0463148
474	320.8154262
475	320.5709916
476	320.2792979
477	320.1210652
478	320.0066144
479	319.7792551
480	319.4910434
481	319.3329502
482	319.1190757
483	318.8729179
484	318.5851925
485	318.2903677
486	318.0036491
487	317.8761236
488	317.6993798
489	317.4941708
490	317.3079151
491	317.1075901
492	316.8617093
493	316.7146323
494	316.5668585
495	316.3111824
496	316.0643199
497	315.8192886
498	315.6083162
499	315.4101726
500	315.2719602
501	315.1315629
502	314.9675839
503	314.790453
504	314.6301488
505	314.4038365
506	314.2468414
507	314.1086261
508	314.0014315
509	313.7277759
510	313.6077321
511	313.4058799
512	313.214676
513	313.0457679
514	312.8953176
515	312.7237174
516	312.5792721
517	312.4442298
518	312.3730302
519	312.2248082
520	312.070776
521	311.951908
522	311.7724962
523	311.611466
524	311.4926397
525	311.2649121
526	311.1779096
527	311.0419249
528	310.9460695
529	310.7012093
530	310.6122848
531	310.4990062
532	310.3219115
533	310.1660256
534	309.9939469
535	309.8729299
536	309.6545161
537	309.53037
538	309.404737
539	309.1743772
540	308.9482996
541	308.8329965
542	308.6272928
543	308.435038
544	308.2778785
545	308.1685793
546	308.0888533
547	307.9738043
548	307.8432778
549	307.8171614
550	307.7107752
551	307.5876139
552	307.4728549
553	307.3398851
554	307.2333222
555	307.1140746
556	306.9396162
557	306.8239455
558	306.6222937
559	306.5575427
560	306.3199
561	306.0864748
562	305.9702081
563	305.8778088
564	305.7550178
565	305.6089753
566	305.516509
567	305.3835468
568	305.2757838
569	305.1995996
570	305.0106736
571	304.8551699
572	304.6769028
573	304.6253879
574	304.5420445
575	304.4487057
576	304.3508908
577	304.2397516
578	304.0932965
579	303.9589819
580	303.7532406
581	303.669058
582	303.5550184
583	303.4241874
584	303.2647138
585	303.1200685
586	303.011538
587	302.837905
588	302.6245405
589	302.4608041
590	302.3693556
591	302.191445
592	302.0276125
593	301.8513198
594	301.680572
595	301.4856657
596	301.3411104
597	301.1584652
598	301.0460645
599	300.932028
600	300.8796629
601	300.764855
602	300.618613
603	300.4940868
604	300.3216793
605	300.164187
606	300.0185045
607	299.8964754
608	299.8214179
609	299.771196
610	299.6693534
611	299.565825
612	299.4149203
613	299.2340298
614	299.1158548
615	299.004167
616	298.9214187
617	298.8170582
618	298.7300848
619	298.6609539
620	298.6001913
621	298.5324105
622	298.4195726
623	298.3042982
624	298.179583
625	297.9855354
626	297.9230175
627	297.8791142
628	297.7801819
629	297.7024365
630	297.6345471
631	297.4642972
632	297.3493517
633	297.2729631
634	297.1562397
635	297.0579292
636	296.9568767
637	296.7944938
638	296.732148
639	296.552848
640	296.4567676
641	296.2937995
642	296.2098677
643	296.067482
644	295.9037112
645	295.8406068
646	295.7717668
647	295.6470718
648	295.5589154
649	295.4550046
650	295.374338
651	295.3132615
652	295.1586767
653	295.0794354
654	294.9350791
655	294.8009695
656	294.6612698
657	294.5298216
658	294.3968076
659	294.2926355
660	294.1575941
661	294.0851032
662	293.9520784
663	293.8717386
664	293.7893243
665	293.6538321
666	293.5812085
667	293.4438764
668	293.3195148
669	293.3065626
670	293.203705
671	293.1311655
672	293.0595322
673	292.9605507
674	292.9031653
675	292.8002518
676	292.7092336
677	292.6422969
678	292.5335812
679	292.4213481
680	292.2876448
681	292.1339941
682	292.082545
683	291.9852672
684	291.846801
685	291.7191686
686	291.6297148
687	291.5373024
688	291.4241166
689	291.3568707
690	291.2662385
691	291.1883126
692	291.0955973
693	290.9757758
694	290.8868133
695	290.8165734
696	290.7414929
697	290.6118885
698	290.5499099
699	290.5358277
700	290.4282676
701	290.3207216
702	290.2476682
703	290.1451804
704	290.0529313
705	289.978686
706	289.8638406
707	289.8020528
708	289.729232
709	289.667031
710	289.6155971
711	289.5680165
712	289.4533222
713	289.3642563
714	289.2730287
715	289.1879033
716	289.1011332
717	289.043198
718	288.9534221
719	288.8672795
720	288.8056938
721	288.6785514
722	288.546549
723	288.4801052
724	288.3414462
725	288.2535564
726	288.1555162
727	288.0618028
728	288.0142886
729	287.9383261
730	287.8404155
731	287.7572428
732	287.6851072
733	287.6177905
734	287.5535585
735	287.5219927
736	287.4560051
737	287.432804
738	287.3588251
739	287.2442705
740	287.1968326
741	287.1258313
742	287.0466516
743	286.94231
744	286.893859
745	286.846863
746	286.8052532
747	286.7532685
748	286.6355594
749	286.5330029
750	286.454459
751	286.4245495
752	286.3907412
753	286.2950095
754	286.2417763
755	286.1708394
756	286.0417635
757	285.9870109
758	285.9366759
759	285.8801056
760	285.8413265
761	285.8023303
762	285.7697915
763	285.6919084
764	285.6298984
765	285.5712874
766	285.5448301
767	285.4415666
768	285.3318547
769	285.2387889
770	285.159941
771	285.0364454
772	284.9762296
773	284.8841701
774	284.8087528
775	284.7583126
776	284.6948158
777	284.6439941
778	284.5859555
779	284.4753771
780	284.3659003
781	284.3077449
782	284.1964642
783	284.1385403
784	284.1046793
785	284.0418414
786	283.9430469
787	283.8784947
788	283.8596722
789	283.7562506
790	283.6799904
791	283.6589531
792	283.6144393
793	283.5101598
794	283.4445759
795	283.4074963
796	283.3504468
797	283.2918198
798	283.2197411
799	283.1173386
800	283.0771494
801	283.0299496
802	282.9192538
803	282.8296105
804	282.7803488
805	282.6786684
806	282.5876283
807	282.5408833
808	282.447189
809	282.3399414
810	282.2526398
811	282.1395649
812	282.1069416
813	282.0733079
814	281.9791641
815	281.9255267
816	281.8848219
817	281.7874753
818	281.7352961
819	281.6454542
820	281.5914044
821	281.5246675
822	281.4626096
823	281.3801534
824	281.3408898
825	281.2971121
826	281.2394649
827	281.1606586
828	281.0801923
829	281.0024073
830	280.9570733
831	280.9068272
832	280.7888996
833	280.6925392
834	280.6060458
835	280.5928334
836	280.5115276
837	280.4442544
838	280.392467
839	280.3360329
840	280.2751313
841	280.2107554
842	280.1562132
843	280.1123959
844	280.0678625
845	280.0587443
846	280.0053978
847	279.954097
848	279.9132491
849	279.8772024
850	279.858012
851	279.8022047
852	279.7919459
853	279.7302805
854	279.6934656
855	279.6676742
856	279.584176
857	279.557348
858	279.5013182
859	279.4426298
860	279.4390519
861	279.3720723
862	279.3339981
863	279.2380235
864	279.1744783
865	279.1195708
866	279.0565908
867	279.0018975
868	278.9316586
869	278.8914447
870	278.8052135
871	278.7027861
872	278.6475577
873	278.5861458
874	278.5241401
875	278.5036294
876	278.4159546
877	278.3301286
878	278.2925197
879	278.2156738
880	278.1929372
881	278.1802193
882	278.1564423
883	278.1364184
884	278.0759327
885	278.022114
886	277.9581782
887	277.9120884
888	277.8576991
889	277.7765148
890	277.7077905
891	277.6935596
892	277.6681009
893	277.6236067
894	277.5934796
895	277.5536437
896	277.540749
897	277.5084989
898	277.4790894
899	277.4346599
900	277.3603879
901	277.3203231
902	277.3189702
903	277.2671893
904	277.1988268
905	277.1715586
906	277.0903938
907	277.0367198
908	276.9732145
909	276.9151304
910	276.8467906
911	276.8044309
912	276.7646042
913	276.7067001
914	276.6669128
915	276.6215285
916	276.5902437
917	276.5676956
918	276.5668329
919	276.5020436
920	276.4602596
921	276.4548422
922	276.4027844
923	276.3888513
924	276.3475528
925	276.288446
926	276.1987402
927	276.1792041
928	276.1003253
929	276.052812
930	276.00572
931	275.9226285
932	275.857714
933	275.8538535
934	275.7903519
935	275.7903301
936	275.7767461
937	275.6967769
938	275.6490663
939	275.5799337
940	275.5469746
941	275.5120368
942	275.4353418
943	275.4044592
944	275.3201795
945	275.2429826
946	275.1708501
947	275.1234744
948	275.0417422
949	274.963412
950	274.9397858
951	274.8689802
952	274.8649584
953	274.8176577
954	274.7979647
955	274.7474852
956	274.7237325
957	274.6750631
958	274.6295908
959	274.5702828
960	274.5444486
961	274.4945124
962	274.4439243
963	274.3972615
964	274.341391
965	274.2677289
966	274.1929093
967	274.1840305
968	274.1642857
969	274.1469382
970	274.1149667
971	274.0431108
972	274.0188909
973	273.9607952
974	273.8587874
975	273.8116435
976	273.7754316
977	273.7391526
978	273.7081724
979	273.6661565
980	273.6013991
981	273.5236737
982	273.5070609
983	273.4999495
984	273.487665
985	273.434502
986	273.3963626
987	273.3525311
988	273.3136309
989	273.278244
990	273.2506967
991	273.2054728
992	273.1767028
993	273.1237807
994	273.0665978
995	273.0284894
996	272.968548
997	272.9230416
998	272.8829702
999	272.8380249
1000	272.7908313
1001	272.7493307
1002	272.7208757
1003	272.6665782
1004	272.6376098
1005	272.6089014
1006	272.5680767
1007	272.5164704
1008	272.4328357
1009	272.3706098
1010	272.3497546
1011	272.3059992
1012	272.2477107
1013	272.1899838
1014	272.170028
1015	272.1511109
1016	272.0906921
1017	272.0841848
1018	272.0486067
1019	272.0355848
1020	272.0121428
1021	271.9668734
1022	271.9284316
1023	271.8822392
1024	271.8343342
1025	271.7836536
1026	271.7866058
1027	271.7741991
1028	271.7211295
1029	271.7166007
1030	271.6701163
1031	271.6084005
1032	271.5780081
1033	271.5313743
1034	271.5018543
1035	271.4581024
1036	271.4170764
1037	271.3926819
1038	271.3732793
1039	271.3132939
1040	271.2723017
1041	271.2334535
1042	271.2127683
1043	271.1914909
1044	271.1872521
1045	271.1321528
1046	271.106314
1047	271.072083
1048	271.0541037
1049	270.9988165
1050	270.9769812
1051	270.9244916
1052	270.865592
1053	270.8231391
1054	270.7831641
1055	270.7588853
1056	270.7387729
1057	270.6890437
1058	270.6426484
1059	270.6335616
1060	270.6174367
1061	270.5639991
1062	270.508421
1063	270.5060604
1064	270.503305
1065	270.4983051
1066	270.4748869
1067	270.4498336
1068	270.4279964
1069	270.38761
1070	270.3568421
1071	270.3357001
1072	270.3103237
1073	270.2508222
1074	270.2399539
1075	270.2117385
1076	270.2038161
1077	270.1758388
1078	270.1220757
1079	270.1020174
1080	270.0729086
1081	270.0683698
1082	270.0289406
1083	270.0245153
1084	269.9973289
1085	269.9785014
1086	269.9788679
1087	269.9484529
1088	269.9316065
1089	269.912338
1090	269.8956184
1091	269.8904451
1092	269.8607215
1093	269.81636
1094	269.76529
1095	269.7330709
1096	269.7141992
1097	269.6876064
1098	269.6817986
1099	269.670987
1100	269.6727482
1101	269.6778399
1102	269.675333
1103	269.6351539
1104	269.6028098
1105	269.5898367
1106	269.5550138
1107	269.5600945
1108	269.5360652
1109	269.5177114
1110	269.4925213
1111	269.4427243
1112	269.4214925
1113	269.3852746
1114	269.3538568
1115	269.3061529
1116	269.2829502
1117	269.2539335
1118	269.2266935
1119	269.1851369
1120	269.141056
1121	269.1262232
1122	269.0939947
1123	269.0709714
1124	269.0507364
1125	269.0187515
1126	268.9956422
1127	268.9660742
1128	268.9380847
1129	268.9083052
1130	268.8862699
1131	268.8393967
1132	268.7938742
1133	268.7762601
1134	268.7493098
1135	268.7172035
1136	268.6953628
1137	268.665948
1138	268.620426
1139	268.6146822
1140	268.5644138
1141	268.5377391
1142	268.4908461
1143	268.4942065
1144	268.4506496
1145	268.4218929
1146	268.3733247
1147	268.3620397
1148	268.3109379
1149	268.3033068
1150	268.2696613
1151	268.2689756
1152	268.2432074
1153	268.2151392
1154	268.1816051
1155	268.1460349
1156	268.1273596
1157	268.1061694
1158	268.087515
1159	268.0474771
1160	268.0361502
1161	267.9978911
1162	267.9641842
1163	267.942657
1164	267.9384618
1165	267.8948034
1166	267.8646273
1167	267.8471188
1168	267.8243303
1169	267.7996017
1170	267.7847791
1171	267.7569144
1172	267.7471725
1173	267.7154772
1174	267.6963752
1175	267.6647833
1176	267.6378903
1177	267.6113372
1178	267.6006813
1179	267.6082371
1180	267.5743173
1181	267.5396917
1182	267.496909
1183	267.4794179
1184	267.4699305
1185	267.4301185
1186	267.4145017
1187	267.3831256
1188	267.3404891
1189	267.2993934
1190	267.2909628
1191	267.2652697
1192	267.2197031
1193	267.2134081
1194	267.2052072
1195	267.2015726
1196	267.1796029
1197	267.1570262
1198	267.151377
1199	267.1126206
1200	267.0997608
1201	267.1088492
1202	267.0782528
1203	267.0498144
1204	267.0138268
1205	266.9947006
1206	267.0049178
1207	266.9881708
1208	266.9897423
1209	266.9814667
1210	266.9463476
1211	266.9242665
1212	266.8873551
1213	266.8710706
1214	266.8466462
1215	266.8285509
1216	266.8124239
1217	266.7705103
1218	266.7251313
1219	266.7088668
1220	266.6880804
1221	266.6584333
1222	266.6519693
1223	266.6417344
1224	266.6003192
1225	266.5619498
1226	266.5494005
1227	266.54118
1228	266.5351681
1229	266.4975937
1230	266.4787661
1231	266.4566374
1232	266.4410011
1233	266.3920315
1234	266.3682582
1235	266.3527585
1236	266.3180878
1237	266.2974387
1238	266.2803086
1239	266.2438276
1240	266.2123899
1241	266.1811269
1242	266.1413987
1243	266.1120633
1244	266.0781616
1245	266.0807138
1246	266.0689623
1247	266.0441098
1248	266.0407832
1249	266.0101563
1250	266.0011603
1251	265.9836962
1252	265.9637191
1253	265.9502764
1254	265.9248338
1255	265.9160963
1256	265.8940072
1257	265.8700833
1258	265.8634173
1259	265.852614
1260	265.8421178
1261	265.8140388
1262	265.7772673
1263	265.7575891
1264	265.751124
1265	265.7146653
1266	265.6973034
1267	265.668761
1268	265.6548289
1269	265.6480983
1270	265.6229883
1271	265.6175864
1272	265.6077311
1273	265.5894164
1274	265.5620558
1275	265.5599424
1276	265.5358727
1277	265.5021143
1278	265.4778565
1279	265.4461168
1280	265.4273316
1281	265.4101644
1282	265.4080375
1283	265.4047516
1284	265.3787331
1285	265.3671914
1286	265.3445534
1287	265.3210659
1288	265.3143938
1289	265.2956463
1290	265.2755898
1291	265.2668845
1292	265.252565
1293	265.2384659
1294	265.2325475
1295	265.2089978
1296	265.2124642
1297	265.1925924
1298	265.1826535
1299	265.1859855
1300	265.1506829
1301	265.1140372
1302	265.1114237
1303	265.0761434
1304	265.0704612
1305	265.0461697
1306	265.0228401
1307	264.986724
1308	264.9585393
1309	264.9192531
1310	264.9243152
1311	264.8977219
1312	264.8749253
1313	264.8785733
1314	264.8495424
1315	264.8220366
1316	264.821631
1317	264.8050045
1318	264.7801489
1319	264.7611981
1320	264.7393643
1321	264.7195589
1322	264.706267
1323	264.7051831
1324	264.6790268
1325	264.6332102
1326	264.6095235
1327	264.5809249
1328	264.5604407
1329	264.5455866
1330	264.5236224
1331	264.493113
1332	264.4800133
1333	264.4838366
1334	264.4698196
1335	264.4787614
1336	264.4719589
1337	264.4575973
1338	264.4505398
1339	264.4708381
1340	264.4470803
1341	264.413852
1342	264.3887938
1343	264.3920364
1344	264.3545672
1345	264.3326542
1346	264.3018451
1347	264.2698502
1348	264.2454221
1349	264.2154915
1350	264.1812827
1351	264.1893391
1352	264.1659405
1353	264.1334326
1354	264.1233785
1355	264.1082383
1356	264.0803399
1357	264.0524514
1358	264.0482729
1359	264.0365173
1360	264.0237255
1361	264.0392112
1362	264.019962
1363	264.0199413
1364	263.9930945
1365	263.9895476
1366	263.9710388
1367	263.979973
1368	263.9811311
1369	263.9612426
1370	263.9353362
1371	263.9266433
1372	263.9018409
1373	263.8726543
1374	263.8568384
1375	263.8414897
1376	263.8373618
1377	263.8198367
1378	263.7970017
1379	263.7916735
1380	263.7914246
1381	263.7659122
1382	263.7309671
1383	263.7020646
1384	263.6869192
1385	263.7072817
1386	263.6667628
1387	263.6544884
1388	263.6369622
1389	263.6480125
1390	263.6262713
1391	263.6113371
1392	263.5844139
1393	263.5798177
1394	263.5532276
1395	263.522082
1396	263.4939156
1397	263.4683458
1398	263.4523445
1399	263.4459573
1400	263.4473623
1401	263.436519
1402	263.4095228
1403	263.4201217
1404	263.4009539
1405	263.371719
1406	263.3544359
1407	263.3639698
1408	263.346675
1409	263.3449231
1410	263.3434595
1411	263.3324409
1412	263.3211631
1413	263.2926689
1414	263.2834993
1415	263.2628225
1416	263.263996
1417	263.2452697
1418	263.2463523
1419	263.269569
1420	263.2448448
1421	263.2301365
1422	263.2199828
1423	263.2179374
1424	263.2069089
1425	263.1954112
1426	263.2249077
1427	263.2081212
1428	263.1888977
1429	263.1806892
1430	263.1486139
1431	263.1226135
1432	263.0952083
1433	263.10069
1434	263.099643
1435	263.0977916
1436	263.1043665
1437	263.0860518
1438	263.0782185
1439	263.0600978
1440	263.0514723
1441	263.0394325
1442	263.0223699
1443	263.0123121
1444	262.9991579
1445	262.9925441
1446	263.0026223
1447	262.9996376
1448	262.9680465
1449	262.9633294
1450	262.9783058
1451	262.9696587
1452	262.9549029
1453	262.9443718
1454	262.9369977
1455	262.9231536
1456	262.9116098
1457	262.9068614
1458	262.9107462
1459	262.9097092
1460	262.9023713
1461	262.8802965
1462	262.8578993
1463	262.8358695
1464	262.8457447
1465	262.8275503
1466	262.835513
1467	262.8260248
1468	262.8005024
1469	262.7777788
1470	262.7542023
1471	262.7466224
1472	262.7425404
1473	262.7210206
1474	262.711802
1475	262.7041731
1476	262.6772076
1477	262.6513896
1478	262.6251101
1479	262.6018946
1480	262.588023
1481	262.5681066
1482	262.560312
1483	262.5311348
1484	262.4990576
1485	262.4877651
1486	262.4846217
1487	262.4609767
1488	262.4863347
1489	262.4903417
1490	262.4555313
1491	262.4492727
1492	262.4424651
1493	262.4640382
1494	262.4441707
1495	262.458605
1496	262.4699068
1497	262.4633008
1498	262.4607824
1499	262.4500941
1500	262.4161162
1501	262.3995943
1502	262.4126378
1503	262.4078024
1504	262.3895351
1505	262.4095382
1506	262.4073859
1507	262.3795773
1508	262.3763603
1509	262.4096662
1510	262.3974669
1511	262.3811645
1512	262.3568539
1513	262.3399177
1514	262.3227796
1515	262.3060396
1516	262.2878548
1517	262.2523171
1518	262.2480388
1519	262.2419607
1520	262.2416394
1521	262.2324208
1522	262.211771
1523	262.1950595
1524	262.1919559
1525	262.1917708
1526	262.1763575
1527	262.1621867
1528	262.1450716
1529	262.121356
1530	262.1136688
1531	262.1158197
1532	262.1453857
1533	262.123679
1534	262.1431263
1535	262.1471132
1536	262.1457433
1537	262.1269388
1538	262.1291168
1539	262.1072758
1540	262.1048067
1541	262.0838376
1542	262.0857031
1543	262.080883
1544	262.0734179
1545	262.0725553
1546	262.0643623
1547	262.0587896
1548	262.0549774
1549	262.0508371
1550	262.0374455
1551	262.0312803
1552	262.0336488
1553	262.0171762
1554	262.0057183
1555	261.9941862
1556	261.9886156
1557	261.9997288
1558	261.9905157
1559	261.9762493
1560	261.9731049
1561	261.9577354
1562	261.9365323
1563	261.9282186
1564	261.9055058
1565	261.8863203
1566	261.8778617
1567	261.854542
1568	261.8497303
1569	261.8311287
1570	261.8439275
1571	261.8229124
1572	261.825291
1573	261.8103006
1574	261.7804872
1575	261.7693819
1576	261.7565018
1577	261.7605437
1578	261.7430589
1579	261.7203461
1580	261.7049317
1581	261.6913231
1582	261.6800729
1583	261.6652907
1584	261.6415921
1585	261.6436609
1586	261.6423571
1587	261.6170522
1588	261.6111878
1589	261.592604
1590	261.6059306
1591	261.5891677
1592	261.6242132
1593	261.6049363
1594	261.5939233
1595	261.5987024
1596	261.6217837
1597	261.6284843
1598	261.6164581
1599	261.6013888
1600	261.6175277
1601	261.6052891
1602	261.6000875
1603	261.5782804
1604	261.5556634
1605	261.5478813
1606	261.5404365
1607	261.5169153
1608	261.5017385
1609	261.4952297
1610	261.4766216
1611	261.4644665
1612	261.4544729
1613	261.4542342
1614	261.4327494
1615	261.4266991
1616	261.4078493
1617	261.3927842
1618	261.3761401
1619	261.3677515
1620	261.3640109
1621	261.3499258
1622	261.3441285
1623	261.3245644
1624	261.3213691
1625	261.3027614
1626	261.3135147
1627	261.3135245
1628	261.2956454
1629	261.295908
1630	261.2956693
1631	261.2777687
1632	261.2639671
1633	261.2536009
1634	261.2547485
1635	261.2502606
1636	261.2350711
1637	261.234321
1638	261.2130719
1639	261.2040086
1640	261.1977105
1641	261.1747594
1642	261.1650682
1643	261.1484653
1644	261.1293148
1645	261.1408965
1646	261.1323496
1647	261.130518
1648	261.1062307
1649	261.0962099
1650	261.0816518
1651	261.0848919
1652	261.0731975
1653	261.063034
1654	261.0646809
1655	261.0430269
1656	261.0455846
1657	261.0428616
1658	261.0379189
1659	261.0752295
1660	261.0624532
1661	261.0990062
1662	261.0803095
1663	261.0546265
1664	261.0507684
1665	261.0302157
1666	261.0285206
1667	261.0185135
1668	261.0005712
1669	261.004645
1670	261.0011988
1671	261.0394412
1672	261.0636534
1673	261.0529302
1674	261.0424119
1675	261.040492
1676	261.0232229
1677	261.005729
1678	260.9892765
1679	260.9827627
1680	260.9994866
