iter	MultiRMSE
387	545.5085922
388	545.3864414
389	545.260249
390	545.0512449
391	544.9431545
392	544.6982414
393	544.5709687
394	544.3626934
395	544.2537624
396	544.1300521
397	543.974437
398	543.8027733
399	543.7132751
400	543.5856156
401	543.4650915
402	543.2139731
403	543.0343161
404	542.9460411
405	542.74533
406	542.6393552
407	542.3364432
408	542.264614
409	542.1494763
410	542.0465149
411	541.996968
412	541.8147914
413	541.6585762
414	541.5706558
415	541.4477361
416	541.2612248
417	541.0999447
418	540.9524408
419	540.8208894
420	540.6527914
421	540.5522081
422	540.4308317
423	540.3565232
424	540.090092
425	540.0042038
426	539.89199
427	539.7688824
428	539.7318473
429	539.6878386
430	539.6076829
431	539.4624861
432	539.3465361
433	539.2507146
434	539.1002399
435	538.9536816
436	538.7713084
437	538.6686326
438	538.5520575
439	538.421604
440	538.2517725
441	538.0908123
442	537.9290973
443	537.8238134
444	537.6650437
445	537.5486633
446	537.4709876
447	537.3575451
448	537.2299632
449	537.0715381
450	537.0074442
451	536.7712285
452	536.7320848
453	536.4682462
454	536.2927283
455	536.1396059
456	535.9884407
457	535.833363
458	535.63398
459	535.5170779
460	535.3956302
461	535.2112953
462	535.1201617
463	534.9306345
464	534.8808658
465	534.7718343
466	534.5566551
467	534.4222706
468	534.1720963
469	534.0208951
470	533.9307417
471	533.8061956
472	533.706136
473	533.5222685
474	533.3602509
475	533.1891064
476	532.9299663
477	532.8302032
478	532.686588
479	532.4652608
480	532.3548031
481	532.1697773
482	532.0254572
483	531.7839951
484	531.4917453
485	531.4192768
486	531.290915
487	531.1185859
488	530.9795893
489	530.9073921
490	530.7710299
491	530.6598392
492	530.4819071
493	530.3581085
494	530.1380484
495	529.8075846
496	529.6971388
497	529.5638025
498	529.4606067
499	529.3946644
500	529.2876504
501	529.2459317
502	529.0655618
503	528.8263784
504	528.7104868
505	528.5963415
506	528.3648034
507	528.2139614
508	528.0738471
509	527.8611796
510	527.8001164
511	527.7110293
512	527.5473979
513	527.2332595
514	527.0446367
515	526.9054221
516	526.7928226
517	526.7185359
518	526.541106
519	526.4269678
520	526.3220147
521	526.1491853
522	526.0421227
523	525.8709059
524	525.7962886
525	525.6643387
526	525.3204768
527	525.1680796
528	525.0788247
529	524.9654051
530	524.8697772
531	524.7311591
532	524.6568762
533	524.6103224
534	524.4534602
535	524.3595429
536	524.1542925
537	524.0348759
538	523.9213257
539	523.6472787
540	523.4964123
541	523.2748089
542	523.0483016
543	522.9733263
544	522.8553128
545	522.6997015
546	522.5464052
547	522.4678066
548	522.34809
549	522.2340221
550	522.1240132
551	521.9767116
552	521.8794086
553	521.7242978
554	521.5730628
555	521.5173362
556	521.3532027
557	521.1543404
558	521.0638198
559	520.870487
560	520.7911817
561	520.7039356
562	520.5264605
563	520.4110625
564	520.2780184
565	520.172552
566	520.0756752
567	520.0320488
568	519.8473763
569	519.7432452
570	519.6328602
571	519.5734729
572	519.5102071
573	519.420938
574	519.3405027
575	519.1340777
576	518.9991639
577	518.856528
578	518.5938887
579	518.5512306
580	518.4325773
581	518.3238317
582	518.2785358
583	518.0906748
584	518.0458986
585	517.8639706
586	517.7566199
587	517.6379827
588	517.3824249
589	517.0759908
590	516.945967
591	516.9332715
592	516.7905971
593	516.648398
594	516.5854532
595	516.5407357
596	516.4960646
597	516.3502738
598	516.2970592
599	516.1880585
600	516.0716157
601	515.9182531
602	515.7823452
603	515.5507665
604	515.4523127
605	515.3645794
606	515.2332575
607	515.1664972
608	515.0776084
609	514.8754644
610	514.7246907
611	514.5086848
612	514.369512
613	514.1784683
614	514.031717
615	513.8853742
616	513.7530561
617	513.6716059
618	513.5407938
619	513.3942807
620	513.350849
621	513.258531
622	513.0939155
623	513.0154714
624	512.9283506
625	512.7907818
626	512.5665969
627	512.3673824
628	512.3005588
629	512.2313267
630	512.0995442
631	511.8934235
632	511.7901867
633	511.7346923
634	511.625059
635	511.4847951
636	511.1678053
637	510.9420847
638	510.8440164
639	510.6671381
640	510.5950596
641	510.4700152
642	510.4030897
643	510.3608737
644	510.2172252
645	510.1185559
646	510.0126625
647	509.8210199
648	509.7563815
649	509.6188978
650	509.5234211
651	509.4085583
652	509.3325428
653	509.2486028
654	509.1647884
655	509.0116025
656	508.7197111
657	508.5208655
658	508.4535613
659	508.2533231
660	508.1379361
661	508.0465288
662	507.961573
663	507.8648186
664	507.7382248
665	507.4223119
666	507.325463
667	507.2667245
668	507.1497923
669	507.0786381
670	506.9389475
671	506.8502526
672	506.7267275
673	506.5192794
674	506.4597486
675	506.3886426
676	506.2430607
677	506.0979025
678	505.985645
679	505.7952748
680	505.6297683
681	505.5658803
682	505.4388782
683	505.3345092
684	505.243236
685	505.2019764
686	504.9702033
687	504.8532809
688	504.7572737
689	504.7455679
690	504.6756946
691	504.6189577
692	504.5292865
693	504.448248
694	504.3272726
695	504.2382425
696	504.1649423
697	504.0226343
698	503.928249
699	503.8679417
700	503.781804
701	503.5683922
702	503.3058656
703	503.2292169
704	503.1700469
705	503.0642729
706	503.0020743
707	502.8511968
708	502.5365789
709	502.4698647
710	502.3862565
711	502.1538844
712	502.0179538
713	501.9400113
714	501.8250715
715	501.7097917
716	501.5750663
717	501.5347258
718	501.4162963
719	501.2288346
720	501.0342965
721	500.9346829
722	500.7386738
723	500.6441555
724	500.5678884
725	500.4376976
726	500.3715403
727	500.2862307
728	500.060471
729	499.9467734
730	499.884818
731	499.733599
732	499.5828652
733	499.5367014
734	499.3551504
735	499.1495142
736	499.0932529
737	498.8982461
738	498.6423673
739	498.5560781
740	498.4879683
741	498.4418429
742	498.3144404
743	498.1960518
744	498.1322411
745	498.0252981
746	497.9222967
747	497.8277467
748	497.7639074
749	497.7246189
750	497.6237809
751	497.3745653
752	497.3086061
753	497.2388526
754	497.1753519
755	497.0606917
756	497.0473089
757	496.9547129
758	496.8552363
759	496.6296304
760	496.393258
761	496.2165372
762	496.1658483
763	496.0479965
764	495.9408032
765	495.7902003
766	495.644583
767	495.5252993
768	495.4338603
769	495.3091129
770	495.0749571
771	495.0014381
772	494.7902011
773	494.7002689
774	494.6195928
775	494.5273625
776	494.46968
777	494.2665366
778	494.1446393
779	494.0498395
780	493.9558706
781	493.8008471
782	493.6595463
783	493.4555117
784	493.4053557
785	493.3031525
786	493.0337103
787	492.9889889
788	492.9091193
789	492.7755986
790	492.695015
791	492.648247
792	492.5863464
793	492.5099429
794	492.4103828
795	492.3631605
796	492.2908419
797	492.1754987
798	492.0576544
799	491.9769607
800	491.8009256
801	491.7361289
802	491.6347537
803	491.3949833
804	491.2893553
805	491.2330722
806	491.1327672
807	491.0888165
808	490.9988883
809	490.9037831
810	490.8415505
811	490.6180624
812	490.4491348
813	490.3304083
814	490.2583039
815	490.0369475
816	489.9328443
817	489.8393514
818	489.7360002
819	489.654966
820	489.564867
821	489.4999319
822	489.3143217
823	489.2634883
824	489.1458798
825	489.0309927
826	488.9468334
827	488.8477942
828	488.6837829
829	488.6353023
830	488.4310815
831	488.3596056
832	488.2748261
833	488.0716251
834	487.9979337
835	487.8452239
836	487.6898579
837	487.5990055
838	487.5114154
839	487.3910519
840	487.2721214
841	487.2514003
842	487.1862711
843	487.0711951
844	486.9144661
845	486.8076617
846	486.5395918
847	486.4355113
848	486.2966995
849	486.2221145
850	486.1814155
851	486.1350168
852	485.976058
853	485.9523356
854	485.8676221
855	485.8204139
856	485.569713
857	485.4574747
858	485.2693496
859	485.1515266
860	485.0835354
861	485.0306817
862	484.8913627
863	484.8187921
864	484.7624071
865	484.6939183
866	484.6254076
867	484.5037896
868	484.4273899
869	484.3532596
870	484.2750886
871	484.1978951
872	484.0889624
873	484.0338318
874	483.8706905
875	483.7597168
876	483.6158351
877	483.4098137
878	483.3670965
879	483.2339209
880	483.0569873
881	482.9687508
882	482.8124426
883	482.6691602
884	482.4955899
885	482.3345639
886	482.2847622
887	482.2391458
888	482.0017996
889	481.7807493
890	481.7031821
891	481.5268809
892	481.4455155
893	481.2996918
894	481.1731899
895	480.9791022
896	480.8315339
897	480.7303281
898	480.681249
899	480.6302807
900	480.5182876
901	480.3358405
902	480.1982206
903	479.9371146
904	479.8105962
905	479.7403344
906	479.6358021
907	479.5588606
908	479.4794323
909	479.4366654
910	479.3988985
911	479.3493913
912	479.2529266
913	479.2146033
914	479.1305763
915	478.9670824
916	478.8255045
917	478.7072216
918	478.6762561
919	478.5974161
920	478.4625962
921	478.2731975
922	478.0518248
923	477.9585508
924	477.8747346
925	477.7392794
926	477.6764993
927	477.4852654
928	477.3887295
929	477.2976389
930	477.1275712
931	477.0628197
932	476.9266388
933	476.8604048
934	476.8284866
935	476.7174481
936	476.6111383
937	476.4956601
938	476.3041369
939	476.2739328
940	476.2055904
941	476.0798656
942	476.0262889
943	475.9585865
944	475.889177
945	475.8437085
946	475.7412747
947	475.6012071
948	475.4315084
949	475.3208056
950	475.1529688
951	474.9332707
952	474.796139
953	474.7263876
954	474.6131015
955	474.5420867
956	474.3837866
957	474.2470031
958	474.1710533
959	473.9738498
960	473.8074545
961	473.7122447
962	473.6509479
963	473.6103027
964	473.4876237
965	473.3275021
966	473.2480455
967	473.1900913
968	473.1208899
969	473.0337589
970	472.9443172
971	472.8519781
972	472.741636
973	472.5960963
974	472.4644538
975	472.4081144
976	472.3801884
977	472.2587784
978	472.1087906
979	472.024209
980	471.9222123
981	471.8268353
982	471.7530456
983	471.6902638
984	471.5403141
985	471.49356
986	471.3844204
987	471.2405484
988	471.182136
989	471.0808313
990	470.992058
991	470.8821487
992	470.703568
993	470.5933195
994	470.5260831
995	470.4587431
996	470.4206505
997	470.2438095
998	470.1023577
999	469.993383
1000	469.9428484
1001	469.8941912
1002	469.7132756
1003	469.646245
1004	469.5171368
1005	469.4516205
1006	469.2898175
1007	469.2088337
1008	469.1343005
1009	469.0852529
1010	469.0226772
1011	468.9646856
1012	468.8385614
1013	468.793666
1014	468.6018024
1015	468.5567866
1016	468.4853669
1017	468.3808644
1018	468.2161459
1019	468.136446
1020	467.9361277
1021	467.6754745
1022	467.6298144
1023	467.5546016
1024	467.4565637
1025	467.3375034
1026	467.092748
1027	467.0733557
1028	466.8956364
1029	466.6945633
1030	466.6241801
1031	466.4931902
1032	466.4386155
1033	466.3485063
1034	466.168671
1035	466.0305654
1036	465.9585361
1037	465.8414823
1038	465.716699
1039	465.5951992
1040	465.5268333
1041	465.4678574
1042	465.4325631
1043	465.1751764
1044	465.121539
1045	465.0537814
1046	464.9822734
1047	464.8879833
1048	464.7306438
1049	464.5599498
1050	464.476163
1051	464.2378026
1052	464.0276131
1053	463.9141095
1054	463.8623337
1055	463.8308931
1056	463.7654812
1057	463.640422
1058	463.5667345
1059	463.5035498
1060	463.4677328
1061	463.2049713
1062	463.1660759
1063	463.0530444
1064	462.9753276
1065	462.9069837
1066	462.8394473
1067	462.7248713
1068	462.4637907
1069	462.3744034
1070	462.3207255
1071	462.2904728
1072	462.2143191
1073	462.0709828
1074	461.9772097
1075	461.7120303
1076	461.6009785
1077	461.5437389
1078	461.4748156
1079	461.3674713
1080	461.286545
1081	461.1889769
1082	461.1366256
1083	461.0954361
1084	460.9690017
1085	460.9209709
1086	460.8413105
1087	460.6470569
1088	460.5814108
1089	460.5311445
1090	460.445792
1091	460.2649201
1092	460.1617797
1093	460.051811
1094	459.9613863
1095	459.8406117
1096	459.7037901
1097	459.5702729
1098	459.5255014
1099	459.4252137
1100	459.3113038
1101	459.2302764
1102	459.124933
1103	459.0261925
1104	458.8435463
1105	458.781559
1106	458.7461431
1107	458.674777
1108	458.5538598
1109	458.3988159
1110	458.3152
1111	458.1417328
1112	458.0525526
1113	457.9588323
1114	457.8207124
1115	457.7198405
1116	457.6369065
1117	457.4325776
1118	457.3937014
1119	457.2999993
1120	457.2455081
1121	457.064317
1122	457.0215689
1123	457.0122538
1124	456.9595847
1125	456.9063449
1126	456.7783269
1127	456.6235818
1128	456.4370846
1129	456.3878141
1130	456.3442874
1131	456.2346891
1132	456.0926836
1133	456.0124867
1134	455.858627
1135	455.7893513
1136	455.578004
1137	455.5256603
1138	455.3750144
1139	455.3382641
1140	455.1218071
1141	455.0848127
1142	455.0321929
1143	454.9271545
1144	454.889836
1145	454.8577713
1146	454.7247666
1147	454.6703982
1148	454.6023915
1149	454.5370255
1150	454.4526631
1151	454.4016047
1152	454.3354522
1153	454.266072
1154	454.1075937
1155	454.0176197
1156	453.9100949
1157	453.8335825
1158	453.7421122
1159	453.7194131
1160	453.6703801
1161	453.5209995
1162	453.3671052
1163	453.3220457
1164	453.217603
1165	453.0453146
1166	452.9354614
1167	452.8271052
1168	452.6490645
1169	452.567226
1170	452.4556107
1171	452.3688927
1172	452.3455241
1173	452.276541
1174	452.1900027
1175	452.1064112
1176	452.0055081
1177	451.8989242
1178	451.8126294
1179	451.7825087
1180	451.7071436
1181	451.5863545
1182	451.5100049
1183	451.4307034
1184	451.3425476
1185	451.28642
1186	451.2634649
1187	451.1854752
1188	451.115894
1189	451.0482776
1190	450.9260954
1191	450.8695153
1192	450.6369399
1193	450.5579299
1194	450.4362547
1195	450.3422302
1196	450.296492
1197	450.2555122
1198	450.1208684
1199	450.0662063
1200	449.9364589
1201	449.8565909
1202	449.8002203
1203	449.7419447
1204	449.6555991
1205	449.6072518
1206	449.5489221
1207	449.4952237
1208	449.4559657
1209	449.227485
1210	449.1791414
1211	448.9858243
1212	448.8884559
1213	448.8395925
1214	448.7629015
1215	448.6536299
1216	448.5188813
1217	448.4485973
1218	448.2974827
1219	448.1474459
1220	448.0460058
1221	448.0002952
1222	447.8736309
1223	447.7799494
1224	447.7525112
1225	447.5989145
1226	447.4762756
1227	447.3758132
1228	447.2730949
1229	447.1598363
1230	446.9357218
1231	446.8939477
1232	446.8410875
1233	446.7080776
1234	446.559722
1235	446.4977768
1236	446.4625165
1237	446.3200397
1238	446.2425014
1239	446.1047024
1240	446.0142897
1241	445.937026
1242	445.9165607
1243	445.7433145
1244	445.503296
1245	445.4366051
1246	445.4101966
1247	445.3156399
1248	445.2819295
1249	445.1485316
1250	445.0216731
1251	444.9757332
1252	444.9277056
1253	444.8569041
1254	444.619633
1255	444.547467
1256	444.4772451
1257	444.4326007
1258	444.3795579
1259	444.2577412
1260	444.2031106
1261	444.0579197
1262	443.8695042
1263	443.8434369
1264	443.7941851
1265	443.7371772
1266	443.6837725
1267	443.6579313
1268	443.4393453
1269	443.3866084
1270	443.2958899
1271	443.1080415
1272	442.9976961
1273	442.81252
1274	442.6538043
1275	442.5426736
1276	442.4782226
1277	442.4192966
1278	442.3252522
1279	442.2785234
1280	442.2058962
1281	442.1239246
1282	442.0549932
1283	441.9961389
1284	441.9408161
1285	441.8486657
1286	441.7873487
1287	441.7557147
1288	441.6971047
1289	441.5914033
1290	441.5319018
1291	441.4551087
1292	441.3360692
1293	441.3036545
1294	441.2539541
1295	441.1407319
1296	440.9644669
1297	440.8907049
1298	440.8226634
1299	440.7127927
1300	440.6119641
1301	440.5589402
1302	440.4654077
1303	440.3687706
1304	440.2512672
1305	440.1576586
1306	440.1055503
1307	439.9907381
1308	439.9303691
1309	439.8150195
1310	439.6615434
1311	439.5557895
1312	439.4644445
1313	439.258228
1314	439.1654002
1315	439.0749733
1316	438.903688
1317	438.7929397
1318	438.7383717
1319	438.7317602
1320	438.6476815
1321	438.6073911
1322	438.4644588
1323	438.3190519
1324	438.1924717
1325	438.1265048
1326	438.0322638
1327	437.8944036
1328	437.8357916
1329	437.726148
1330	437.5772214
1331	437.5141219
1332	437.419949
1333	437.238957
1334	437.1592021
1335	436.9875794
1336	436.8182361
1337	436.6557186
1338	436.5732864
1339	436.4294257
1340	436.3874967
1341	436.3731091
1342	436.2650034
1343	436.2285253
1344	436.2038938
1345	436.165997
1346	436.0771183
1347	436.0198699
1348	435.8805387
1349	435.8374761
1350	435.8123295
1351	435.7108445
1352	435.5705961
1353	435.415062
1354	435.359177
1355	435.2792661
1356	435.2601548
1357	435.2159437
1358	435.1606891
1359	434.9952179
1360	434.9579608
1361	434.8287951
1362	434.7608703
1363	434.6080971
1364	434.5359271
1365	434.3062838
1366	434.2149412
1367	434.1130062
1368	433.9967846
1369	433.8813049
1370	433.8283755
1371	433.7454145
1372	433.6026914
1373	433.5313475
1374	433.411071
1375	433.3430714
1376	433.2196971
1377	433.1243075
1378	432.9703158
1379	432.911766
1380	432.8504999
1381	432.7486546
1382	432.6689841
1383	432.6121947
1384	432.5401292
1385	432.4956942
1386	432.4242441
1387	432.3978844
1388	432.2082631
1389	432.1488602
1390	432.0318536
1391	431.9916711
1392	431.8856505
1393	431.6997736
1394	431.6412314
1395	431.55331
1396	431.4596557
1397	431.3752559
1398	431.2856677
1399	431.2432058
1400	431.2022223
1401	431.1019522
1402	431.0646259
1403	431.0263989
1404	430.9511533
1405	430.8857363
1406	430.8395585
1407	430.7258987
1408	430.5936514
1409	430.556101
1410	430.4582777
1411	430.3725703
1412	430.2260208
1413	430.0929374
1414	429.9443059
1415	429.7390915
1416	429.7017484
1417	429.6453003
1418	429.4922858
1419	429.3571341
1420	429.2887817
1421	429.1645899
1422	429.1339803
1423	429.0368818
1424	428.9753825
1425	428.8679291
1426	428.799332
1427	428.6825922
1428	428.650211
1429	428.5365074
1430	428.4873302
1431	428.3887701
1432	428.343401
1433	428.3190079
1434	428.283236
1435	428.1778899
1436	428.1183569
1437	428.077423
1438	428.0019568
1439	427.9612733
1440	427.9133196
1441	427.8664252
1442	427.7685395
1443	427.6028672
1444	427.5552369
1445	427.456095
1446	427.4159943
1447	427.356482
1448	427.280071
1449	427.243216
1450	427.218589
1451	427.0847145
1452	426.9879373
1453	426.9312144
1454	426.8215916
1455	426.7446546
1456	426.665014
1457	426.5950983
1458	426.5567753
1459	426.5009143
1460	426.4650419
1461	426.2968452
1462	426.2131261
1463	426.0240978
1464	425.9676245
1465	425.8530371
1466	425.7528729
1467	425.5925627
1468	425.5732289
1469	425.5336234
1470	425.4754844
1471	425.4446554
1472	425.419985
1473	425.3775106
1474	425.335106
1475	425.2745328
1476	425.1447706
1477	425.1035985
1478	425.0746609
1479	425.0331819
1480	424.9683517
1481	424.9484513
1482	424.9167196
1483	424.8695597
1484	424.7163666
1485	424.629793
1486	424.5813668
1487	424.4998082
1488	424.3214758
1489	424.1519101
1490	424.1086947
1491	423.9917832
1492	423.913373
1493	423.839486
1494	423.6816697
1495	423.6381062
1496	423.5102341
1497	423.4195884
1498	423.3691587
1499	423.2260941
1500	423.1774271
1501	423.1381736
1502	423.1116198
1503	423.0731566
1504	423.0512989
1505	422.9519848
1506	422.8932189
1507	422.817388
1508	422.6749188
1509	422.6166768
1510	422.4637733
1511	422.4213593
1512	422.3860236
1513	422.2905559
1514	422.2689544
1515	422.2069495
1516	422.1387548
1517	422.00679
1518	421.9313459
1519	421.8989389
1520	421.838824
1521	421.7079992
1522	421.6389957
1523	421.5544333
1524	421.4948009
1525	421.3358682
1526	421.1892606
1527	421.1552157
1528	421.0941718
1529	420.8799296
1530	420.833455
1531	420.8085516
1532	420.7496615
1533	420.7075869
1534	420.6148734
1535	420.5362725
1536	420.480088
1537	420.4632836
1538	420.4337521
1539	420.3297443
1540	420.2699481
1541	420.1812868
1542	420.1264053
1543	420.0072305
1544	419.895477
1545	419.8134991
1546	419.7480598
1547	419.6822969
1548	419.6320723
1549	419.5097834
1550	419.5025788
1551	419.4582647
1552	419.3494636
1553	419.3090131
1554	419.1515871
1555	419.0492957
1556	419.0283744
1557	418.9807437
1558	418.9438645
1559	418.9110481
1560	418.8642876
1561	418.7866826
1562	418.7377952
1563	418.5971661
1564	418.5261112
1565	418.3842582
1566	418.2693953
1567	418.0758651
1568	418.0412567
1569	417.8971717
1570	417.8420584
1571	417.822652
1572	417.7949175
1573	417.7097511
1574	417.6575293
1575	417.5373799
1576	417.476693
1577	417.4053924
1578	417.2122999
1579	417.0484215
1580	417.032902
1581	416.9833187
1582	416.888611
1583	416.7943121
1584	416.6976563
1585	416.6069524
1586	416.5663798
1587	416.4061916
1588	416.3056174
1589	416.227391
1590	416.1972346
1591	416.1947215
1592	416.0896257
1593	416.0231601
1594	415.9416889
1595	415.8626296
1596	415.8594099
1597	415.765607
1598	415.7087451
1599	415.6642385
1600	415.6175099
1601	415.5414344
1602	415.4833217
1603	415.4075488
1604	415.3795405
1605	415.2785104
1606	415.205846
1607	415.1648665
1608	415.0117071
1609	414.8877847
1610	414.8119922
1611	414.6772193
1612	414.6595879
1613	414.6134468
1614	414.4257941
1615	414.3613529
1616	414.2837223
1617	414.2106975
1618	414.0955961
1619	413.9929873
1620	413.9494392
1621	413.852612
1622	413.798249
1623	413.72305
1624	413.5813937
1625	413.4769244
1626	413.3595422
1627	413.3055195
1628	413.1928467
1629	413.1319681
1630	413.1121072
1631	413.0070864
1632	412.9441534
1633	412.8256339
1634	412.7578975
1635	412.6641811
1636	412.6494985
1637	412.5538505
1638	412.5033639
1639	412.4635601
1640	412.350892
1641	412.2981686
1642	412.2593973
1643	412.2522681
1644	412.2081269
1645	412.1184493
1646	411.9674854
1647	411.8608619
1648	411.6550107
1649	411.5558039
1650	411.4538052
1651	411.4173575
1652	411.3774906
1653	411.3510453
1654	411.2073815
1655	411.1740619
1656	411.0703048
1657	410.9712406
1658	410.8497423
1659	410.7869432
1660	410.6590232
1661	410.6278975
1662	410.4871082
1663	410.404386
1664	410.3719281
1665	410.3193264
1666	410.2873865
1667	410.204331
1668	410.1403659
1669	410.1213199
1670	410.0693525
1671	410.0540898
1672	410.0490511
1673	409.9983813
1674	409.9654461
1675	409.9149978
1676	409.7831805
1677	409.744726
1678	409.6470434
1679	409.6245536
1680	409.5296011
1681	409.4694418
1682	409.4006283
