iter	MultiRMSE
131	584.3334878
132	584.1347745
133	584.0243316
134	583.8646178
135	583.6984464
136	583.4908077
137	583.3733457
138	583.2067313
139	583.0807608
140	582.9545812
141	582.8515541
142	582.6018919
143	582.4181881
144	582.2274878
145	582.0404566
146	581.9303265
147	581.775427
148	581.6112369
149	581.4726916
150	581.3600954
151	581.2063472
152	581.0088506
153	580.8413828
154	580.6706721
155	580.5335247
156	580.3524896
157	580.1882102
158	580.06934
159	579.9983359
160	579.8501793
161	579.7383755
162	579.6470409
163	579.3935108
164	579.1723761
165	579.0505984
166	578.8787874
167	578.7775306
168	578.5553097
169	578.4382774
170	578.3339563
171	578.3163664
172	578.1896937
173	578.0339197
174	577.936925
175	577.8439907
176	577.646731
177	577.4827859
178	577.3716416
179	577.1464665
180	576.970274
181	576.8073019
182	576.5963825
183	576.4871091
184	576.351701
185	576.2052624
186	576.1183388
187	575.9263613
188	575.7972842
189	575.6635564
190	575.4304425
191	575.2761759
192	575.0663271
193	574.9604979
194	574.849839
195	574.791761
196	574.6496015
197	574.5522016
198	574.3449884
199	574.2405379
200	574.0091367
201	573.9182629
202	573.8490017
203	573.7893764
204	573.6450595
205	573.4843686
206	573.3304264
207	573.228435
208	573.0917736
209	572.972366
210	572.8702566
211	572.7011908
212	572.5108565
213	572.3704775
214	572.3337885
215	572.2101111
216	571.997553
217	571.9265391
218	571.8261203
219	571.7140802
220	571.5704267
221	571.4270235
222	571.3487544
223	571.1849546
224	571.0196222
225	570.9122547
226	570.8349528
227	570.6537117
228	570.4228064
229	570.3367941
230	570.1704565
231	569.9433343
232	569.8133438
233	569.60165
234	569.3651826
235	569.1902806
236	569.0549062
237	568.8707261
238	568.6505363
239	568.5317838
240	568.4434662
241	568.291336
242	568.1804139
243	568.1126352
244	567.9131879
245	567.815563
246	567.7088854
247	567.5807263
248	567.4416067
249	567.3101245
250	567.2007002
251	567.0989948
252	566.9444268
253	566.8512849
254	566.7017045
255	566.5155251
256	566.422782
257	566.3383236
258	566.2289359
259	566.0953243
260	565.9664637
261	565.8567373
262	565.5770703
263	565.3142049
264	565.1745618
265	565.0958986
266	564.9994276
267	564.7901986
268	564.6132134
269	564.5270831
270	564.2626779
271	564.1645388
272	564.0887724
273	563.9587354
274	563.813939
275	563.6824039
276	563.5757656
277	563.5085201
278	563.2914768
279	563.1765225
280	562.8618696
281	562.7289712
282	562.6410325
283	562.4656214
284	562.3350156
285	562.2590553
286	562.0655121
287	561.943452
288	561.844865
289	561.7900172
290	561.6657495
291	561.5511974
292	561.4400311
293	561.2765608
294	561.0696989
295	560.8975904
296	560.7436087
297	560.543423
298	560.3757609
299	560.1350046
300	559.9246771
301	559.7652423
302	559.5848738
303	559.3997042
304	559.2402096
305	559.1097074
306	558.9804786
307	558.7041196
308	558.5417928
309	558.4330389
310	558.2608317
311	558.1147844
312	557.9977063
313	557.8898935
314	557.7550592
315	557.4688135
316	557.3759385
317	557.2355349
318	557.1187232
319	557.0158432
320	556.8418019
321	556.5779432
322	556.4505478
323	556.3821701
324	556.1747631
325	556.1038982
326	555.9492734
327	555.789995
328	555.6753878
329	555.5165528
330	555.3509234
331	555.1843744
332	555.1122202
333	554.9895383
334	554.7643531
335	554.6656179
336	554.5287975
337	554.3597663
338	554.1526964
339	553.9128979
340	553.7525641
341	553.6268883
342	553.5252952
343	553.4078991
344	553.3204287
345	553.1540535
346	553.0051052
347	552.8186346
348	552.6830203
349	552.5491158
350	552.271325
351	552.1835248
352	552.0458331
353	551.9150284
354	551.7698802
355	551.627615
356	551.4987689
357	551.4009063
358	551.2931899
359	551.2352685
360	551.1217796
361	550.7683877
362	550.5233832
363	550.3903634
364	550.2645381
365	550.1510259
366	550.0702969
367	549.936055
368	549.8428434
369	549.7160755
370	549.6509022
371	549.4502463
372	549.3381961
373	549.2548587
374	549.1882086
375	549.1017675
376	548.9969335
377	548.8873756
378	548.7972702
379	548.5769607
380	548.4629566
381	548.326412
382	548.2065729
383	548.0985987
384	548.0140882
385	547.8527567
386	547.823064
387	547.6677665
388	547.5003576
389	547.4111098
390	547.1789523
391	547.016735
392	546.8739251
393	546.7570608
394	546.5318823
395	546.3914988
396	546.2938233
397	546.0128381
398	545.8470292
399	545.7150156
400	545.5931487
401	545.4986979
402	545.3829717
403	545.1342374
404	544.9530919
405	544.8965579
406	544.6229754
407	544.4699453
408	544.3890525
409	544.2954323
410	544.1978178
411	544.0051841
412	543.8683185
413	543.7213799
414	543.6495874
415	543.3808609
416	543.1972545
417	543.108737
418	542.9868646
419	542.7922413
420	542.6393103
421	542.5672844
422	542.4836176
423	542.3540705
424	542.2164163
425	542.1772404
426	542.0639863
427	541.958389
428	541.8349132
429	541.6482181
430	541.4391465
431	541.2420917
432	541.0309482
433	540.8998645
434	540.7597732
435	540.654172
436	540.5923653
437	540.38353
438	540.2645862
439	540.145524
440	540.079626
441	539.9882451
442	539.8721199
443	539.7431187
444	539.5931579
445	539.4759254
446	539.3425242
447	539.0196857
448	538.8940203
449	538.741763
450	538.7021784
451	538.5676436
452	538.4320396
453	538.2767046
454	538.015942
455	537.9469687
456	537.8548615
457	537.7581199
458	537.6419519
459	537.5684784
460	537.5152386
461	537.4006079
462	537.3181102
463	537.1994726
464	536.983034
465	536.8612802
466	536.7219459
467	536.5967997
468	536.4189151
469	536.3006159
470	536.1681095
471	536.1070789
472	536.0563421
473	535.9301396
474	535.8366846
475	535.6995873
476	535.574113
477	535.3420823
478	535.0950206
479	534.9669909
480	534.8429683
481	534.7747606
482	534.6933636
483	534.6527817
484	534.4589268
485	534.3335178
486	534.2212579
487	533.9320759
488	533.8795133
489	533.796145
490	533.6431653
491	533.3872741
492	533.1968843
493	533.0917437
494	533.039825
495	532.8330437
496	532.7577992
497	532.6111686
498	532.5084196
499	532.34497
500	532.2333805
501	532.1715333
502	532.1042352
503	531.993355
504	531.8121016
505	531.7167536
506	531.5891259
507	531.4534724
508	531.3566346
509	531.0821959
510	530.9917501
511	530.841686
512	530.7664768
513	530.5437832
514	530.3689498
515	530.3008569
516	530.2394569
517	530.1477934
518	529.9586072
519	529.8478516
520	529.7488959
521	529.4081593
522	529.3333201
523	529.2259874
524	529.1507709
525	529.0320245
526	528.9381079
527	528.7664375
528	528.6425916
529	528.562164
530	528.4702125
531	528.1678671
532	528.0261388
533	527.8861705
534	527.6720565
535	527.5710389
536	527.4334793
537	527.3391589
538	527.2323463
539	527.0554756
540	526.9403594
541	526.8016159
542	526.5880645
543	526.4485951
544	526.3609936
545	526.2295869
546	526.1303313
547	526.0627685
548	525.9659347
549	525.8159436
550	525.6158822
551	525.4793472
552	525.3580191
553	525.2697551
554	525.1699069
555	525.0523145
556	524.8855274
557	524.7677178
558	524.6921291
559	524.5981671
560	524.5168085
561	524.4183259
562	524.291754
563	524.2073822
564	524.0245465
565	523.8982661
566	523.7621261
567	523.5950994
568	523.4892739
569	523.3952508
570	523.2641524
571	523.0629675
572	522.8487124
573	522.6250562
574	522.452549
575	522.3358451
576	522.2361091
577	522.1842033
578	522.0587012
579	521.914545
580	521.8275753
581	521.6992068
582	521.5471154
583	521.3965479
584	521.2957603
585	521.1019784
586	520.9239926
587	520.7884493
588	520.6891895
589	520.4703068
590	520.3725651
591	520.2695243
592	520.1012468
593	520.0270698
594	519.9072161
595	519.6935988
596	519.5975127
597	519.5964218
598	519.5258708
599	519.4344803
600	519.3588654
601	519.2114595
602	519.1508782
603	519.0350984
604	518.9174061
605	518.7977843
606	518.6464629
607	518.5378628
608	518.4223911
609	518.2883532
610	518.1910577
611	518.0920097
612	517.9831261
613	517.8697002
614	517.8621423
615	517.7366673
616	517.5554873
617	517.4262212
618	517.2541517
619	517.1466398
620	517.0406362
621	516.9620852
622	516.8304108
623	516.7282496
624	516.4714583
625	516.2648455
626	516.0887901
627	516.0216106
628	515.8887514
629	515.7902657
630	515.6564487
631	515.5715659
632	515.346144
633	515.1989211
634	515.0370678
635	514.8318409
636	514.699258
637	514.6317223
638	514.4952446
639	514.3213914
640	514.2388159
641	514.1832262
642	514.0995533
643	514.0025308
644	513.8631628
645	513.7704994
646	513.6812618
647	513.5430727
648	513.4398843
649	513.3533409
650	513.2201464
651	513.1335287
652	512.9145913
653	512.7190006
654	512.6235036
655	512.5151383
656	512.346729
657	512.2349136
658	512.1019672
659	511.9553648
660	511.8144065
661	511.674431
662	511.47046
663	511.3720093
664	511.3259198
665	511.2130368
666	511.1665412
667	511.0677932
668	510.9691945
669	510.8805264
670	510.7179167
671	510.600152
672	510.5126971
673	510.3948868
674	510.2652173
675	510.1442968
676	509.9769859
677	509.7499225
678	509.6868031
679	509.6305003
680	509.6112411
681	509.4785058
682	509.2979313
683	509.2153438
684	509.1119777
685	508.9983172
686	508.8320669
687	508.672807
688	508.5302492
689	508.4097792
690	508.3026846
691	508.2019238
692	508.1557592
693	507.998075
694	507.8068024
695	507.6341358
696	507.564296
697	507.4737567
698	507.3865398
699	507.2950539
700	507.2287676
701	506.9976421
702	506.9240074
703	506.7965934
704	506.6936768
705	506.3779808
706	506.2424292
707	506.1278751
708	506.0534641
709	505.977829
710	505.9150605
711	505.7823624
712	505.7284419
713	505.6101545
714	505.4610486
715	505.2903276
716	505.1679981
717	505.075518
718	504.9477931
719	504.847361
720	504.7815639
721	504.7368283
722	504.603544
723	504.4082926
724	504.2539942
725	503.940572
726	503.7647054
727	503.5561144
728	503.4232826
729	503.3437291
730	503.2957235
731	503.1955994
732	503.0942617
733	503.0115185
734	502.9632748
735	502.9185669
736	502.7737808
737	502.6779789
738	502.6007092
739	502.527693
740	502.3703457
741	502.2575955
742	502.1320667
743	502.0906031
744	502.0226421
745	501.8165825
746	501.6916296
747	501.575456
748	501.5117183
749	501.4250505
750	501.3626614
751	501.2593846
752	501.1402266
753	501.0766537
754	500.9482293
755	500.7632609
756	500.6406855
757	500.5137149
758	500.4008579
759	500.3147155
760	500.277251
761	500.2063933
762	500.0523557
763	499.9549534
764	499.8746556
765	499.7813549
766	499.6802283
767	499.5519561
768	499.4171542
769	499.3251721
770	499.1827721
771	499.0935861
772	499.0804586
773	498.896227
774	498.7994927
775	498.728889
776	498.6531927
777	498.604863
778	498.5629565
779	498.435696
780	498.3711689
781	498.1929781
782	498.0612517
783	498.0093756
784	497.9473098
785	497.8978455
786	497.7657143
787	497.6756389
788	497.4873745
789	497.3465585
790	497.2214564
791	497.0795205
792	496.9248915
793	496.7629274
794	496.7197592
795	496.6121537
796	496.4891177
797	496.247825
798	496.1522143
799	496.0637952
800	495.9755955
801	495.8706437
802	495.6581602
803	495.6257293
804	495.5409312
805	495.3597203
806	495.1727482
807	495.0674847
808	494.9471025
809	494.8150938
810	494.7874635
811	494.7382797
812	494.667848
813	494.5203276
814	494.4167877
815	494.3650824
816	494.2158962
817	494.0641364
818	493.9329583
819	493.8158474
820	493.7090467
821	493.6055401
822	493.5105301
823	493.4549686
824	493.3282141
825	493.2360647
826	493.0905381
827	492.9131722
828	492.8507879
829	492.7679889
830	492.6085064
831	492.4207858
832	492.2382805
833	492.1754568
834	492.0868393
835	492.0143775
836	491.9098235
837	491.7518534
838	491.7081685
839	491.4656129
840	491.3966508
841	491.2876417
842	491.2079234
843	491.0870095
844	491.0089026
845	490.9239966
846	490.9022702
847	490.8108169
848	490.7059675
849	490.6348227
850	490.4729614
851	490.4189946
852	490.3397248
853	490.2382795
854	490.1750431
855	490.0243532
856	489.9296098
857	489.7998601
858	489.6553018
859	489.456898
860	489.397015
861	489.2961909
862	489.2164975
863	489.120716
864	489.0508119
865	488.9612069
866	488.8592712
867	488.7587872
868	488.7248013
869	488.6106694
870	488.5312393
871	488.4416185
872	488.2975623
873	488.2244448
874	488.1038899
875	488.0005075
876	487.9221069
877	487.7521919
878	487.6311104
879	487.5508862
880	487.4424176
881	487.2992836
882	487.1715286
883	487.0148927
884	486.8584034
885	486.6146825
886	486.3869351
887	486.2285141
888	486.145686
889	485.8586151
890	485.7118645
891	485.6268035
892	485.5498399
893	485.4793194
894	485.4087565
895	485.32407
896	485.2487535
897	485.1555888
898	485.1042673
899	484.9147952
900	484.850919
901	484.7680959
902	484.6161952
903	484.5142735
904	484.4402151
905	484.2901594
906	484.1273937
907	484.0658073
908	483.9760043
909	483.9014609
910	483.8183775
911	483.5963097
912	483.503384
913	483.3754307
914	483.2312152
915	483.0200789
916	482.8269109
917	482.7556642
918	482.6475615
919	482.6065116
920	482.529588
921	482.4912893
922	482.3939298
923	482.3357667
924	482.2633927
925	482.1499946
926	482.0670222
927	481.9878919
928	481.9211999
929	481.7378272
930	481.5652318
931	481.4519964
932	481.3333594
933	481.2117651
934	481.1730653
935	481.0749744
936	481.0256617
937	480.9876758
938	480.9249598
939	480.8244287
940	480.7246942
941	480.6029957
942	480.5558653
943	480.487182
944	480.3997639
945	480.2797925
946	480.2067851
947	480.1184802
948	479.9584015
949	479.808222
950	479.6738361
951	479.580018
952	479.516579
953	479.4643828
954	479.3528252
955	479.2840413
956	479.1953629
957	479.121895
958	478.9844142
959	478.9424447
960	478.7043716
961	478.6291006
962	478.385484
963	478.3552242
964	478.2075984
965	478.1605208
966	478.1138864
967	477.9717594
968	477.8190862
969	477.6705226
970	477.5346097
971	477.4251406
972	477.2343961
973	477.1607224
974	476.964616
975	476.9040863
976	476.8203732
977	476.7930594
978	476.7072266
979	476.56666
980	476.4095626
981	476.2870072
982	476.1555808
983	476.0745587
984	476.022513
985	475.9594899
986	475.8989274
987	475.8449458
988	475.7348141
989	475.6420135
990	475.4843894
991	475.4298483
992	475.3704133
993	475.2604737
994	475.0577749
995	474.9883799
996	474.9232979
997	474.7666853
998	474.7251242
999	474.6461537
1000	474.5970715
1001	474.4190466
1002	474.3539212
1003	474.2741009
1004	474.1747259
1005	474.098154
1006	473.9666012
1007	473.8297018
1008	473.7816261
1009	473.6961174
1010	473.6392452
1011	473.5623491
1012	473.4824079
1013	473.4132332
1014	473.3447925
1015	473.2577069
1016	473.1054135
1017	473.0324181
1018	472.8879148
1019	472.8463701
1020	472.7283632
1021	472.6274172
1022	472.5279937
1023	472.4530199
1024	472.2539192
1025	472.1596322
1026	472.0969516
1027	471.9762923
1028	471.8694203
1029	471.7725267
1030	471.7417364
1031	471.6505213
1032	471.5141839
1033	471.3736669
1034	471.3564846
1035	471.193585
1036	471.0197396
1037	470.8734304
1038	470.8226907
1039	470.754593
1040	470.6759597
1041	470.6021785
1042	470.5402319
1043	470.4147778
1044	470.3167806
1045	470.2536568
1046	469.9897912
1047	469.8915616
1048	469.6512656
1049	469.510546
1050	469.40358
1051	469.2134887
1052	469.1340388
1053	469.0373001
1054	468.9416746
1055	468.8900677
1056	468.8013105
1057	468.6808764
1058	468.5650119
1059	468.5032373
1060	468.4057975
1061	468.220356
1062	468.1259704
1063	468.0479444
1064	468.0172924
1065	467.9330212
1066	467.7342311
1067	467.6226286
1068	467.5356067
1069	467.3857114
1070	467.2927671
1071	467.2513041
1072	467.1999492
1073	467.0980352
1074	467.0440834
1075	466.9040541
1076	466.7711516
1077	466.7348199
1078	466.6676382
1079	466.6240735
1080	466.5558058
1081	466.5082467
1082	466.4372901
1083	466.390228
1084	466.2528605
1085	466.1942178
1086	466.0084796
1087	465.9424374
1088	465.8751888
1089	465.7886989
1090	465.6296144
1091	465.5515179
1092	465.411987
1093	465.2172852
1094	465.0322362
1095	464.9540084
1096	464.9032484
1097	464.7708745
1098	464.6804565
1099	464.4794369
1100	464.378964
1101	464.3179052
1102	464.2712465
1103	464.1851409
1104	463.9487219
1105	463.8765063
1106	463.700394
1107	463.6213301
1108	463.5417244
1109	463.4798519
1110	463.3866814
1111	463.3051805
1112	463.2082712
1113	463.1375487
1114	463.0437383
1115	462.9776845
1116	462.8948971
1117	462.8603717
1118	462.7580072
1119	462.6899474
1120	462.5559833
1121	462.4968917
1122	462.3748283
1123	462.229786
1124	462.1903307
1125	462.027812
1126	461.9789198
1127	461.8911838
1128	461.7771549
1129	461.6589404
1130	461.5557748
1131	461.4707474
1132	461.3850995
1133	461.2605613
1134	461.1969906
1135	461.0833837
1136	460.9983563
1137	460.921608
1138	460.817615
1139	460.773869
1140	460.7210482
1141	460.6451095
1142	460.5507918
1143	460.4672128
1144	460.3910048
1145	460.2978459
1146	460.1157593
1147	460.0585848
1148	459.8279679
1149	459.7340683
1150	459.6949994
1151	459.5234575
1152	459.4692521
1153	459.3360265
1154	459.3027599
1155	459.1894808
1156	459.05346
1157	458.9799658
1158	458.8968912
1159	458.714817
1160	458.587843
1161	458.5121015
1162	458.4669885
1163	458.2796305
1164	458.2230759
1165	458.1003659
1166	458.0553255
1167	457.9809503
1168	457.9050872
1169	457.8500328
1170	457.6801473
1171	457.6402137
1172	457.5710555
1173	457.480508
1174	457.3303304
1175	457.2900156
1176	457.2178342
1177	457.1477278
1178	457.1128927
1179	457.0557554
1180	456.9009401
1181	456.8212295
1182	456.7297318
1183	456.6018448
1184	456.5310492
1185	456.4627419
1186	456.3687473
1187	456.280299
1188	456.1989212
1189	456.1295157
1190	455.9853725
1191	455.9342147
1192	455.8612055
1193	455.7826096
1194	455.7266119
1195	455.6690203
1196	455.5613458
1197	455.4449354
1198	455.2557067
1199	455.1745928
1200	455.1326646
1201	455.0649523
1202	454.9491802
1203	454.8763861
1204	454.8316061
1205	454.7761131
1206	454.7270117
1207	454.6584783
1208	454.5596418
1209	454.4897719
1210	454.409507
1211	454.3956179
1212	454.2991195
1213	454.2339033
1214	454.0717098
1215	454.0438584
1216	453.8906412
1217	453.8721654
1218	453.7941774
1219	453.6743615
1220	453.5432721
1221	453.5025474
1222	453.4257678
1223	453.4110927
1224	453.3545891
1225	453.2535084
1226	453.1582641
1227	453.0893683
1228	453.0134304
1229	452.923935
1230	452.8365462
1231	452.7890958
1232	452.6786177
1233	452.6536175
1234	452.4892497
1235	452.3861811
1236	452.373448
1237	452.2549734
1238	452.169371
1239	452.0953565
1240	452.0105447
1241	451.9785648
1242	451.9197551
1243	451.859961
1244	451.7942233
1245	451.7628425
1246	451.6290771
1247	451.5065859
1248	451.4599994
1249	451.3836856
1250	451.3468662
1251	451.166078
1252	451.0798462
1253	450.9370285
1254	450.8784693
1255	450.8128685
1256	450.6860101
1257	450.6280884
1258	450.4727181
1259	450.2779934
1260	450.1730062
1261	450.0908923
1262	450.0289923
1263	449.9363009
1264	449.8952719
1265	449.8103972
1266	449.7604748
1267	449.7264359
1268	449.6646585
1269	449.6147194
1270	449.4529571
1271	449.3968532
1272	449.3731342
1273	449.3144144
1274	449.1997682
1275	449.1105952
1276	449.0401923
1277	448.8617096
1278	448.6735154
1279	448.5917628
1280	448.5354061
1281	448.4950634
1282	448.4013206
1283	448.2781888
1284	448.1996515
1285	448.1066232
1286	447.9922009
1287	447.9332874
1288	447.8110633
1289	447.7466087
1290	447.6875731
1291	447.6023604
1292	447.5529625
1293	447.4663874
1294	447.3978707
1295	447.3349826
1296	447.2709938
1297	447.1778977
1298	447.1010463
1299	446.9542874
1300	446.8857239
1301	446.8267871
1302	446.6598889
1303	446.5646435
1304	446.4489174
1305	446.3262174
1306	446.2718755
1307	446.1780024
1308	446.1077374
1309	446.032925
1310	445.9220514
1311	445.8165278
1312	445.6874974
1313	445.6407737
1314	445.5248547
1315	445.4173879
1316	445.3592957
1317	445.265231
1318	445.1933475
1319	445.1661379
1320	444.927334
1321	444.7675844
1322	444.6485592
1323	444.4599892
1324	444.4087107
1325	444.333883
1326	444.2916825
1327	444.2155296
1328	444.1103122
1329	444.0323175
1330	444.0019652
1331	443.9846211
1332	443.9357097
1333	443.8715779
1334	443.7807395
1335	443.7332073
1336	443.6792519
1337	443.6230454
1338	443.5971618
1339	443.5754038
1340	443.505619
1341	443.4474415
1342	443.3470079
1343	443.2979712
1344	443.2415728
1345	443.0025082
1346	442.9688485
1347	442.9113681
1348	442.769559
1349	442.7362973
1350	442.6480102
1351	442.627498
1352	442.5601171
1353	442.4807898
1354	442.3418727
1355	442.2549575
1356	442.2002975
1357	442.1257018
1358	442.0747345
1359	442.0000879
1360	441.8965985
1361	441.7138702
1362	441.5693125
1363	441.4655265
1364	441.4314697
1365	441.2808385
1366	441.1460708
1367	441.1036733
1368	441.0434179
1369	440.9400012
1370	440.8535563
1371	440.7873006
1372	440.7133524
1373	440.6530526
1374	440.6142812
1375	440.5689549
1376	440.4994779
1377	440.4093369
1378	440.2617724
1379	440.2059409
1380	440.1257173
1381	440.0593559
1382	439.9753171
1383	439.9403476
1384	439.8849433
1385	439.8093262
1386	439.7602685
1387	439.7104322
1388	439.6775151
1389	439.6064027
1390	439.4603978
1391	439.4150198
1392	439.283184
1393	439.2202617
1394	439.151903
1395	439.0390038
1396	438.9794174
1397	438.8766817
1398	438.8415892
1399	438.6549386
1400	438.4174561
1401	438.3257253
1402	438.2717372
1403	438.2121504
1404	438.1299187
1405	438.0147692
1406	437.948003
1407	437.9188801
1408	437.7773978
1409	437.7025103
1410	437.6289928
1411	437.5946014
1412	437.5622947
1413	437.4811908
1414	437.3773655
1415	437.2636214
1416	437.1775673
1417	437.0858681
1418	436.9873487
1419	436.9274272
1420	436.8168729
1421	436.7726916
1422	436.6838893
1423	436.5418878
1424	436.4857873
1425	436.3176502
1426	436.2474152
1427	436.174824
1428	436.1467063
1429	436.0845877
1430	435.9973128
1431	435.8896868
1432	435.8243975
1433	435.7857292
1434	435.7158237
1435	435.6709869
1436	435.54565
1437	435.4375376
1438	435.4101369
1439	435.288558
1440	435.2331873
1441	435.1573369
1442	435.0077374
1443	434.9334664
1444	434.8314093
1445	434.7144171
1446	434.6009259
1447	434.4835289
1448	434.4344158
1449	434.3499422
1450	434.300904
1451	434.2793428
1452	434.2198999
1453	434.1201859
1454	434.0214316
1455	433.8783799
1456	433.8309746
1457	433.7181935
1458	433.5872
1459	433.5585261
1460	433.4956942
1461	433.3235845
1462	433.2786183
1463	433.1473741
1464	433.0786864
1465	433.0078687
1466	432.950355
1467	432.8834171
1468	432.8102366
1469	432.7281706
1470	432.6618127
1471	432.5868083
1472	432.5234921
1473	432.4109744
1474	432.3090983
1475	432.1785124
1476	432.1185168
1477	432.0593447
1478	432.0003744
1479	431.8742129
1480	431.8207718
1481	431.7731433
1482	431.7463449
1483	431.687081
1484	431.6037226
1485	431.5607831
1486	431.5267402
1487	431.499606
1488	431.4543662
1489	431.4250923
1490	431.3950585
1491	431.3308238
1492	431.2595958
1493	431.2291195
1494	431.1995766
1495	431.0931403
1496	431.0374914
1497	430.9147498
1498	430.7942707
1499	430.6684052
1500	430.5903978
1501	430.4750414
1502	430.4137896
1503	430.3954843
1504	430.2511232
1505	430.2039933
1506	430.1425426
1507	430.1128256
1508	430.0677924
1509	429.9571161
1510	429.9090979
1511	429.8223697
1512	429.7415827
1513	429.6924341
1514	429.6695065
1515	429.5447315
1516	429.4712697
1517	429.4142354
1518	429.2943054
1519	429.1941895
1520	429.1631469
1521	429.1110942
1522	429.0586063
1523	428.9983751
1524	428.8241082
1525	428.7688923
1526	428.6161403
1527	428.5537537
1528	428.4802683
1529	428.4409232
1530	428.2531625
1531	428.2131863
1532	428.1787022
1533	428.1225909
1534	428.0854511
1535	428.0151344
1536	427.9681916
1537	427.8450481
1538	427.8207479
1539	427.7788331
1540	427.7250392
1541	427.6812572
1542	427.5554225
1543	427.468017
1544	427.405282
1545	427.3309067
1546	427.2938273
1547	427.2787678
1548	427.2235617
1549	427.0777094
1550	427.0112009
1551	426.902004
1552	426.8118315
1553	426.6546468
1554	426.6228146
1555	426.5701427
1556	426.5159723
1557	426.4299248
1558	426.3250608
1559	426.2560136
1560	426.2367654
1561	426.1329744
1562	426.0476383
1563	425.9878934
1564	425.9576559
1565	425.8121739
1566	425.7337865
1567	425.668447
1568	425.6068278
1569	425.6035641
1570	425.4815311
1571	425.4066634
1572	425.3434654
1573	425.2880268
1574	425.1610573
1575	425.0987913
1576	425.0370754
1577	425.0101274
1578	424.9916527
1579	424.9107102
1580	424.8123594
1581	424.6922858
1582	424.6410225
1583	424.4262148
1584	424.3852334
1585	424.35736
1586	424.2945804
1587	424.2496871
1588	424.1611283
1589	424.1461373
1590	424.073625
1591	423.9614715
1592	423.8909629
1593	423.7296671
1594	423.632998
1595	423.5650488
1596	423.5037494
1597	423.3660388
1598	423.2974634
1599	423.251457
1600	423.2274256
1601	423.1515132
1602	423.0680507
1603	422.9902699
1604	422.8988875
1605	422.7676717
1606	422.7038977
1607	422.6531495
1608	422.628007
1609	422.5563441
1610	422.4469108
1611	422.3098651
1612	422.2878577
1613	422.2473752
1614	422.1931319
1615	422.0567254
1616	421.9839471
1617	421.9277614
1618	421.8037954
1619	421.6660786
1620	421.5539903
1621	421.4594215
1622	421.3870016
1623	421.3659392
1624	421.2702865
1625	421.1203592
1626	421.0590991
1627	420.990359
1628	420.9672096
1629	420.9574361
1630	420.9171375
1631	420.8194568
1632	420.7759853
1633	420.6783452
1634	420.5999129
1635	420.547421
1636	420.4075318
1637	420.3471328
1638	420.3178714
1639	420.189387
1640	420.1820017
1641	420.1189162
1642	420.0830856
1643	419.9392935
1644	419.8435069
1645	419.7104973
1646	419.5515975
1647	419.4559269
1648	419.3231379
1649	419.2277754
1650	419.1517646
1651	419.1122425
1652	419.0086453
1653	418.9765545
1654	418.8962658
1655	418.7941637
1656	418.73194
1657	418.652725
1658	418.5430676
1659	418.4558563
1660	418.2468963
1661	418.2052942
1662	418.1145151
1663	418.0571677
1664	418.0002331
1665	417.9390098
1666	417.8862291
1667	417.7859281
1668	417.7679694
1669	417.731869
1670	417.6981967
1671	417.6611139
1672	417.6010668
1673	417.5347709
1674	417.5058647
1675	417.4491123
1676	417.3536015
1677	417.2954453
1678	417.242998
1679	417.07115
1680	417.0000009
1681	416.9660521
