iter	MultiRMSE
136	582.9939015
137	582.8315391
138	582.7231633
139	582.6555962
140	582.519326
141	582.4149465
142	582.2254963
143	582.0387735
144	581.8579012
145	581.7337966
146	581.5412735
147	581.3900089
148	581.3040309
149	581.0524996
150	580.8620337
151	580.5438301
152	580.3578922
153	580.2416396
154	580.0840415
155	579.8777134
156	579.6823244
157	579.5736965
158	579.4077866
159	579.2522479
160	579.0835242
161	578.9261539
162	578.5314346
163	578.2480377
164	578.1693311
165	578.0194134
166	577.7657293
167	577.4857657
168	577.3062836
169	577.122741
170	577.014774
171	576.8542083
172	576.722597
173	576.6122055
174	576.4126149
175	576.2392768
176	576.0560955
177	575.8122541
178	575.6792264
179	575.4851316
180	575.384004
181	575.1798788
182	574.923303
183	574.7876238
184	574.654312
185	574.4333643
186	574.1617015
187	574.030051
188	573.8901423
189	573.780399
190	573.570723
191	573.4867309
192	573.3634916
193	573.1639592
194	573.0110554
195	572.6600396
196	572.5078384
197	572.3812816
198	572.2155686
199	572.0253599
200	571.9348693
201	571.764887
202	571.5670132
203	571.3175976
204	570.9864292
205	570.960906
206	570.8187462
207	570.6034876
208	570.4278507
209	570.2976991
210	570.1233124
211	569.9776123
212	569.7418953
213	569.5948719
214	569.4445157
215	569.3198525
216	569.1268285
217	568.9974835
218	568.7121508
219	568.6090641
220	568.4501113
221	568.2487599
222	568.1083654
223	567.8950619
224	567.7595158
225	567.7217678
226	567.5816729
227	567.3699766
228	567.1976459
229	567.0139864
230	566.8915928
231	566.6979883
232	566.4231427
233	566.1913243
234	566.0443605
235	565.9764618
236	565.8010866
237	565.6499799
238	565.4769942
239	565.2932029
240	565.0699752
241	564.9289809
242	564.7885117
243	564.6266527
244	564.4245169
245	564.2923138
246	564.1678953
247	564.0057106
248	563.8481632
249	563.683759
250	563.5289177
251	563.4145393
252	563.2851518
253	563.150034
254	563.016558
255	562.8386763
256	562.8014258
257	562.6408095
258	562.4115467
259	562.3208072
260	562.1032269
261	561.9584192
262	561.7444118
263	561.5964922
264	561.4358653
265	561.293302
266	561.1639274
267	560.9466613
268	560.7996784
269	560.6285685
270	560.4827277
271	560.3372529
272	560.1156405
273	560.0021891
274	559.8852047
275	559.6180339
276	559.5110197
277	559.4016214
278	559.2011527
279	559.0709584
280	558.8577069
281	558.7187647
282	558.5938775
283	558.4861731
284	558.3612721
285	558.2475063
286	558.1117322
287	557.7991971
288	557.6863261
289	557.5937277
290	557.3352744
291	557.2228146
292	557.1555824
293	556.9751493
294	556.8633243
295	556.733038
296	556.5568914
297	556.2861092
298	556.1526444
299	555.9863742
300	555.8504655
301	555.6825574
302	555.5721311
303	555.4734801
304	555.309541
305	555.1680305
306	554.9714383
307	554.7917183
308	554.6447012
309	554.5964992
310	554.440126
311	554.326566
312	554.218255
313	554.0332982
314	553.9088699
315	553.7204131
316	553.5033354
317	553.2809579
318	552.9963428
319	552.9170866
320	552.7211622
321	552.5092178
322	552.372204
323	552.2853301
324	552.175345
325	552.1263773
326	551.9859455
327	551.7465648
328	551.3991412
329	551.3385572
330	551.1586427
331	551.1225028
332	550.9191272
333	550.7421224
334	550.5408427
335	550.510004
336	550.3889276
337	550.2188275
338	550.1315644
339	550.0417223
340	549.9551823
341	549.6634844
342	549.5380499
343	549.3520822
344	549.2177658
345	549.0857574
346	548.9884223
347	548.8631623
348	548.7073693
349	548.4483252
350	548.234729
351	547.9559318
352	547.851899
353	547.6453124
354	547.5499562
355	547.3689169
356	547.2000897
357	547.0773706
358	546.9468442
359	546.7614182
360	546.6613215
361	546.4916506
362	546.4207971
363	546.3798935
364	546.1783295
365	546.0392598
366	545.9003384
367	545.6550138
368	545.5338755
369	545.4661927
370	545.2971446
371	545.1164878
372	544.9456893
373	544.7579383
374	544.6219203
375	544.4847951
376	544.2851824
377	544.1778381
378	544.0968608
379	543.9457638
380	543.789454
381	543.6345871
382	543.5464191
383	543.3400022
384	543.1663106
385	543.0392924
386	542.913964
387	542.800906
388	542.7639928
389	542.6020257
390	542.4694562
391	542.40006
392	542.2081149
393	542.094049
394	541.9734304
395	541.8780828
396	541.6942672
397	541.568035
398	541.4740241
399	541.3980398
400	541.3381709
401	541.154637
402	540.9301449
403	540.619903
404	540.5365407
405	540.2632868
406	540.1349786
407	540.0258707
408	539.8522628
409	539.6651657
410	539.474994
411	539.1869493
412	538.9773922
413	538.8369414
414	538.7085846
415	538.5839193
416	538.4599975
417	538.2589985
418	538.1067103
419	537.9826616
420	537.7963013
421	537.6999849
422	537.5525955
423	537.441516
424	537.2950218
425	537.1364548
426	536.994006
427	536.8714342
428	536.7258434
429	536.5768215
430	536.4973869
431	536.4486127
432	536.3354697
433	536.2255671
434	535.9613226
435	535.7780344
436	535.6286631
437	535.4746253
438	535.3732654
439	535.1911981
440	535.0804127
441	534.9253606
442	534.8144913
443	534.514708
444	534.3619174
445	534.2774198
446	534.1129342
447	534.0560114
448	533.932189
449	533.7470049
450	533.5720324
451	533.4245638
452	533.3035888
453	533.1626842
454	532.982109
455	532.9067749
456	532.8102245
457	532.6902162
458	532.5369923
459	532.3990277
460	532.2589312
461	532.0881043
462	531.8029038
463	531.7180609
464	531.5487214
465	531.4374537
466	531.3579465
467	531.2680238
468	531.0880062
469	530.9819427
470	530.836957
471	530.6408804
472	530.5384101
473	530.4240044
474	530.2997445
475	530.1398422
476	530.0138717
477	529.9425359
478	529.90728
479	529.8008194
480	529.6663276
481	529.4752813
482	529.4340019
483	529.2168255
484	529.069129
485	528.8959901
486	528.776678
487	528.6548974
488	528.5075127
489	528.3947496
490	528.286608
491	528.1838353
492	528.0873945
493	527.8631396
494	527.6080651
495	527.5131207
496	527.3948988
497	527.3011122
498	527.1959592
499	526.9932833
500	526.7913729
501	526.6769766
502	526.5868039
503	526.4567727
504	526.2176062
505	526.1222733
506	525.7843501
507	525.7504363
508	525.5581369
509	525.4341194
510	525.2920908
511	525.1885484
512	525.0845343
513	524.9758751
514	524.856061
515	524.7677738
516	524.6199665
517	524.4917986
518	524.3905912
519	524.2857918
520	524.2222999
521	524.0781046
522	523.9666967
523	523.8496218
524	523.7075816
525	523.5198501
526	523.3434985
527	523.3109687
528	523.1674871
529	523.0477474
530	522.8700803
531	522.7540655
532	522.6497556
533	522.5003652
534	522.4243233
535	522.2080687
536	522.1638266
537	522.0576103
538	521.7777664
539	521.6510795
540	521.5631307
541	521.33226
542	521.2274355
543	520.9712269
544	520.7265071
545	520.6160545
546	520.5337244
547	520.4342388
548	520.3073023
549	520.1283719
550	519.986642
551	519.8637076
552	519.6872418
553	519.3499054
554	519.2098317
555	519.1100063
556	519.0123026
557	518.8560623
558	518.5254795
559	518.4407899
560	518.1660731
561	518.0284098
562	517.8962626
563	517.7764223
564	517.5837312
565	517.4504849
566	517.2024817
567	517.0844549
568	516.9493623
569	516.8050069
570	516.6959248
571	516.5222013
572	516.3448833
573	516.2314313
574	516.1140931
575	515.9810462
576	515.9263501
577	515.7922524
578	515.6202424
579	515.5580487
580	515.399873
581	515.3482874
582	515.2050452
583	515.1129081
584	515.0026568
585	514.8304361
586	514.7171684
587	514.6137306
588	514.5147353
589	514.4231902
590	514.3024651
591	514.197591
592	514.0504344
593	513.8738152
594	513.7458905
595	513.6214308
596	513.5143484
597	513.3450638
598	513.1817941
599	513.113848
600	512.9730825
601	512.8263109
602	512.6120639
603	512.5076195
604	512.3712726
605	512.3108625
606	512.1092578
607	512.0305362
608	511.8388289
609	511.7261816
610	511.5944054
611	511.3345014
612	511.245684
613	511.1257322
614	510.9697162
615	510.874417
616	510.741808
617	510.6729794
618	510.4784955
619	510.3929187
620	510.2027331
621	510.1625405
622	510.0609713
623	509.8920672
624	509.7619235
625	509.6745913
626	509.5763966
627	509.4074492
628	509.3007571
629	509.2687189
630	509.1648334
631	509.0997499
632	509.0258858
633	508.8812755
634	508.7919451
635	508.7355519
636	508.7036511
637	508.5325778
638	508.3433923
639	508.1653346
640	508.0014605
641	507.9051302
642	507.7414461
643	507.6443786
644	507.5935636
645	507.4455844
646	507.3656115
647	507.2689139
648	507.1480651
649	507.0547477
650	506.9651814
651	506.7691604
652	506.7191685
653	506.4835746
654	506.2696303
655	506.1403139
656	506.0321806
657	505.8871387
658	505.8352149
659	505.6800129
660	505.5184663
661	505.3638573
662	505.2191905
663	505.03766
664	504.9159431
665	504.8120433
666	504.7066395
667	504.6186761
668	504.5141305
669	504.3857616
670	504.2936818
671	504.1598898
672	504.0453915
673	503.9183022
674	503.8305908
675	503.7799638
676	503.6564568
677	503.5209898
678	503.4060047
679	503.2808172
680	503.1927902
681	503.0366601
682	502.9388361
683	502.8322064
684	502.7213183
685	502.4672588
686	502.3960554
687	502.2350726
688	502.1872179
689	502.1177487
690	502.0043256
691	501.9138593
692	501.8068396
693	501.6573152
694	501.5546545
695	501.428664
696	501.1972305
697	501.1554119
698	500.8771559
699	500.7957638
700	500.6333633
701	500.5128655
702	500.443658
703	500.3853853
704	500.2949956
705	500.2248014
706	500.1572154
707	500.0322889
708	499.9120176
709	499.7949835
710	499.6518994
711	499.5254092
712	499.4663443
713	499.373509
714	499.2688967
715	499.0966249
716	498.9141531
717	498.8388429
718	498.745507
719	498.650271
720	498.6303201
721	498.3996748
722	498.1941543
723	497.9527203
724	497.767531
725	497.652454
726	497.5037274
727	497.4137841
728	497.2755244
729	497.1466146
730	496.8604286
731	496.6989775
732	496.4939144
733	496.3887222
734	496.3108606
735	496.201589
736	496.133848
737	495.9705942
738	495.9120889
739	495.8580161
740	495.7171349
741	495.6359504
742	495.4680227
743	495.3076125
744	495.1411422
745	495.0033497
746	494.8904996
747	494.6163214
748	494.539893
749	494.433683
750	494.3760685
751	494.2719923
752	494.2069313
753	494.097963
754	493.9893654
755	493.7748669
756	493.573637
757	493.4833096
758	493.2180498
759	492.9159028
760	492.7295881
761	492.5809317
762	492.4745684
763	492.3779367
764	492.1961486
765	492.0835872
766	492.0044214
767	491.9347986
768	491.8469964
769	491.7196548
770	491.6358179
771	491.5749907
772	491.4368913
773	491.3162705
774	491.2122308
775	490.9968491
776	490.9299871
777	490.9157683
778	490.7628136
779	490.5161223
780	490.44093
781	490.2854755
782	490.2383381
783	490.145447
784	490.0213843
785	489.9295686
786	489.7431244
787	489.6355372
788	489.3429575
789	489.1095874
790	489.0314565
791	488.8174104
792	488.6041558
793	488.5433856
794	488.4457752
795	488.3719432
796	488.255369
797	488.1760516
798	488.0882029
799	487.9832241
800	487.8909472
801	487.7217254
802	487.6261202
803	487.551632
804	487.4803155
805	487.3148288
806	487.2037558
807	487.1302239
808	487.0169996
809	486.8338481
810	486.7540527
811	486.7103038
812	486.5915671
813	486.538584
814	486.3911236
815	486.2474516
816	486.1699443
817	486.0368926
818	485.9427669
819	485.8755017
820	485.7457782
821	485.6305458
822	485.5210603
823	485.4344945
824	485.3538787
825	485.2471716
826	485.1310915
827	485.0961419
828	485.0662382
829	485.024398
830	484.9244029
831	484.8120736
832	484.7403049
833	484.7105381
834	484.6699057
835	484.5941297
836	484.5355522
837	484.4490531
838	484.3023045
839	484.2152544
840	484.14719
841	484.085655
842	483.979102
843	483.8400608
844	483.7427442
845	483.5913432
846	483.5020524
847	483.3448058
848	483.2959834
849	483.2078234
850	483.0966917
851	483.0129026
852	482.9324225
853	482.8334659
854	482.7474448
855	482.6381504
856	482.5241567
857	482.348628
858	482.2543956
859	482.2312531
860	482.148551
861	481.9668005
862	481.7487918
863	481.7025661
864	481.5971729
865	481.4460702
866	481.3311883
867	481.0756578
868	480.9800752
869	480.9389437
870	480.8685486
871	480.796729
872	480.6385431
873	480.5000458
874	480.3470611
875	480.2298453
876	480.214015
877	480.1445042
878	479.9327078
879	479.8625077
880	479.7194322
881	479.6351579
882	479.571612
883	479.4881565
884	479.2942739
885	479.194825
886	479.0791314
887	479.0116043
888	478.9557437
889	478.8597427
890	478.8173482
891	478.6879101
892	478.4860977
893	478.4232654
894	478.2433261
895	477.9884427
896	477.9063746
897	477.7554899
898	477.6455971
899	477.5342891
900	477.4934448
901	477.4363771
902	477.3427731
903	477.1342394
904	477.0409939
905	476.9504394
906	476.8744585
907	476.8436468
908	476.7653501
909	476.5778122
910	476.4255581
911	476.3930261
912	476.233953
913	476.1144836
914	476.0587851
915	475.9727144
916	475.775859
917	475.6631362
918	475.5718292
919	475.4608531
920	475.4246578
921	475.3004851
922	475.2123284
923	475.0746121
924	474.9515438
925	474.8367764
926	474.7165793
927	474.5211699
928	474.4437398
929	474.2340426
930	474.155253
931	474.0973871
932	474.0214445
933	473.8740036
934	473.6876265
935	473.5909169
936	473.3855424
937	473.2887311
938	473.1660714
939	473.0980618
940	472.8937862
941	472.6904706
942	472.6336408
943	472.5230092
944	472.4290561
945	472.3204698
946	472.2241715
947	472.1868969
948	472.0585831
949	471.8453752
950	471.7729373
951	471.6729788
952	471.5018363
953	471.4143861
954	471.2192231
955	470.9765159
956	470.8815205
957	470.7754949
958	470.6022447
959	470.5181444
960	470.3897876
961	470.3147926
962	470.1825891
963	470.0820737
964	470.0032421
965	469.8539614
966	469.7027942
967	469.6255038
968	469.5437749
969	469.4725326
970	469.3455198
971	469.2544674
972	469.1168232
973	469.0481532
974	468.9941345
975	468.8994718
976	468.6895674
977	468.535069
978	468.4535613
979	468.2705612
980	468.1993825
981	468.1346829
982	468.1065776
983	468.0001655
984	467.9452049
985	467.7812581
986	467.6286551
987	467.5097748
988	467.3911231
989	467.3199096
990	467.1743547
991	467.1103447
992	467.0377626
993	466.956501
994	466.8539085
995	466.7237276
996	466.689383
997	466.4600641
998	466.2695066
999	466.1950071
1000	466.1022872
1001	466.0378219
1002	465.9876563
1003	465.8464031
1004	465.644551
1005	465.5662623
1006	465.4037381
1007	465.2498446
1008	465.166149
1009	465.0932637
1010	464.8264787
1011	464.7550988
1012	464.5788102
1013	464.4984695
1014	464.3024669
1015	464.2242208
1016	464.1776749
1017	464.0626735
1018	463.9426919
1019	463.8620591
1020	463.766164
1021	463.6237598
1022	463.5542453
1023	463.4922738
1024	463.2446864
1025	463.1684364
1026	463.0911799
1027	462.9897763
1028	462.8750441
1029	462.8085425
1030	462.7000206
1031	462.5975944
1032	462.5494153
1033	462.4743892
1034	462.3758904
1035	462.3335
1036	462.2358456
1037	462.1516688
1038	462.0623711
1039	461.9190589
1040	461.864898
1041	461.7629071
1042	461.7079715
1043	461.5079983
1044	461.4477546
1045	461.4443923
1046	461.2685031
1047	461.1937409
1048	461.0796632
1049	461.017963
1050	460.9501668
1051	460.8447967
1052	460.7729583
1053	460.6809725
1054	460.5843909
1055	460.4840742
1056	460.3996773
1057	460.3201079
1058	460.2264452
1059	460.1299202
1060	460.0702813
1061	459.9995918
1062	459.9351962
1063	459.8005906
1064	459.6829839
1065	459.610359
1066	459.5652651
1067	459.3809444
1068	459.2605292
1069	459.2045172
1070	459.1331586
1071	459.0036387
1072	458.9483409
1073	458.8325915
1074	458.7600125
1075	458.6716265
1076	458.5509971
1077	458.4791059
1078	458.3317123
1079	458.1674698
1080	458.0605949
1081	457.893362
1082	457.7490401
1083	457.6830007
1084	457.6290424
1085	457.5747667
1086	457.48865
1087	457.2701033
1088	457.1689843
1089	456.9865237
1090	456.911185
1091	456.8314999
1092	456.7361544
1093	456.6843676
1094	456.637298
1095	456.5059954
1096	456.407366
1097	456.345926
1098	456.1295444
1099	456.0298583
1100	455.9400419
1101	455.8490781
1102	455.73921
1103	455.5475306
1104	455.41586
1105	455.369491
1106	455.3024633
1107	455.2229502
1108	455.1119332
1109	454.9424634
1110	454.7879265
1111	454.7048411
1112	454.668964
1113	454.553901
1114	454.470828
1115	454.4396393
1116	454.4188984
1117	454.3742065
1118	454.3016338
1119	454.2461183
1120	454.1498558
1121	454.0693311
1122	453.9707882
1123	453.7846006
1124	453.5781682
1125	453.4654301
1126	453.3329199
1127	453.177808
1128	453.0000119
1129	452.9340256
1130	452.7674761
1131	452.7074219
1132	452.4504693
1133	452.2763159
1134	452.1403684
1135	452.084329
1136	452.0082038
1137	451.9201061
1138	451.8571526
1139	451.6653176
1140	451.6082623
1141	451.4418576
1142	451.3756361
1143	451.2979527
1144	451.1083497
1145	450.9944237
1146	450.9706899
1147	450.8142744
1148	450.6827487
1149	450.6081469
1150	450.5802005
1151	450.4939963
1152	450.4070793
1153	450.3368833
1154	450.1549111
1155	450.1019279
1156	449.9659529
1157	449.9397445
1158	449.8501343
1159	449.7207695
1160	449.6998312
1161	449.6714718
1162	449.6067601
1163	449.4649318
1164	449.3502201
1165	449.252355
1166	449.1853848
1167	449.1059051
1168	449.0350612
1169	448.9523485
1170	448.8979842
1171	448.844973
1172	448.7954268
1173	448.7615375
1174	448.5273225
1175	448.4428572
1176	448.2643812
1177	448.1979182
1178	448.1096702
1179	448.0288798
1180	447.8751096
1181	447.8142399
1182	447.757314
1183	447.7232969
1184	447.5833711
1185	447.3956896
1186	447.3336574
1187	447.2435941
1188	447.1062967
1189	446.9638867
1190	446.9309107
1191	446.8455501
1192	446.8235576
1193	446.6827506
1194	446.6336971
1195	446.5242963
1196	446.498885
1197	446.4097562
1198	446.270213
1199	446.2233121
1200	446.1383152
1201	445.9774313
1202	445.9068802
1203	445.8170562
1204	445.7003797
1205	445.489546
1206	445.4543562
1207	445.444834
1208	445.3115254
1209	445.193885
1210	445.03668
1211	444.9126744
1212	444.8073069
1213	444.718968
1214	444.6664036
1215	444.520317
1216	444.4716031
1217	444.3802558
1218	444.2067696
1219	444.1468619
1220	444.0175825
1221	443.9462006
1222	443.8806582
1223	443.8069899
1224	443.6199892
1225	443.6044285
1226	443.4673011
1227	443.4093375
1228	443.3462574
1229	443.2276115
1230	442.9835932
1231	442.809731
1232	442.7671134
1233	442.6687393
1234	442.6197347
1235	442.5242884
1236	442.4446101
1237	442.3753053
1238	442.2719297
1239	442.1699387
1240	442.1306957
1241	442.0566233
1242	442.0282807
1243	441.9218073
1244	441.8604342
1245	441.7842363
1246	441.756439
1247	441.6991879
1248	441.6562916
1249	441.5941994
1250	441.4211941
1251	441.2857521
1252	441.1444453
1253	440.9814948
1254	440.9071115
1255	440.8215885
1256	440.7461884
1257	440.5472225
1258	440.4668063
1259	440.3671299
1260	440.2322152
1261	440.168613
1262	440.141558
1263	440.0850421
1264	440.0312501
1265	439.9732086
1266	439.9705154
1267	439.8583087
1268	439.7494526
1269	439.6569049
1270	439.5902201
1271	439.4097749
1272	439.364982
1273	439.1808375
1274	439.0531434
1275	438.9466899
1276	438.7617404
1277	438.5812661
1278	438.4249796
1279	438.2524757
1280	438.2084623
1281	438.0294658
1282	437.9418995
1283	437.8826956
1284	437.8767281
1285	437.7250423
1286	437.643969
1287	437.5924088
1288	437.4186264
1289	437.2917635
1290	437.2330335
1291	437.1556634
1292	437.0646244
1293	436.9370656
1294	436.7768034
1295	436.7286812
1296	436.6422781
1297	436.5941234
1298	436.5347669
1299	436.4772013
1300	436.3961758
1301	436.2238339
1302	436.0992482
1303	435.8612322
1304	435.7897589
1305	435.6158167
1306	435.5778078
1307	435.5039655
1308	435.366355
1309	435.3116489
1310	435.2694152
1311	435.1262316
1312	435.0487245
1313	435.0080192
1314	434.9440613
1315	434.854056
1316	434.7731888
1317	434.6375227
1318	434.5825409
1319	434.4863117
1320	434.4258178
1321	434.2708025
1322	434.1046306
1323	434.0469057
1324	433.8829176
1325	433.8295517
1326	433.7427454
1327	433.6525654
1328	433.4804054
1329	433.4178898
1330	433.363993
1331	433.2133443
1332	433.1687788
1333	433.1255714
1334	432.9389632
1335	432.8794303
1336	432.7082685
1337	432.5958575
1338	432.4550112
1339	432.237356
1340	432.1857078
1341	432.0216734
1342	431.9506175
1343	431.8088291
1344	431.6863402
1345	431.6319825
1346	431.5818645
1347	431.4724459
1348	431.4370952
1349	431.3386993
1350	431.1535853
1351	431.0888692
1352	431.0604296
1353	430.8312221
1354	430.7621368
1355	430.66276
1356	430.4315024
1357	430.2171831
1358	430.2089753
1359	430.1694898
1360	430.1375596
1361	430.0639935
1362	429.9928344
1363	429.8242738
1364	429.6919788
1365	429.628959
1366	429.5410692
1367	429.3892616
1368	429.2486707
1369	429.1488052
1370	429.0259294
1371	428.9404828
1372	428.8534136
1373	428.789497
1374	428.7416525
1375	428.6968939
1376	428.6104313
1377	428.5338317
1378	428.4794761
1379	428.4272361
1380	428.3428967
1381	428.2609151
1382	428.0963171
1383	428.0675318
1384	428.0102456
1385	427.8917118
1386	427.857972
1387	427.811188
1388	427.7163758
1389	427.6662747
1390	427.5208488
1391	427.4715737
1392	427.4432909
1393	427.3473809
1394	427.2605918
1395	427.1929972
1396	427.1373028
1397	426.9886023
1398	426.8785746
1399	426.866946
1400	426.7917615
1401	426.6875269
1402	426.6344621
1403	426.5997784
1404	426.5450979
1405	426.4692475
1406	426.4404044
1407	426.3686276
1408	426.3340303
1409	426.2643035
1410	426.1227074
1411	425.9919085
1412	425.9238605
1413	425.7952974
1414	425.7550088
1415	425.6251528
1416	425.5748621
1417	425.4832258
1418	425.4048076
1419	425.3664818
1420	425.3179274
1421	425.2564323
1422	425.1250525
1423	425.0507041
1424	424.9604453
1425	424.9054037
1426	424.8510093
1427	424.7466627
1428	424.5978899
1429	424.5437654
1430	424.4872174
1431	424.4450548
1432	424.3494521
1433	424.2347912
1434	424.2063423
1435	424.0469432
1436	423.8301258
1437	423.662317
1438	423.6474159
1439	423.4992319
1440	423.4370748
1441	423.3853988
1442	423.3230499
1443	423.260624
1444	423.1059143
1445	423.000711
1446	422.9013704
1447	422.7212485
1448	422.6496152
1449	422.5465158
1450	422.4745224
1451	422.2865988
1452	422.225403
1453	422.2002728
1454	422.1899366
1455	422.1464092
1456	422.096688
1457	422.0624124
1458	422.0045974
1459	421.8814699
1460	421.7294797
1461	421.6238651
1462	421.5232617
1463	421.5087588
1464	421.2924093
1465	421.2299776
1466	421.1900472
1467	421.1659449
1468	421.1288185
1469	421.0445506
1470	420.8821669
1471	420.8147171
1472	420.7095983
1473	420.6364718
1474	420.5643854
1475	420.5086603
1476	420.3899458
1477	420.3399458
1478	420.2549194
1479	420.2144442
1480	420.1472722
1481	420.020332
1482	419.9464315
1483	419.9409945
1484	419.930119
1485	419.8045808
1486	419.6847015
1487	419.6254712
1488	419.5527942
1489	419.4154075
1490	419.2991468
1491	419.2222162
1492	419.1691431
1493	419.1218962
1494	419.0702905
1495	418.9981505
1496	418.9562671
1497	418.8961336
1498	418.7723511
1499	418.5845263
1500	418.3893382
1501	418.3342895
1502	418.3175096
1503	418.2542644
1504	418.2090601
1505	418.1419535
1506	418.0229405
1507	417.851403
1508	417.7601783
1509	417.7291513
1510	417.6435226
1511	417.6012464
1512	417.5223758
1513	417.4716606
1514	417.4334524
1515	417.3725816
1516	417.3291771
1517	417.1853426
1518	417.1435464
1519	416.9516326
1520	416.8459243
1521	416.7680639
1522	416.6989331
1523	416.6688957
1524	416.6265855
1525	416.5378251
1526	416.4618325
1527	416.4146762
1528	416.2660712
1529	416.2156109
1530	416.1132525
1531	416.0598456
1532	415.9782183
1533	415.8968138
1534	415.8738845
1535	415.8475783
1536	415.7751801
1537	415.681664
1538	415.5710256
1539	415.5425633
1540	415.3290692
1541	415.257723
1542	415.1155295
1543	415.0490712
1544	415.0091495
1545	414.9211894
1546	414.8789582
1547	414.8355966
1548	414.7674792
1549	414.6898347
1550	414.5758348
1551	414.5348786
1552	414.401117
1553	414.3804945
1554	414.3552579
1555	414.2981966
1556	414.1625802
1557	414.0156683
1558	413.9002254
1559	413.708403
1560	413.5912566
1561	413.5105944
1562	413.4786463
1563	413.3701226
1564	413.3248254
1565	413.2959553
1566	413.2635875
1567	413.2067508
1568	413.1651675
1569	413.1218765
1570	413.1050017
1571	413.0776155
1572	413.0039501
1573	412.7995652
1574	412.681742
1575	412.6358315
1576	412.596194
1577	412.5339369
1578	412.5015007
1579	412.4655347
1580	412.4277897
1581	412.292736
1582	412.1646649
1583	412.0902459
1584	412.0438565
1585	411.983028
1586	411.8692279
1587	411.7948526
1588	411.6870133
1589	411.6179304
1590	411.5638197
1591	411.4583664
1592	411.4270017
1593	411.3954407
1594	411.3445873
1595	411.2646058
1596	411.1232577
1597	411.0464707
1598	410.927813
1599	410.7645889
1600	410.7263147
1601	410.6047594
1602	410.4166883
1603	410.3636631
1604	410.3026868
1605	410.184048
1606	410.1197295
1607	410.0803253
1608	410.0331012
1609	409.9954776
1610	409.9308622
1611	409.8778943
1612	409.8298882
1613	409.719482
1614	409.6497664
1615	409.6074742
1616	409.5692656
1617	409.4959095
1618	409.4592979
1619	409.4322457
1620	409.3422608
1621	409.2797643
1622	409.2265617
1623	409.1859774
1624	409.1331338
1625	409.0291233
1626	409.000019
1627	408.9642058
1628	408.8251679
1629	408.7209029
1630	408.6434214
1631	408.5970655
1632	408.4972009
1633	408.4135961
1634	408.261463
1635	408.2009592
1636	408.0794822
1637	407.9004868
1638	407.7549693
1639	407.6582697
1640	407.615262
1641	407.5808341
1642	407.5072531
1643	407.4106315
1644	407.3574109
1645	407.3100637
1646	407.2306516
1647	407.100482
1648	407.0500252
1649	407.0321356
1650	406.9528506
1651	406.7839508
1652	406.7700535
1653	406.6311053
1654	406.6078767
1655	406.503027
1656	406.4497712
1657	406.4287306
1658	406.3990993
1659	406.2769037
1660	406.2411832
1661	406.1755017
1662	406.1209198
1663	406.0991455
1664	406.0399151
1665	405.8943794
1666	405.7886509
1667	405.725468
1668	405.6738915
1669	405.6347728
1670	405.5576832
1671	405.3705167
1672	405.1833129
1673	405.1572784
1674	405.0150952
1675	404.955291
1676	404.875339
1677	404.7238672
1678	404.6782252
1679	404.6256096
1680	404.5767744
1681	404.541064
1682	404.496162
1683	404.4534592
