iter	MultiRMSE
844	484.1575567
845	484.0261938
846	483.829862
847	483.7345818
848	483.643399
849	483.4743245
850	483.3234187
851	483.2332856
852	483.1204186
853	483.0445901
854	482.9368551
855	482.7829774
856	482.735972
857	482.5976359
858	482.4047514
859	482.2884937
860	482.195116
861	482.1722615
862	482.0556971
863	482.0125608
864	481.9176674
865	481.7534405
866	481.7004149
867	481.5780153
868	481.4460969
869	481.3662082
870	481.2496476
871	481.1532693
872	480.9998372
873	480.8515056
874	480.7728161
875	480.685289
876	480.5957319
877	480.4545616
878	480.1984468
879	480.1418642
880	480.0575604
881	479.9861688
882	479.9138614
883	479.8134422
884	479.7732726
885	479.6695577
886	479.5738497
887	479.4647983
888	479.2359976
889	479.0719281
890	478.858268
891	478.8002238
892	478.6381943
893	478.4350448
894	478.321103
895	478.2081559
896	478.0175538
897	477.8367715
898	477.8301665
899	477.7397036
900	477.7049476
901	477.6246366
902	477.5481994
903	477.4667113
904	477.3968317
905	477.3048324
906	477.1898369
907	477.0763834
908	476.9074551
909	476.7431247
910	476.6080631
911	476.4673834
912	476.262707
913	476.2523818
914	476.1459336
915	475.9279533
916	475.8434908
917	475.7055003
918	475.5045374
919	475.3937338
920	475.2347775
921	475.1875835
922	475.1168807
923	475.0635975
924	474.9223819
925	474.8237172
926	474.7179208
927	474.5680746
928	474.3028483
929	474.0988325
930	474.0223579
931	473.9111155
932	473.7937538
933	473.6907998
934	473.5155303
935	473.4502116
936	473.3622909
937	473.2514044
938	472.9826885
939	472.8807196
940	472.7080316
941	472.6189073
942	472.517613
943	472.3637367
944	472.2669153
945	471.9942969
946	471.9042479
947	471.8687036
948	471.7437132
949	471.5746515
950	471.4716823
951	471.417172
952	471.2644579
953	471.1835286
954	471.0782682
955	471.0138984
956	470.8992365
957	470.7476671
958	470.6860805
959	470.5419697
960	470.4318504
961	470.3639202
962	470.2725682
963	470.1546026
964	470.1059721
965	469.9992092
966	469.883632
967	469.7413941
968	469.595894
969	469.4345588
970	469.3592758
971	469.2661098
972	469.1563753
973	468.9977373
974	468.9078114
975	468.8555581
976	468.8090334
977	468.7138541
978	468.5718983
979	468.4187043
980	468.3325832
981	468.0846618
982	467.9961386
983	467.8473962
984	467.6570455
985	467.6344854
986	467.5376736
987	467.4756341
988	467.4057464
989	467.3248907
990	467.2385483
991	467.1877761
992	467.0612401
993	466.9278202
994	466.8098652
995	466.7348081
996	466.6346987
997	466.5842757
998	466.4837226
999	466.4271684
1000	466.336887
1001	466.2718552
1002	466.1910148
1003	466.1175189
1004	465.9542562
1005	465.8722825
1006	465.6457094
1007	465.5171486
1008	465.3783881
1009	465.3089981
1010	465.1898611
1011	465.1304638
1012	464.9998899
1013	464.9203629
1014	464.7647009
1015	464.6994307
1016	464.559621
1017	464.4479519
1018	464.3691845
1019	464.2767149
1020	464.191476
1021	464.106933
1022	463.9753443
1023	463.7939576
1024	463.7277355
1025	463.5009036
1026	463.3054808
1027	463.2516567
1028	463.1566335
1029	463.0884799
1030	462.9065095
1031	462.7498139
1032	462.6826219
1033	462.6183766
1034	462.5129121
1035	462.2895414
1036	462.0776447
1037	462.0089795
1038	461.9299248
1039	461.7682545
1040	461.6813504
1041	461.571604
1042	461.4499355
1043	461.2941179
1044	461.222748
1045	461.1603975
1046	461.0702632
1047	461.001889
1048	460.9591818
1049	460.8681812
1050	460.7308108
1051	460.6654059
1052	460.5870801
1053	460.5119732
1054	460.4705178
1055	460.3498167
1056	460.2649221
1057	460.1755889
1058	460.085779
1059	460.0067416
1060	459.8959387
1061	459.7981505
1062	459.6590657
1063	459.6442986
1064	459.5346287
1065	459.4199449
1066	459.3494922
1067	459.2154649
1068	459.1033247
1069	458.9752804
1070	458.8713184
1071	458.7654574
1072	458.6848318
1073	458.6194891
1074	458.5189715
1075	458.4349991
1076	458.3768701
1077	458.3197141
1078	458.2262624
1079	458.166911
1080	458.0906521
1081	458.0048338
1082	457.962205
1083	457.9225249
1084	457.8654132
1085	457.7993649
1086	457.6980827
1087	457.6398931
1088	457.5047608
1089	457.3569484
1090	457.2466558
1091	457.1509768
1092	457.0814807
1093	456.9212384
1094	456.8062204
1095	456.7256293
1096	456.5707964
1097	456.4513959
1098	456.2993452
1099	456.2201015
1100	456.0929742
1101	456.026515
1102	455.9247131
1103	455.8392094
1104	455.6714306
1105	455.5294056
1106	455.3120698
1107	455.3047318
1108	455.14349
1109	455.1076884
1110	455.0274718
1111	454.9476641
1112	454.8531435
1113	454.7839794
1114	454.6869747
1115	454.5840045
1116	454.5372774
1117	454.3804878
1118	454.2522753
1119	454.1497468
1120	454.0502177
1121	453.9568075
1122	453.915586
1123	453.7691292
1124	453.7399021
1125	453.5460498
1126	453.4290539
1127	453.3060447
1128	453.2365817
1129	453.1962394
1130	453.1240901
1131	453.0402715
1132	452.9055731
1133	452.8458674
1134	452.748881
1135	452.7380808
1136	452.6359979
1137	452.5596832
1138	452.5138127
1139	452.2858316
1140	452.2278557
1141	452.1691014
1142	452.0498284
1143	452.0140859
1144	451.9833521
1145	451.9573694
1146	451.874144
1147	451.7736634
1148	451.6732877
1149	451.6502335
1150	451.5564496
1151	451.4676422
1152	451.4151582
1153	451.3481621
1154	451.2804753
1155	451.2033484
1156	451.1438524
1157	451.0792376
1158	450.8765335
1159	450.809174
1160	450.7190254
1161	450.6605693
1162	450.5891695
1163	450.4621344
1164	450.4303631
1165	450.3672717
1166	450.2609808
1167	450.1619584
1168	450.1170552
1169	450.0685319
1170	449.9506712
1171	449.8835528
1172	449.8366466
1173	449.7754389
1174	449.6034672
1175	449.4587084
1176	449.4304696
1177	449.3491538
1178	449.2582357
1179	449.1198939
1180	449.0152945
1181	448.9175374
1182	448.8134803
1183	448.7582549
1184	448.6912573
1185	448.6192322
1186	448.4470678
1187	448.3121287
1188	448.1874358
1189	448.1050989
1190	447.9669857
1191	447.8773127
1192	447.7602902
1193	447.7075873
1194	447.5168544
1195	447.3387797
1196	447.1440325
1197	447.0940562
1198	446.991143
1199	446.9504073
1200	446.8271048
1201	446.7652544
1202	446.6353996
1203	446.6110198
1204	446.462491
1205	446.4189507
1206	446.3763519
1207	446.3015826
1208	446.1716029
1209	446.0933846
1210	446.0026388
1211	445.9456664
1212	445.8722249
1213	445.7758644
1214	445.6545077
1215	445.5816735
1216	445.5142401
1217	445.4558173
1218	445.3965307
1219	445.2764192
1220	445.1860671
1221	445.0800781
1222	444.9359265
1223	444.8210092
1224	444.7312526
1225	444.6712662
1226	444.6262725
1227	444.5753806
1228	444.5202142
1229	444.4273367
1230	444.28792
1231	444.2642712
1232	444.17556
1233	443.974131
1234	443.827787
1235	443.7386921
1236	443.6067463
1237	443.5518841
1238	443.4329527
1239	443.4220653
1240	443.2869124
1241	443.2408087
1242	443.1047027
1243	442.9723472
1244	442.8851973
1245	442.7858674
1246	442.6001495
1247	442.5496847
1248	442.3693046
1249	442.3034557
1250	442.2004808
1251	442.1399703
1252	442.0108189
1253	441.7955694
1254	441.7379523
1255	441.6632206
1256	441.5469156
1257	441.4767289
1258	441.3378751
1259	441.2829804
1260	441.2356233
1261	441.1789817
1262	441.0288948
1263	440.8218425
1264	440.7609823
1265	440.6359513
1266	440.5534544
1267	440.4858775
1268	440.4243847
1269	440.3213147
1270	440.2343286
1271	440.1146095
1272	440.0534817
1273	440.0069902
1274	439.9259441
1275	439.7151185
1276	439.6473595
1277	439.6116245
1278	439.5538849
1279	439.3771068
1280	439.319271
1281	439.1792926
1282	439.0392693
1283	438.9518195
1284	438.7775133
1285	438.700149
1286	438.6122344
1287	438.4850813
1288	438.3861807
1289	438.2542609
1290	438.1921646
1291	438.1229581
1292	437.9777316
1293	437.8939939
1294	437.7589892
1295	437.6837036
1296	437.61874
1297	437.5122435
1298	437.448037
1299	437.3119836
1300	437.1820157
1301	437.1235508
1302	437.0386014
1303	436.9211475
1304	436.7821866
1305	436.7488059
1306	436.5830068
1307	436.5085363
1308	436.3846505
1309	436.2030331
1310	436.1548318
1311	436.1020024
1312	435.9535225
1313	435.8828237
1314	435.7789823
1315	435.7138784
1316	435.6509693
1317	435.5814217
1318	435.5151552
1319	435.4301073
1320	435.3537353
1321	435.2652059
1322	435.2224064
1323	435.1826486
1324	435.0769929
1325	435.0228578
1326	434.966377
1327	434.9355223
1328	434.8682726
1329	434.7562062
1330	434.7082853
1331	434.6243202
1332	434.5393283
1333	434.4729818
1334	434.3144086
1335	434.1887895
1336	434.0492554
1337	433.9476907
1338	433.9021659
1339	433.8719345
1340	433.6386321
1341	433.6137665
1342	433.56671
1343	433.4590979
1344	433.3366409
1345	433.305272
1346	433.166157
1347	433.1024622
1348	433.0448479
1349	432.9307448
1350	432.7968964
1351	432.7265862
1352	432.6451709
1353	432.5957023
1354	432.5329973
1355	432.4238228
1356	432.2518038
1357	432.1875983
1358	432.0252659
1359	431.9534985
1360	431.8639219
1361	431.7656529
1362	431.72441
1363	431.5623547
1364	431.5392535
1365	431.4721913
1366	431.4454724
1367	431.355548
1368	431.2942927
1369	431.1564404
1370	431.0390233
1371	430.985038
1372	430.9190049
1373	430.8894804
1374	430.8536451
1375	430.8022916
1376	430.7527943
1377	430.6716142
1378	430.5886323
1379	430.5774063
1380	430.5407483
1381	430.4920521
1382	430.4117093
1383	430.3165122
1384	430.2292454
1385	430.0871256
1386	429.9985873
1387	429.9581669
1388	429.8357043
1389	429.7804013
1390	429.6736665
1391	429.6195824
1392	429.5521359
1393	429.4918269
1394	429.4354819
1395	429.3370901
1396	429.2603271
1397	429.2318392
1398	429.2224853
1399	429.1056465
1400	428.9840821
1401	428.8408004
1402	428.8015042
1403	428.6467186
1404	428.5494841
1405	428.4738487
1406	428.3936794
1407	428.324481
1408	428.2977054
1409	428.2182815
1410	428.1373501
1411	428.0794825
1412	428.0245134
1413	427.983564
1414	427.8474201
1415	427.7788421
1416	427.728779
1417	427.6877636
1418	427.6201614
1419	427.5140012
1420	427.4714303
1421	427.3428972
1422	427.2290518
1423	427.133215
1424	426.9872175
1425	426.9327348
1426	426.8035099
1427	426.7333302
1428	426.6571868
1429	426.5992542
1430	426.5284619
1431	426.4725437
1432	426.4162327
1433	426.2863913
1434	426.2267814
1435	426.1097158
1436	426.0442855
1437	425.9689341
1438	425.8979082
1439	425.8486848
1440	425.7783094
1441	425.6418376
1442	425.5591242
1443	425.4843399
1444	425.419778
1445	425.3335993
1446	425.2449453
1447	425.1682831
1448	425.0831082
1449	425.0380389
1450	425.0004058
1451	424.9418312
1452	424.91538
1453	424.866992
1454	424.8169206
1455	424.7713109
1456	424.752218
1457	424.6446356
1458	424.5218047
1459	424.4354287
1460	424.3848955
1461	424.3502449
1462	424.1961917
1463	424.0412658
1464	423.8945989
1465	423.8481981
1466	423.6968519
1467	423.6109205
1468	423.5345242
1469	423.4319235
1470	423.3131965
1471	423.2614101
1472	423.2015191
1473	423.143261
1474	423.1060437
1475	423.0503907
1476	423.0053946
1477	422.9265119
1478	422.8941379
1479	422.7458091
1480	422.6928246
1481	422.5786133
1482	422.4854166
1483	422.4225593
1484	422.2904468
1485	422.1735544
1486	422.0646186
1487	421.9590612
1488	421.8182342
1489	421.6955787
1490	421.6388473
1491	421.5332001
1492	421.471253
1493	421.4341489
1494	421.370776
1495	421.3302628
1496	421.2791792
1497	421.1093706
1498	421.0228039
1499	420.9659054
1500	420.9255179
1501	420.8500301
1502	420.7931042
1503	420.6401623
1504	420.5891103
1505	420.4595691
1506	420.4032162
1507	420.3402682
1508	420.2966567
1509	420.211694
1510	420.1615673
1511	420.0864483
1512	419.9716484
1513	419.9016109
1514	419.7909648
1515	419.6909272
1516	419.5833096
1517	419.486454
1518	419.4330619
1519	419.3692614
1520	419.3519345
1521	419.310834
1522	419.2446716
1523	419.0999179
1524	419.0013266
1525	418.8863868
1526	418.8412425
1527	418.8168565
1528	418.721826
1529	418.6109179
1530	418.4997562
1531	418.4399984
1532	418.3750228
1533	418.2725421
1534	418.2177447
1535	418.1552821
1536	418.1061677
1537	418.0611103
1538	417.9760125
1539	417.864527
1540	417.7711021
1541	417.7086568
1542	417.6549709
1543	417.5905239
1544	417.5825894
1545	417.5509479
1546	417.5021887
1547	417.4813159
1548	417.4249515
1549	417.3184259
1550	417.1970204
1551	417.1352394
1552	417.0631532
1553	416.9037615
1554	416.8460226
1555	416.7329922
1556	416.6642586
1557	416.6071902
1558	416.532624
1559	416.4122099
1560	416.3484096
1561	416.3160363
1562	416.2102603
1563	416.1603188
1564	416.0502526
1565	415.9771259
1566	415.9486143
1567	415.8970757
1568	415.8512568
1569	415.7308108
1570	415.6638661
1571	415.6064577
1572	415.5523961
1573	415.5275953
1574	415.4531539
1575	415.3888398
1576	415.3704708
1577	415.3316169
1578	415.2249763
1579	415.2088222
1580	415.0709102
1581	414.9843163
1582	414.939975
1583	414.8898415
1584	414.7823972
1585	414.7113751
1586	414.6135065
1587	414.5429232
1588	414.383944
1589	414.3286841
1590	414.2470157
1591	414.11089
1592	414.0396185
1593	413.9842202
1594	413.8147873
1595	413.7619046
1596	413.5745485
1597	413.5420142
1598	413.4374074
1599	413.3727449
1600	413.3141047
1601	413.2454472
1602	413.2122582
1603	413.1775671
1604	413.1282814
1605	413.0923633
1606	413.0555657
1607	412.9892952
1608	412.8358941
1609	412.7198388
1610	412.6554992
1611	412.5723068
1612	412.4749231
1613	412.4064267
1614	412.3689893
1615	412.2476629
1616	412.1889578
1617	412.163002
1618	412.1260656
1619	412.1040661
1620	412.0292968
1621	411.9472071
1622	411.8351069
1623	411.7580336
1624	411.5746295
1625	411.4791501
1626	411.4209304
1627	411.2916549
1628	411.2200282
1629	411.0932424
1630	410.9405704
1631	410.8989502
1632	410.8526133
1633	410.7749899
1634	410.681825
1635	410.6299198
1636	410.586077
1637	410.4348369
1638	410.3884395
1639	410.3446999
1640	410.286232
1641	410.2092449
1642	410.1072013
1643	409.9076697
1644	409.78548
1645	409.7572739
1646	409.6981806
1647	409.6427609
1648	409.5126794
1649	409.4408663
1650	409.358673
1651	409.2589331
1652	409.2073169
1653	409.1642195
1654	409.1088924
1655	409.055304
1656	408.9856775
1657	408.7986592
1658	408.7460706
1659	408.6717791
1660	408.6650745
1661	408.5180024
1662	408.4298613
1663	408.3621829
1664	408.3164845
1665	408.2844649
1666	408.1462624
1667	408.0299683
1668	407.9814861
1669	407.8051102
1670	407.7540581
1671	407.6405584
1672	407.6275546
1673	407.5909008
1674	407.5555417
1675	407.5135073
1676	407.4676973
1677	407.4442218
1678	407.3806396
1679	407.289688
1680	407.1208028
